28291,62,0.8,8/1/96 10:07:09,1,28291,23,62
28291,110,1,8/1/96 9:23:48,1,28291,20,110
28291,150,1,8/1/96 9:14:49,1,28291,30,150
28291,161,0,8/1/96 9:19:31,1,28291,130,161
28291,165,0,8/1/96 9:18:16,1,28291,132,165
28291,253,0,8/1/96 9:22:17,1,28291,143,253
28291,300,0.6,8/1/96 9:24:24,1,28291,94,300
28291,339,0.2,8/1/96 9:22:17,1,28291,118,339
28291,349,0.4,8/1/96 9:18:16,1,28291,88,349
28291,356,0.6,8/1/96 9:23:48,1,28291,15,356
28291,357,1,8/1/96 10:08:46,1,28291,41,357
28291,380,0,8/1/96 9:14:49,1,28291,66,380
28291,480,0,8/1/96 9:23:48,1,28291,124,480
28291,500,0.8,8/1/96 9:25:33,1,28291,78,500
28291,508,1,8/1/96 10:07:43,1,28291,144,508
28291,527,1,8/1/96 10:19:27,1,28291,19,527
28291,589,0,8/1/96 9:24:44,1,28291,21,589
28291,592,0.4,8/1/96 9:14:49,1,28291,70,592
28291,595,0.2,8/1/96 9:19:06,1,28291,69,595
28291,608,1,8/1/96 10:07:09,1,28291,2,608
28291,647,0.8,8/1/96 9:36:40,1,28291,53,647
28291,802,0.6,8/1/96 9:35:56,1,28291,44,802
39283,3,0.6,10/6/96 19:25:52,2,39283,137,3
39283,21,0.4,10/6/96 19:18:03,2,39283,63,21
39283,34,1,10/6/96 19:17:23,2,39283,55,34
39283,47,0.4,10/6/96 19:16:57,2,39283,129,47
39283,62,1,10/6/96 19:21:17,2,39283,23,62
39283,95,0.4,10/6/96 19:20:42,2,39283,40,95
39283,110,0.8,10/6/96 19:16:02,2,39283,20,110
39283,150,0.8,10/6/96 19:13:49,2,39283,30,150
39283,161,0.8,10/6/96 19:15:33,2,39283,130,161
39283,165,0.6,10/6/96 19:14:24,2,39283,132,165
39283,235,0.2,10/6/96 19:20:17,2,39283,149,235
39283,296,0.4,10/6/96 19:13:49,2,39283,8,296
39283,300,0.6,10/6/96 19:17:23,2,39283,94,300
39283,349,0.8,10/6/96 19:14:57,2,39283,88,349
39283,356,1,10/6/96 19:15:33,2,39283,15,356
39283,357,0.8,10/6/96 19:18:29,2,39283,41,357
39283,380,1,10/6/96 19:13:49,2,39283,66,380
39283,440,0.8,10/6/96 19:18:46,2,39283,85,440
39283,474,0.6,10/6/96 19:20:02,2,39283,113,474
39283,480,0.8,10/6/96 19:16:02,2,39283,124,480
39283,494,0.8,10/6/96 19:26:45,2,39283,127,494
39283,500,0.6,10/6/96 19:17:23,2,39283,78,500
39283,527,1,10/6/96 19:18:47,2,39283,19,527
39283,589,0.6,10/6/96 19:16:57,2,39283,21,589
39283,594,0.8,10/6/96 19:23:18,2,39283,100,594
39283,595,0.8,10/6/96 19:14:57,2,39283,69,595
39283,597,0.8,10/6/96 19:17:23,2,39283,117,597
39283,653,0.4,10/6/96 19:27:17,2,39283,125,653
39283,780,0.8,10/6/96 19:22:06,2,39283,6,780
39283,1036,0.8,10/6/96 19:31:48,2,39283,45,1036
27148,17,1,7/23/96 20:08:44,3,27148,33,17
27148,21,1,7/23/96 20:06:28,3,27148,63,21
27148,34,0.8,7/23/96 20:06:08,3,27148,55,34
27148,52,1,7/23/96 20:15:39,3,27148,81,52
27148,150,0.6,7/23/96 20:04:12,3,27148,30,150
27148,161,0.6,7/23/96 20:05:19,3,27148,130,161
27148,223,1,7/23/96 20:10:31,3,27148,135,223
27148,235,1,7/23/96 20:08:44,3,27148,149,235
27148,296,0.8,7/23/96 20:04:12,3,27148,8,296
27148,300,0.8,7/23/96 20:05:51,3,27148,94,300
27148,339,0.6,7/23/96 20:05:31,3,27148,118,339
27148,356,0.6,7/23/96 20:05:51,3,27148,15,356
27148,357,0.8,7/23/96 20:07:55,3,27148,41,357
27148,380,0.6,7/23/96 20:04:12,3,27148,66,380
27148,440,0.6,7/23/96 20:07:24,3,27148,85,440
27148,474,0.6,7/23/96 20:09:40,3,27148,113,474
27148,480,0.6,7/23/96 20:06:08,3,27148,124,480
27148,497,1,7/23/96 20:11:33,3,27148,92,497
27148,500,0.6,7/23/96 20:07:24,3,27148,78,500
27148,508,0.6,7/23/96 20:10:18,3,27148,144,508
27148,527,1,7/23/96 20:07:24,3,27148,19,527
27148,539,0.6,7/23/96 20:07:38,3,27148,61,539
27148,541,0.8,7/23/96 20:19:42,3,27148,32,541
27148,589,0.6,7/23/96 20:06:45,3,27148,21,589
27148,592,0.6,7/23/96 20:04:12,3,27148,70,592
27148,595,0.6,7/23/96 20:05:01,3,27148,69,595
27148,597,0.6,7/23/96 20:07:55,3,27148,117,597
27148,608,1,7/23/96 20:11:33,3,27148,2,608
27148,719,0.6,7/23/96 20:26:21,3,27148,148,719
27148,778,1,9/11/96 17:29:07,3,27148,43,778
74164,1,1,9/5/97 13:46:44,4,74164,4,1
74164,25,0,9/5/97 13:46:44,4,74164,18,25
74164,36,0.8,9/5/97 13:46:44,4,74164,17,36
74164,95,0.2,9/5/97 13:46:44,4,74164,40,95
74164,260,1,9/5/97 13:47:36,4,74164,0,260
74164,494,0,9/5/97 13:47:37,4,74164,127,494
74164,608,1,9/5/97 13:46:44,4,74164,2,608
74164,628,0,9/5/97 13:48:23,4,74164,90,628
74164,648,0.2,9/5/97 13:46:44,4,74164,12,648
74164,653,0.6,9/5/97 13:48:23,4,74164,125,653
74164,719,0,9/5/97 13:48:47,4,74164,148,719
74164,736,0,9/5/97 13:46:43,4,74164,24,736
74164,778,0.6,9/5/97 13:48:23,4,74164,43,778
74164,780,0.4,9/5/97 13:46:43,4,74164,6,780
74164,785,0.6,9/5/97 13:49:35,4,74164,121,785
74164,786,0.4,9/5/97 13:47:36,4,74164,68,786
74164,800,1,9/5/97 13:51:51,4,74164,80,800
74164,802,0.2,9/5/97 13:48:23,4,74164,44,802
74164,832,0,9/5/97 13:48:23,4,74164,34,832
74164,838,0.6,9/5/97 13:52:41,4,74164,91,838
74164,852,0.8,9/5/97 13:48:47,4,74164,77,852
74164,994,0.8,9/5/97 13:51:51,4,74164,103,994
74164,1060,0.6,9/5/97 13:53:47,4,74164,126,1060
74164,1210,0.8,9/5/97 13:48:23,4,74164,3,1210
74164,1356,0.8,9/5/97 13:48:23,4,74164,10,1356
74164,1391,0.6,9/5/97 13:49:35,4,74164,59,1391
74164,1393,0.6,9/5/97 13:48:47,4,74164,9,1393
74164,1405,0.6,9/5/97 13:49:35,4,74164,128,1405
74164,1429,0.8,9/5/97 13:54:33,4,74164,140,1429
74164,1580,0.6,9/5/97 13:53:14,4,74164,16,1580
59947,1,0.6,2/12/97 14:14:57,5,59947,4,1
59947,25,0.6,2/12/97 14:14:58,5,59947,18,25
59947,34,0.8,2/12/97 14:26:24,5,59947,55,34
59947,36,0.6,2/12/97 14:15:35,5,59947,17,36
59947,39,0.8,2/12/97 14:26:24,5,59947,110,39
59947,47,0.2,2/12/97 14:31:40,5,59947,129,47
59947,52,0.4,2/12/97 14:16:14,5,59947,81,52
59947,95,0.2,2/12/97 14:14:58,5,59947,40,95
59947,235,0.2,2/12/97 14:38:08,5,59947,149,235
59947,260,0.8,2/12/97 14:16:14,5,59947,0,260
59947,357,0.4,2/12/97 14:34:29,5,59947,41,357
59947,497,0.4,2/12/97 14:36:00,5,59947,92,497
59947,500,0.4,2/12/97 14:36:32,5,59947,78,500
59947,539,0.6,2/12/97 14:42:05,5,59947,61,539
59947,648,0.6,2/12/97 14:14:58,5,59947,12,648
59947,719,0.2,2/12/97 14:17:42,5,59947,148,719
59947,736,0.4,2/12/97 14:14:58,5,59947,24,736
59947,778,0.8,2/12/97 14:17:42,5,59947,43,778
59947,780,0.4,2/12/97 14:14:57,5,59947,6,780
59947,786,0.2,2/12/97 14:15:35,5,59947,68,786
59947,802,0.2,2/12/97 14:17:42,5,59947,44,802
59947,832,0.2,2/12/97 14:17:42,5,59947,34,832
59947,1073,1,2/12/97 14:15:35,5,59947,14,1073
59947,1213,0.6,2/12/97 14:35:28,5,59947,51,1213
59947,1265,0.6,2/12/97 14:39:44,5,59947,28,1265
59947,1270,0.6,2/12/97 14:36:50,5,59947,11,1270
59947,1291,0.6,2/12/97 14:38:08,5,59947,13,1291
59947,1307,1,2/12/97 14:38:34,5,59947,26,1307
59947,1356,0.2,2/12/97 14:16:54,5,59947,10,1356
59947,1380,0.8,2/12/97 14:37:41,5,59947,111,1380
26887,17,0.6,7/22/96 12:18:22,6,26887,33,17
26887,21,0.8,7/22/96 12:13:09,6,26887,63,21
26887,34,1,7/22/96 12:12:18,6,26887,55,34
26887,39,0.8,7/22/96 12:13:53,6,26887,110,39
26887,47,0.8,7/22/96 12:12:18,6,26887,129,47
26887,62,0.8,7/22/96 12:21:02,6,26887,23,62
26887,95,1,7/22/96 12:18:59,6,26887,40,95
26887,110,0.8,7/22/96 12:11:33,6,26887,20,110
26887,150,0.4,7/22/96 12:08:05,6,26887,30,150
26887,161,1,7/22/96 12:10:06,6,26887,130,161
26887,165,0.8,7/22/96 12:08:51,6,26887,132,165
26887,253,0.6,7/22/96 12:10:47,6,26887,143,253
26887,296,0.8,7/22/96 12:08:05,6,26887,8,296
26887,300,0.6,7/22/96 12:11:33,6,26887,94,300
26887,339,0.8,7/22/96 12:10:47,6,26887,118,339
26887,349,0.8,7/22/96 12:08:51,6,26887,88,349
26887,356,0.6,7/22/96 12:11:33,6,26887,15,356
26887,357,0.4,7/22/96 12:16:56,6,26887,41,357
26887,380,0.8,7/22/96 12:08:05,6,26887,66,380
26887,440,1,7/22/96 12:15:30,6,26887,85,440
26887,474,0.8,7/22/96 12:20:17,6,26887,113,474
26887,480,1,7/22/96 12:12:18,6,26887,124,480
26887,500,0.8,7/22/96 12:15:30,6,26887,78,500
26887,508,1,7/22/96 12:21:43,6,26887,144,508
26887,527,0.8,7/22/96 12:15:30,6,26887,19,527
26887,539,0.8,7/22/96 12:16:19,6,26887,61,539
26887,589,0.8,7/22/96 12:13:53,6,26887,21,589
26887,592,0.4,7/22/96 12:08:00,6,26887,70,592
26887,595,0.4,7/22/96 12:09:35,6,26887,69,595
26887,597,0.6,7/22/96 12:16:56,6,26887,117,597
65201,1,1,4/6/97 21:51:13,7,65201,4,1
65201,3,0.8,4/6/97 21:52:14,7,65201,137,3
65201,6,0.6,4/6/97 21:52:14,7,65201,107,6
65201,25,0.8,4/6/97 21:51:13,7,65201,18,25
65201,36,0.8,4/6/97 21:52:14,7,65201,17,36
65201,52,0.6,4/6/97 21:53:36,7,65201,81,52
65201,62,1,4/6/97 21:51:13,7,65201,23,62
65201,95,0.4,4/6/97 21:51:13,7,65201,40,95
65201,104,1,4/6/97 21:53:36,7,65201,134,104
65201,260,1,4/6/97 21:53:36,7,65201,0,260
65201,494,0.4,4/6/97 21:52:14,7,65201,127,494
65201,608,1,4/6/97 21:52:14,7,65201,2,608
65201,628,0.6,4/6/97 21:54:17,7,65201,90,628
65201,647,0.2,4/6/97 21:56:14,7,65201,53,647
65201,648,0.4,4/6/97 21:51:13,7,65201,12,648
65201,653,0,4/6/97 21:53:36,7,65201,125,653
65201,719,0.4,4/6/97 21:55:08,7,65201,148,719
65201,736,0.4,4/6/97 21:51:13,7,65201,24,736
65201,780,0.8,4/6/97 21:51:13,7,65201,6,780
65201,785,0.8,4/6/97 21:56:14,7,65201,121,785
65201,786,0.6,4/6/97 21:52:14,7,65201,68,786
65201,802,0.2,4/6/97 21:54:17,7,65201,44,802
65201,832,0.8,4/6/97 21:55:08,7,65201,34,832
65201,852,0.6,4/6/97 21:55:08,7,65201,77,852
65201,1061,0.8,4/6/97 21:57:23,7,65201,112,1061
65201,1073,1,4/6/97 21:52:14,7,65201,14,1073
65201,1210,1,4/6/97 21:55:30,7,65201,3,1210
65201,1356,1,4/6/97 21:54:17,7,65201,10,1356
65201,1393,1,4/6/97 21:55:47,7,65201,9,1393
65201,1405,0.6,4/6/97 21:58:22,7,65201,128,1405
71828,1,0.8,7/8/97 14:31:08,8,71828,4,1
71828,3,1,7/8/97 14:32:06,8,71828,137,3
71828,6,0.8,7/8/97 14:32:05,8,71828,107,6
71828,36,0.8,7/8/97 14:32:05,8,71828,17,36
71828,62,1,7/8/97 14:31:08,8,71828,23,62
71828,95,1,7/8/97 14:31:08,8,71828,40,95
71828,104,0.4,7/8/97 14:33:11,8,71828,134,104
71828,260,1,7/8/97 14:32:05,8,71828,0,260
71828,494,1,7/8/97 14:32:06,8,71828,127,494
71828,608,0.6,7/8/97 14:32:05,8,71828,2,608
71828,628,0.8,7/8/97 14:34:53,8,71828,90,628
71828,647,1,7/8/97 14:34:02,8,71828,53,647
71828,648,0.8,7/8/97 14:31:08,8,71828,12,648
71828,653,1,7/8/97 14:33:11,8,71828,125,653
71828,719,1,7/8/97 14:34:03,8,71828,148,719
71828,736,0.4,7/8/97 14:31:08,8,71828,24,736
71828,780,0.8,7/8/97 14:31:08,8,71828,6,780
71828,785,0.6,7/8/97 14:36:54,8,71828,121,785
71828,786,0.8,7/8/97 14:32:06,8,71828,68,786
71828,802,1,7/8/97 14:33:11,8,71828,44,802
71828,832,1,7/8/97 14:34:02,8,71828,34,832
71828,838,0.6,7/8/97 14:36:15,8,71828,91,838
71828,852,0.8,7/8/97 14:34:53,8,71828,77,852
71828,1042,0.6,7/8/97 14:35:35,8,71828,93,1042
71828,1073,0.8,7/8/97 14:32:05,8,71828,14,1073
71828,1210,1,7/8/97 14:34:02,8,71828,3,1210
71828,1356,1,7/8/97 14:33:11,8,71828,10,1356
71828,1391,0.2,7/8/97 14:36:54,8,71828,59,1391
71828,1393,1,7/8/97 14:34:02,8,71828,9,1393
71828,1438,0.6,7/8/97 14:37:42,8,71828,47,1438
31504,6,1,8/18/96 19:52:49,9,31504,107,6
31504,21,0.8,8/18/96 19:52:05,9,31504,63,21
31504,25,1,8/18/96 19:52:32,9,31504,18,25
31504,34,0.8,8/18/96 19:51:08,9,31504,55,34
31504,39,0.6,8/18/96 19:57:47,9,31504,110,39
31504,47,0.8,8/18/96 19:51:08,9,31504,129,47
31504,52,0.8,8/18/96 19:55:01,9,31504,81,52
31504,95,0.2,8/18/96 19:59:53,9,31504,40,95
31504,110,1,8/18/96 19:50:40,9,31504,20,110
31504,223,1,8/18/96 20:00:28,9,31504,135,223
31504,253,0.6,8/18/96 19:50:12,9,31504,143,253
31504,296,1,8/18/96 19:46:55,9,31504,8,296
31504,349,0.8,8/18/96 19:47:35,9,31504,88,349
31504,356,1,8/18/96 19:50:40,9,31504,15,356
31504,357,0.6,8/18/96 19:58:54,9,31504,41,357
31504,380,0.4,8/18/96 19:46:55,9,31504,66,380
31504,440,0.6,8/18/96 19:58:37,9,31504,85,440
31504,474,0.8,8/18/96 19:56:17,9,31504,113,474
31504,480,0.4,8/18/96 19:50:40,9,31504,124,480
31504,500,0.6,8/18/96 19:52:05,9,31504,78,500
31504,508,0.8,8/18/96 19:54:38,9,31504,144,508
31504,539,0.6,8/18/96 19:58:37,9,31504,61,539
31504,589,0.8,8/18/96 19:51:40,9,31504,21,589
31504,592,0.8,8/18/96 19:46:55,9,31504,70,592
31504,597,0.6,8/18/96 19:58:14,9,31504,117,597
31504,608,1,8/18/96 19:52:49,9,31504,2,608
31504,648,0.6,8/18/96 20:05:10,9,31504,12,648
31504,719,0,8/18/96 20:05:44,9,31504,148,719
31504,778,1,8/18/96 19:54:38,9,31504,43,778
31504,780,0.4,8/18/96 20:08:04,9,31504,6,780
5326,1,0,4/29/96 2:01:02,10,5326,4,1
5326,6,0.4,4/29/96 2:09:25,10,5326,107,6
5326,17,0,4/29/96 2:04:59,10,5326,33,17
5326,21,0.2,4/29/96 2:01:39,10,5326,63,21
5326,25,0,4/29/96 2:06:47,10,5326,18,25
5326,36,0.8,4/29/96 2:07:51,10,5326,17,36
5326,39,0,4/29/96 2:03:31,10,5326,110,39
5326,47,0.2,4/29/96 2:04:14,10,5326,129,47
5326,52,0,4/29/96 2:13:51,10,5326,81,52
5326,62,0.6,4/29/96 2:06:47,10,5326,23,62
5326,95,0.2,4/29/96 2:04:14,10,5326,40,95
5326,104,0,4/29/96 2:17:13,10,5326,134,104
5326,110,0.8,4/29/96 2:02:52,10,5326,20,110
5326,111,0,4/29/96 2:04:59,10,5326,82,111
5326,150,1,4/29/96 1:59:46,10,5326,30,150
5326,161,0.8,4/29/96 2:01:02,10,5326,130,161
5326,165,0.6,4/29/96 2:01:39,10,5326,132,165
5326,223,0,4/29/96 2:09:25,10,5326,135,223
5326,235,0.2,4/29/96 2:06:47,10,5326,149,235
5326,253,0.6,4/29/96 2:02:11,10,5326,143,253
5326,260,0,4/29/96 2:14:19,10,5326,0,260
5326,296,0,4/29/96 1:59:46,10,5326,8,296
5326,300,0.2,4/29/96 2:02:11,10,5326,94,300
5326,339,0,4/29/96 2:01:39,10,5326,118,339
5326,349,1,4/29/96 2:00:25,10,5326,88,349
5326,380,1,4/29/96 1:59:46,10,5326,66,380
5326,494,0,4/29/96 2:13:26,10,5326,127,494
5326,592,0.6,4/29/96 1:59:46,10,5326,70,592
5326,595,0,4/29/96 2:01:02,10,5326,69,595
5326,608,0,4/29/96 2:10:37,10,5326,2,608
73755,34,0.8,8/21/97 20:12:12,11,73755,55,34
73755,260,0.8,8/21/97 20:22:49,11,73755,0,260
73755,480,0.8,8/21/97 20:23:31,11,73755,124,480
73755,527,1,8/21/97 20:26:37,11,73755,19,527
73755,541,1,8/21/97 20:22:27,11,73755,32,541
73755,924,1,8/21/97 20:28:50,11,73755,36,924
73755,1073,1,8/21/97 20:33:27,11,73755,14,1073
73755,1080,1,8/21/97 20:15:49,11,73755,97,1080
73755,1193,1,8/21/97 20:27:22,11,73755,35,1193
73755,1198,1,8/21/97 20:22:27,11,73755,7,1198
73755,1199,0.2,8/21/97 20:17:25,11,73755,65,1199
73755,1200,0.8,8/21/97 20:24:23,11,73755,27,1200
73755,1204,1,8/21/97 20:22:27,11,73755,99,1204
73755,1208,0.6,8/21/97 20:28:25,11,73755,52,1208
73755,1210,0.8,8/21/97 20:23:57,11,73755,3,1210
73755,1214,1,8/21/97 20:23:57,11,73755,25,1214
73755,1225,1,8/21/97 20:27:01,11,73755,31,1225
73755,1252,0.8,8/21/97 22:43:28,11,73755,139,1252
73755,1265,0.4,8/21/97 20:15:50,11,73755,28,1265
73755,1275,1,8/21/97 20:24:23,11,73755,131,1275
73755,1291,0.6,8/21/97 20:14:57,11,73755,13,1291
73755,1293,1,8/21/97 20:27:22,11,73755,74,1293
73755,1294,1,8/21/97 20:16:51,11,73755,67,1294
73755,1304,0.6,8/21/97 20:16:52,11,73755,60,1304
73755,1372,0.8,8/21/97 22:43:28,11,73755,122,1372
73755,1375,0.6,8/21/97 22:43:46,11,73755,105,1375
73755,1376,0.6,8/21/97 20:24:42,11,73755,72,1376
73755,1380,0.6,8/21/97 20:17:25,11,73755,111,1380
73755,1387,0.4,8/21/97 22:43:09,11,73755,29,1387
73755,1405,0,8/21/97 20:14:21,11,73755,128,1405
38374,3,1,9/30/96 16:39:39,12,38374,137,3
38374,6,1,9/30/96 16:35:42,12,38374,107,6
38374,21,0.8,9/30/96 16:27:37,12,38374,63,21
38374,95,0.6,9/30/96 16:31:43,12,38374,40,95
38374,150,0.8,9/30/96 16:19:12,12,38374,30,150
38374,253,0.6,9/30/96 16:20:56,12,38374,143,253
38374,296,0.8,9/30/96 16:19:12,12,38374,8,296
38374,300,0.6,9/30/96 16:31:17,12,38374,94,300
38374,339,0.8,9/30/96 16:20:56,12,38374,118,339
38374,349,0.8,9/30/96 16:35:42,12,38374,88,349
38374,356,1,9/30/96 16:20:28,12,38374,15,356
38374,357,0.6,9/30/96 16:23:28,12,38374,41,357
38374,380,1,9/30/96 16:19:12,12,38374,66,380
38374,440,0.8,9/30/96 16:23:50,12,38374,85,440
38374,480,0.8,9/30/96 16:20:56,12,38374,124,480
38374,494,0.6,9/30/96 16:32:26,12,38374,127,494
38374,500,0.6,9/30/96 16:22:23,12,38374,78,500
38374,527,0.8,9/30/96 16:22:49,12,38374,19,527
38374,539,0.8,9/30/96 16:22:49,12,38374,61,539
38374,589,0.8,9/30/96 16:23:08,12,38374,21,589
38374,592,0.6,9/30/96 16:19:11,12,38374,70,592
38374,595,0.4,9/30/96 16:20:04,12,38374,69,595
38374,597,0.6,9/30/96 16:22:24,12,38374,117,597
38374,648,0.8,9/30/96 16:27:37,12,38374,12,648
38374,736,0.6,9/30/96 16:24:57,12,38374,24,736
38374,780,0.8,9/30/96 16:24:24,12,38374,6,780
38374,786,1,9/30/96 16:24:05,12,38374,68,786
38374,924,0.8,9/30/96 16:58:25,12,38374,36,924
38374,1036,0.6,9/30/96 16:23:50,12,38374,45,1036
38374,1101,0.8,9/30/96 16:41:46,12,38374,54,1101
44837,6,0.8,11/3/96 22:57:40,13,44837,107,6
44837,17,0.8,11/3/96 22:54:35,13,44837,33,17
44837,34,0.4,11/3/96 22:51:55,13,44837,55,34
44837,39,0.8,11/3/96 22:52:58,13,44837,110,39
44837,52,0.8,11/3/96 23:03:16,13,44837,81,52
44837,95,0.2,11/3/96 22:54:35,13,44837,40,95
44837,110,0.6,11/3/96 22:50:57,13,44837,20,110
44837,150,0.4,11/3/96 22:48:43,13,44837,30,150
44837,165,0.2,11/3/96 22:49:10,13,44837,132,165
44837,253,0.2,11/3/96 22:50:57,13,44837,143,253
44837,296,0.6,11/3/96 22:48:43,13,44837,8,296
44837,339,0.6,11/3/96 22:50:30,13,44837,118,339
44837,349,0.4,11/3/96 22:49:32,13,44837,88,349
44837,356,0.6,11/3/96 22:49:32,13,44837,15,356
44837,357,1,11/3/96 22:52:58,13,44837,41,357
44837,440,0.6,11/3/96 22:53:22,13,44837,85,440
44837,480,0.6,11/3/96 22:49:59,13,44837,124,480
44837,497,0.8,11/3/96 22:58:16,13,44837,92,497
44837,500,0.6,11/3/96 22:51:18,13,44837,78,500
44837,508,0.8,11/3/96 22:55:01,13,44837,144,508
44837,539,0.4,11/3/96 22:52:15,13,44837,61,539
44837,589,0.2,11/3/96 22:50:57,13,44837,21,589
44837,592,0.4,11/3/96 22:48:42,13,44837,70,592
44837,595,0.6,11/3/96 22:49:32,13,44837,69,595
44837,597,0.8,11/3/96 22:51:55,13,44837,117,597
44837,647,0.8,11/3/96 23:08:22,13,44837,53,647
44837,648,0.6,11/3/96 22:58:00,13,44837,12,648
44837,736,0.6,11/3/96 22:55:01,13,44837,24,736
44837,1028,0.6,11/3/96 23:11:07,13,44837,89,1028
44837,1080,0.8,11/3/96 23:15:24,13,44837,97,1080
48179,6,0.8,11/20/96 17:24:31,14,48179,107,6
48179,17,0.2,11/20/96 17:22:11,14,48179,33,17
48179,21,0.8,11/20/96 17:18:48,14,48179,63,21
48179,25,1,11/20/96 17:23:33,14,48179,18,25
48179,34,0.6,11/20/96 17:18:26,14,48179,55,34
48179,36,0.8,11/20/96 17:25:18,14,48179,17,36
48179,39,0.4,11/20/96 17:19:23,14,48179,110,39
48179,47,0.2,11/20/96 17:17:56,14,48179,129,47
48179,110,0.6,11/20/96 17:16:39,14,48179,20,110
48179,150,0.6,11/20/96 17:14:20,14,48179,30,150
48179,165,0.6,11/20/96 17:14:50,14,48179,132,165
48179,296,1,11/20/96 17:14:20,14,48179,8,296
48179,300,0.6,11/20/96 17:18:26,14,48179,94,300
48179,339,0,11/20/96 17:17:21,14,48179,118,339
48179,349,0.6,11/20/96 17:15:28,14,48179,88,349
48179,356,0.6,11/20/96 17:15:28,14,48179,15,356
48179,357,0.8,11/20/96 17:19:23,14,48179,41,357
48179,380,0.2,11/20/96 17:14:20,14,48179,66,380
48179,440,0.6,11/20/96 17:19:49,14,48179,85,440
48179,474,0.8,11/20/96 17:21:13,14,48179,113,474
48179,480,0.6,11/20/96 17:16:13,14,48179,124,480
48179,500,0.6,11/20/96 17:17:56,14,48179,78,500
48179,508,0.8,11/20/96 17:21:35,14,48179,144,508
48179,527,0.8,11/20/96 17:18:47,14,48179,19,527
48179,539,0.6,11/20/96 17:18:47,14,48179,61,539
48179,589,0.4,11/20/96 17:17:20,14,48179,21,589
48179,592,0.4,11/20/96 17:14:20,14,48179,70,592
48179,597,0.4,11/20/96 17:18:26,14,48179,117,597
48179,608,0.8,11/20/96 17:24:31,14,48179,2,608
48179,780,0.4,11/20/96 17:22:39,14,48179,6,780
49147,1,0.6,11/26/96 6:11:50,15,49147,4,1
49147,3,0,11/26/96 6:20:48,15,49147,137,3
49147,17,0.6,11/26/96 6:12:34,15,49147,33,17
49147,21,0.8,11/26/96 6:10:28,15,49147,63,21
49147,25,0.6,11/26/96 6:11:02,15,49147,18,25
49147,52,0.8,11/26/96 6:15:48,15,49147,81,52
49147,150,0.8,11/26/96 6:02:25,15,49147,30,150
49147,161,0.8,11/26/96 6:04:16,15,49147,130,161
49147,165,0,11/26/96 6:02:50,15,49147,132,165
49147,235,0.4,11/26/96 6:12:34,15,49147,149,235
49147,253,0.6,11/26/96 6:04:33,15,49147,143,253
49147,296,1,11/26/96 6:02:25,15,49147,8,296
49147,300,0.6,11/26/96 6:12:59,15,49147,94,300
49147,349,0.6,11/26/96 6:03:12,15,49147,88,349
49147,356,0.6,11/26/96 6:03:12,15,49147,15,356
49147,357,0.8,11/26/96 6:21:39,15,49147,41,357
49147,380,0,11/26/96 6:02:25,15,49147,66,380
49147,474,0.6,11/26/96 6:14:14,15,49147,113,474
49147,480,0.6,11/26/96 6:03:49,15,49147,124,480
49147,494,0.6,11/26/96 6:17:44,15,49147,127,494
49147,497,0.6,11/26/96 6:24:21,15,49147,92,497
