502,838,0.8,8/13/96 10:25:37,4,502,91,838
502,1036,0.8,9/27/96 15:10:01,4,502,45,1036
502,1080,1,9/27/96 15:09:37,4,502,97,1080
502,1356,1,11/25/96 16:03:09,4,502,10,1356
45670,1,0.6,11/7/96 14:55:42,5,45670,4,1
45670,21,0.4,11/7/96 14:53:35,5,45670,63,21
45670,36,0.8,11/7/96 14:56:55,5,45670,17,36
45670,47,1,11/7/96 14:52:47,5,45670,129,47
45670,62,0.8,11/7/96 14:56:17,5,45670,23,62
45670,95,0.8,11/7/96 14:55:21,5,45670,40,95
45670,110,1,11/7/96 14:52:29,5,45670,20,110
45670,150,1,11/7/96 14:50:21,5,45670,30,150
45670,161,1,11/7/96 14:52:06,5,45670,130,161
45670,165,1,11/7/96 14:50:45,5,45670,132,165
45670,253,0.6,11/7/96 14:52:29,5,45670,143,253
45670,296,0.6,11/7/96 14:50:21,5,45670,8,296
45670,300,0.8,11/7/96 14:53:01,5,45670,94,300
45670,349,1,11/7/96 14:51:13,5,45670,88,349
45670,356,1,11/7/96 14:51:13,5,45670,15,356
45670,380,0.8,11/7/96 14:50:21,5,45670,66,380
45670,440,0.6,11/7/96 14:54:19,5,45670,85,440
45670,474,0.8,11/7/96 14:55:04,5,45670,113,474
45670,480,0.8,11/7/96 14:51:41,5,45670,124,480
45670,494,0.8,11/7/96 14:59:43,5,45670,127,494
45670,500,1,11/7/96 14:52:47,5,45670,78,500
45670,508,1,11/7/96 14:55:42,5,45670,144,508
45670,527,1,11/7/96 14:53:54,5,45670,19,527
45670,539,0.8,11/7/96 14:53:35,5,45670,61,539
45670,589,0.8,11/7/96 14:52:28,5,45670,21,589
45670,592,0.6,11/7/96 14:50:21,5,45670,70,592
45670,595,0.4,11/7/96 14:51:13,5,45670,69,595
45670,597,1,11/7/96 14:53:01,5,45670,117,597
45670,736,0.8,11/7/96 14:55:42,5,45670,24,736
45670,780,0.6,11/7/96 14:56:16,5,45670,6,780
39225,21,0.4,10/6/96 15:54:46,6,39225,63,21
39225,34,0.2,10/6/96 15:54:26,6,39225,55,34
39225,39,0.2,10/6/96 15:55:40,6,39225,110,39
39225,47,0.4,10/6/96 15:54:06,6,39225,129,47
39225,62,1,10/6/96 15:56:57,6,39225,23,62
39225,95,0.8,10/6/96 15:57:16,6,39225,40,95
39225,110,0.8,10/6/96 15:53:32,6,39225,20,110
39225,150,1,10/6/96 15:52:19,6,39225,30,150
39225,161,0.8,10/6/96 15:53:17,6,39225,130,161
39225,165,1,10/6/96 15:52:37,6,39225,132,165
39225,253,0.6,10/6/96 15:53:50,6,39225,143,253
39225,296,0.4,10/6/96 15:52:19,6,39225,8,296
39225,339,0.6,10/6/96 15:53:33,6,39225,118,339
39225,349,0.8,10/6/96 15:52:55,6,39225,88,349
39225,356,0.8,10/6/96 15:53:17,6,39225,15,356
39225,380,0.8,10/6/96 15:52:19,6,39225,66,380
39225,440,0.8,10/6/96 15:55:40,6,39225,85,440
39225,480,1,10/6/96 15:53:33,6,39225,124,480
39225,500,1,10/6/96 15:54:26,6,39225,78,500
39225,508,0.6,10/6/96 15:57:16,6,39225,144,508
39225,527,0.6,10/6/96 15:55:40,6,39225,19,527
39225,539,1,10/6/96 15:55:18,6,39225,61,539
39225,589,1,10/6/96 15:54:06,6,39225,21,589
39225,592,0.6,10/6/96 15:52:19,6,39225,70,592
39225,595,0.8,10/6/96 15:52:55,6,39225,69,595
39225,597,0.4,10/6/96 15:54:26,6,39225,117,597
39225,653,0.6,10/6/96 15:57:16,6,39225,125,653
39225,736,1,10/6/96 15:56:56,6,39225,24,736
39225,780,1,10/6/96 15:56:56,6,39225,6,780
39225,1036,1,10/6/96 15:57:40,6,39225,45,1036
19932,1,0.8,6/26/96 8:14:02,7,19932,4,1
19932,17,0.8,6/26/96 8:17:37,7,19932,33,17
19932,21,0.6,6/26/96 8:14:30,7,19932,63,21
19932,25,1,6/26/96 8:20:52,7,19932,18,25
19932,34,0.8,6/26/96 8:14:30,7,19932,55,34
19932,39,0.4,6/26/96 8:15:18,7,19932,110,39
19932,47,0,6/26/96 8:14:30,7,19932,129,47
19932,62,1,6/26/96 8:19:45,7,19932,23,62
19932,110,0.4,6/26/96 8:14:02,7,19932,20,110
19932,111,0.4,6/26/96 8:15:42,7,19932,82,111
19932,150,1,6/26/96 8:11:30,7,19932,30,150
19932,165,0.2,6/26/96 8:12:00,7,19932,132,165
19932,223,0,6/26/96 8:19:45,7,19932,135,223
19932,235,0,6/26/96 8:17:37,7,19932,149,235
19932,253,0.4,6/26/96 8:13:24,7,19932,143,253
19932,296,1,6/26/96 8:11:31,7,19932,8,296
19932,300,0.2,6/26/96 8:14:02,7,19932,94,300
19932,339,0.6,6/26/96 8:12:56,7,19932,118,339
19932,349,0.6,6/26/96 8:12:00,7,19932,88,349
19932,356,1,6/26/96 8:15:18,7,19932,15,356
19932,357,0.8,6/26/96 8:18:37,7,19932,41,357
19932,380,1,6/26/96 8:11:31,7,19932,66,380
19932,440,1,6/26/96 8:16:44,7,19932,85,440
19932,480,0.6,6/26/96 8:15:41,7,19932,124,480
19932,500,0.8,6/26/96 8:18:00,7,19932,78,500
19932,539,1,6/26/96 8:18:37,7,19932,61,539
19932,589,0.4,6/26/96 8:16:22,7,19932,21,589
19932,592,0.6,6/26/96 8:11:29,7,19932,70,592
19932,595,1,6/26/96 8:12:18,7,19932,69,595
19932,597,0.6,6/26/96 8:18:59,7,19932,117,597
64579,1,0.8,4/1/97 13:17:35,8,64579,4,1
64579,3,0,4/1/97 13:18:18,8,64579,137,3
64579,6,0.4,4/1/97 13:18:18,8,64579,107,6
64579,17,0.8,4/1/97 13:17:35,8,64579,33,17
64579,25,0.8,4/1/97 13:17:35,8,64579,18,25
64579,36,0.8,4/1/97 13:18:18,8,64579,17,36
64579,52,0.8,4/1/97 13:19:00,8,64579,81,52
64579,62,0.4,4/1/97 13:17:35,8,64579,23,62
64579,95,0.6,4/1/97 13:17:35,8,64579,40,95
64579,104,0.2,4/1/97 13:19:00,8,64579,134,104
64579,260,0.6,4/1/97 13:18:59,8,64579,0,260
64579,494,0.4,4/1/97 13:18:18,8,64579,127,494
64579,608,0.8,4/1/97 13:18:18,8,64579,2,608
64579,628,0.4,4/1/97 13:19:54,8,64579,90,628
64579,647,0.4,4/1/97 13:22:32,8,64579,53,647
64579,648,0.6,4/1/97 13:17:35,8,64579,12,648
64579,653,0,4/1/97 13:19:00,8,64579,125,653
64579,719,0.4,4/1/97 13:20:38,8,64579,148,719
64579,736,0.4,4/1/97 13:17:35,8,64579,24,736
64579,778,0.6,4/1/97 13:20:38,8,64579,43,778
64579,780,0.6,4/1/97 13:17:34,8,64579,6,780
64579,785,0,4/1/97 13:22:32,8,64579,121,785
64579,786,0.4,4/1/97 13:18:18,8,64579,68,786
64579,832,0.4,4/1/97 13:20:38,8,64579,34,832
64579,852,0.4,4/1/97 13:20:38,8,64579,77,852
64579,1061,0.4,4/1/97 13:23:39,8,64579,112,1061
64579,1210,0.6,4/1/97 13:21:12,8,64579,3,1210
64579,1356,0.6,4/1/97 13:19:54,8,64579,10,1356
64579,1393,0.6,4/1/97 13:21:51,8,64579,9,1393
64579,1405,0.6,4/1/97 13:23:03,8,64579,128,1405
32704,3,0.6,8/25/96 11:32:24,9,32704,137,3
32704,6,0.8,8/25/96 11:25:30,9,32704,107,6
32704,25,1,8/25/96 11:24:59,9,32704,18,25
32704,34,0.8,8/25/96 11:20:24,9,32704,55,34
32704,39,0.6,8/25/96 11:21:07,9,32704,110,39
32704,47,0.8,8/25/96 11:20:01,9,32704,129,47
32704,62,0.8,8/25/96 11:24:42,9,32704,23,62
32704,95,0.4,8/25/96 11:23:38,9,32704,40,95
32704,150,0.6,8/25/96 11:17:24,9,32704,30,150
32704,165,0.4,8/25/96 11:17:58,9,32704,132,165
32704,253,0.6,8/25/96 11:19:07,9,32704,143,253
32704,296,1,8/25/96 11:17:24,9,32704,8,296
32704,300,0.6,8/25/96 11:20:01,9,32704,94,300
32704,339,0.6,8/25/96 11:19:07,9,32704,118,339
32704,349,0.6,8/25/96 11:17:58,9,32704,88,349
32704,356,0.8,8/25/96 11:19:07,9,32704,15,356
32704,357,0.8,8/25/96 11:22:08,9,32704,41,357
32704,380,0.8,8/25/96 11:17:25,9,32704,66,380
32704,474,0.8,8/25/96 11:23:14,9,32704,113,474
32704,480,0.6,8/25/96 11:19:34,9,32704,124,480
32704,500,0.6,8/25/96 11:20:46,9,32704,78,500
32704,508,0.8,8/25/96 11:23:59,9,32704,144,508
32704,527,0.8,8/25/96 11:21:27,9,32704,19,527
32704,539,0.6,8/25/96 11:21:27,9,32704,61,539
32704,589,1,8/25/96 11:20:01,9,32704,21,589
32704,592,0.8,8/25/96 11:17:24,9,32704,70,592
32704,595,0.6,8/25/96 11:18:24,9,32704,69,595
32704,597,0.8,8/25/96 11:21:07,9,32704,117,597
32704,608,1,8/25/96 11:26:50,9,32704,2,608
32704,648,0.4,8/25/96 11:25:14,9,32704,12,648
34924,21,0.4,9/6/96 17:49:04,10,34924,63,21
34924,34,0.6,9/22/96 12:37:15,10,34924,55,34
34924,36,0.8,9/6/96 17:54:37,10,34924,17,36
34924,52,0.8,9/6/96 21:51:12,10,34924,81,52
34924,62,1,9/6/96 17:53:47,10,34924,23,62
34924,150,0.4,9/6/96 17:43:51,10,34924,30,150
34924,165,0.6,9/6/96 17:44:50,10,34924,132,165
34924,223,0.6,9/6/96 17:55:17,10,34924,135,223
34924,235,0.8,9/6/96 17:52:44,10,34924,149,235
34924,253,0.6,9/6/96 17:46:40,10,34924,143,253
34924,296,0.8,9/6/96 17:43:51,10,34924,8,296
34924,300,0.8,9/6/96 17:48:05,10,34924,94,300
34924,339,0.4,9/6/96 21:15:31,10,34924,118,339
34924,349,0.2,9/6/96 17:44:50,10,34924,88,349
34924,356,0.8,9/6/96 17:46:40,10,34924,15,356
34924,357,0.6,9/6/96 17:50:32,10,34924,41,357
34924,380,0.6,9/6/96 17:43:51,10,34924,66,380
34924,440,1,9/6/96 17:50:32,10,34924,85,440
34924,480,0.6,9/6/96 17:47:19,10,34924,124,480
34924,500,0.8,9/6/96 17:49:04,10,34924,78,500
34924,508,0.8,9/6/96 17:52:57,10,34924,144,508
34924,527,0.8,9/6/96 17:49:51,10,34924,19,527
34924,539,0.6,9/6/96 17:49:51,10,34924,61,539
34924,589,0.8,9/6/96 17:48:06,10,34924,21,589
34924,592,0.6,9/6/96 17:43:51,10,34924,70,592
34924,597,1,9/6/96 17:49:32,10,34924,117,597
34924,648,0.8,9/6/96 17:54:37,10,34924,12,648
34924,802,1,9/6/96 21:31:11,10,34924,44,802
34924,1028,0.8,9/6/96 21:30:38,10,34924,89,1028
34924,1036,1,9/6/96 21:47:17,10,34924,45,1036
34042,17,1,9/2/96 0:04:06,11,34042,33,17
34042,21,0.8,9/2/96 0:00:15,11,34042,63,21
34042,34,0.6,9/1/96 23:59:34,11,34042,55,34
34042,39,0.8,9/2/96 0:00:54,11,34042,110,39
34042,95,0.4,9/2/96 0:04:38,11,34042,40,95
34042,150,0.2,9/1/96 23:53:31,11,34042,30,150
34042,161,0,9/1/96 23:56:29,11,34042,130,161
34042,165,0,9/1/96 23:54:49,11,34042,132,165
34042,223,0.8,9/2/96 0:09:04,11,34042,135,223
34042,296,0.8,9/1/96 23:53:33,11,34042,8,296
34042,300,0.8,9/1/96 23:58:53,11,34042,94,300
34042,339,0.4,9/1/96 23:57:18,11,34042,118,339
34042,349,0,9/1/96 23:54:49,11,34042,88,349
34042,356,0,9/1/96 23:57:18,11,34042,15,356
34042,357,1,9/2/96 0:02:27,11,34042,41,357
34042,380,0.4,9/1/96 23:53:35,11,34042,66,380
34042,440,0.8,9/2/96 0:02:27,11,34042,85,440
34042,474,0.6,9/2/96 0:04:06,11,34042,113,474
34042,480,0.4,9/1/96 23:57:48,11,34042,124,480
34042,497,0.8,9/2/96 0:09:04,11,34042,92,497
34042,500,0.4,9/2/96 0:00:15,11,34042,78,500
34042,508,0.2,9/2/96 0:05:30,11,34042,144,508
34042,527,1,9/2/96 0:01:44,11,34042,19,527
34042,539,0.4,9/2/96 0:01:44,11,34042,61,539
34042,592,0.4,9/1/96 23:53:30,11,34042,70,592
34042,595,0.2,9/1/96 23:55:41,11,34042,69,595
34042,597,0.6,9/2/96 0:00:54,11,34042,117,597
34042,778,0,9/2/96 0:10:00,11,34042,43,778
34042,800,1,9/2/96 0:10:45,11,34042,80,800
34042,838,0.6,9/2/96 0:09:04,11,34042,91,838
32170,25,0.6,8/22/96 8:36:32,12,32170,18,25
32170,34,0.6,8/22/96 8:31:41,12,32170,55,34
32170,47,0,8/22/96 8:31:41,12,32170,129,47
32170,104,0,8/22/96 8:47:25,12,32170,134,104
32170,150,0.8,8/22/96 8:27:20,12,32170,30,150
32170,161,0.2,8/22/96 8:29:29,12,32170,130,161
32170,165,0.2,8/22/96 8:28:12,12,32170,132,165
32170,253,0.2,8/22/96 8:30:03,12,32170,143,253
32170,296,0.6,8/22/96 8:27:21,12,32170,8,296
32170,300,0.6,8/22/96 8:31:41,12,32170,94,300
32170,339,0.6,8/22/96 8:30:09,12,32170,118,339
32170,349,0.6,8/22/96 8:28:12,12,32170,88,349
32170,356,1,8/22/96 8:31:17,12,32170,15,356
32170,357,0,8/22/96 8:33:53,12,32170,41,357
32170,380,0.8,8/22/96 8:27:22,12,32170,66,380
32170,440,0.4,8/22/96 8:33:53,12,32170,85,440
32170,480,0.4,8/22/96 8:31:17,12,32170,124,480
32170,494,0.8,8/22/96 8:45:55,12,32170,127,494
32170,500,0.8,8/22/96 8:32:36,12,32170,78,500
32170,508,1,8/22/96 8:35:58,12,32170,144,508
32170,527,1,8/22/96 8:33:30,12,32170,19,527
32170,539,0.6,8/22/96 8:33:30,12,32170,61,539
32170,589,0.6,8/22/96 8:32:11,12,32170,21,589
32170,592,0.2,8/22/96 8:27:20,12,32170,70,592
32170,594,0.6,8/22/96 8:39:25,12,32170,100,594
32170,595,1,8/22/96 8:28:54,12,32170,69,595
32170,597,0.6,8/22/96 8:33:30,12,32170,117,597
32170,648,0.8,8/22/96 8:37:59,12,32170,12,648
32170,736,0.8,8/22/96 8:36:58,12,32170,24,736
32170,786,0.2,8/22/96 8:57:35,12,32170,68,786
9813,1,0.8,5/20/96 0:00:41,13,9813,4,1
9813,21,0.6,5/20/96 0:01:30,13,9813,63,21
9813,39,0.4,5/20/96 0:02:07,13,9813,110,39
9813,47,0.8,5/20/96 0:01:44,13,9813,129,47
9813,95,0.6,5/20/96 0:02:54,13,9813,40,95
9813,150,0.8,5/19/96 23:59:52,13,9813,30,150
9813,165,1,5/20/96 0:00:12,13,9813,132,165
9813,253,0.8,5/20/96 0:01:02,13,9813,143,253
9813,260,1,4/28/97 15:32:07,13,9813,0,260
9813,296,1,5/19/96 23:59:52,13,9813,8,296
9813,349,0.6,5/20/96 0:00:12,13,9813,88,349
9813,356,0.8,11/18/96 16:47:33,13,9813,15,356
9813,380,0.8,5/19/96 23:59:52,13,9813,66,380
9813,480,1,11/18/96 16:47:33,13,9813,124,480
9813,589,0.8,5/20/96 0:15:01,13,9813,21,589
9813,592,0.8,5/19/96 23:59:52,13,9813,70,592
9813,648,0.6,11/15/96 17:22:32,13,9813,12,648
9813,653,1,6/11/96 0:17:44,13,9813,125,653
9813,736,0.8,5/20/96 0:07:25,13,9813,24,736
9813,778,1,8/28/96 13:11:49,13,9813,43,778
9813,780,1,7/4/96 11:47:21,13,9813,6,780
9813,786,1,6/25/96 1:24:07,13,9813,68,786
9813,802,0.6,1/24/97 14:46:49,13,9813,44,802
9813,1073,0.6,4/28/97 15:32:35,13,9813,14,1073
9813,1210,0.8,4/28/97 15:32:07,13,9813,3,1210
9813,1356,0.8,11/30/96 13:53:55,13,9813,10,1356
9813,1500,1,5/4/97 11:02:22,13,9813,123,1500
9813,1515,0,4/28/97 15:30:48,13,9813,57,1515
9813,1580,0.6,7/7/97 22:02:56,13,9813,16,1580
9813,1586,0,7/28/97 11:28:41,13,9813,119,1586
25972,21,0.8,7/17/96 18:27:01,14,25972,63,21
25972,34,1,7/17/96 18:26:46,14,25972,55,34
25972,39,0.4,7/17/96 18:27:21,14,25972,110,39
25972,104,0,7/17/96 18:42:36,14,25972,134,104
25972,110,1,7/17/96 18:26:25,14,25972,20,110
25972,150,0.8,7/17/96 18:24:32,14,25972,30,150
25972,223,1,7/17/96 18:31:09,14,25972,135,223
25972,253,0.8,7/17/96 18:26:02,14,25972,143,253
25972,296,1,7/17/96 18:24:32,14,25972,8,296
25972,300,0.8,7/17/96 18:26:25,14,25972,94,300
25972,339,0.6,7/17/96 18:26:02,14,25972,118,339
25972,349,0.6,7/17/96 18:25:00,14,25972,88,349
25972,356,1,7/17/96 18:26:46,14,25972,15,356
25972,357,0.6,7/17/96 18:29:33,14,25972,41,357
25972,380,0.6,7/17/96 18:24:32,14,25972,66,380
25972,440,0.8,7/17/96 18:28:26,14,25972,85,440
25972,474,0.6,7/17/96 18:30:31,14,25972,113,474
25972,480,0.8,7/17/96 18:26:46,14,25972,124,480
25972,497,0.6,7/17/96 18:31:58,14,25972,92,497
25972,500,0.4,7/17/96 18:28:27,14,25972,78,500
25972,508,0.6,7/17/96 18:31:09,14,25972,144,508
25972,527,1,7/17/96 18:28:54,14,25972,19,527
25972,539,0.6,7/17/96 18:28:54,14,25972,61,539
25972,589,0.8,7/17/96 18:27:21,14,25972,21,589
25972,592,0.6,7/17/96 18:24:32,14,25972,70,592
25972,595,0.6,7/17/96 18:25:25,14,25972,69,595
25972,608,0.8,7/17/96 18:31:58,14,25972,2,608
25972,648,0.4,7/17/96 18:32:14,14,25972,12,648
25972,653,0.6,7/17/96 18:44:35,14,25972,125,653
25972,780,0.6,7/17/96 18:42:06,14,25972,6,780
28038,34,0,7/30/96 12:19:03,15,28038,55,34
28038,39,0,7/30/96 12:20:20,15,28038,110,39
28038,47,0.6,7/30/96 12:21:40,15,28038,129,47
28038,95,0.8,7/30/96 12:22:59,15,28038,40,95
28038,104,0,7/30/96 12:21:22,15,28038,134,104
28038,110,1,7/30/96 10:16:57,15,28038,20,110
28038,150,1,7/30/96 10:10:28,15,28038,30,150
28038,161,0.8,7/30/96 10:15:54,15,28038,130,161
28038,165,0.6,7/30/96 10:11:11,15,28038,132,165
28038,253,0.8,7/30/96 10:16:27,15,28038,143,253
28038,296,0.6,7/30/96 10:10:28,15,28038,8,296
28038,300,0.2,7/30/96 10:16:57,15,28038,94,300
28038,339,1,7/30/96 10:16:28,15,28038,118,339
28038,349,1,7/30/96 10:11:11,15,28038,88,349
28038,356,1,7/30/96 10:16:57,15,28038,15,356
28038,380,0.8,7/30/96 10:10:28,15,28038,66,380
28038,480,0.8,7/30/96 12:19:46,15,28038,124,480
28038,494,1,7/30/96 12:23:31,15,28038,127,494
28038,500,0.8,7/30/96 12:19:26,15,28038,78,500
28038,589,1,7/30/96 12:21:03,15,28038,21,589
28038,592,0.6,7/30/96 10:10:28,15,28038,70,592
28038,594,0.8,7/30/96 12:22:35,15,28038,100,594
28038,595,1,7/30/96 10:15:31,15,28038,69,595
28038,597,1,7/30/96 12:20:05,15,28038,117,597
28038,648,1,7/30/96 12:20:20,15,28038,12,648
