33242,150,1,8/28/96 10:43:48,2,33242,30,150
33242,161,0.8,8/28/96 10:46:26,2,33242,130,161
33242,235,0.6,8/28/96 10:50:33,2,33242,149,235
33242,253,0.6,8/28/96 10:46:42,2,33242,143,253
33242,296,0.4,8/28/96 10:43:48,2,33242,8,296
33242,300,0.6,8/28/96 10:47:16,2,33242,94,300
33242,339,0.8,8/28/96 10:46:26,2,33242,118,339
33242,349,0.8,8/28/96 10:44:32,2,33242,88,349
33242,356,1,8/28/96 10:46:42,2,33242,15,356
33242,357,0.4,8/28/96 10:49:21,2,33242,41,357
33242,474,0.8,8/28/96 10:50:19,2,33242,113,474
33242,480,0.8,8/28/96 10:46:42,2,33242,124,480
33242,500,1,8/28/96 10:48:33,2,33242,78,500
33242,508,1,8/28/96 10:50:49,2,33242,144,508
33242,527,1,8/28/96 10:49:06,2,33242,19,527
33242,589,0.8,8/28/96 10:47:16,2,33242,21,589
33242,592,0.6,8/28/96 10:43:47,2,33242,70,592
33242,594,0.4,8/28/96 10:52:49,2,33242,100,594
33242,595,0.6,8/28/96 10:46:04,2,33242,69,595
33242,597,1,8/28/96 10:49:07,2,33242,117,597
33242,736,1,8/28/96 10:51:19,2,33242,24,736
14299,17,0.8,6/6/96 8:09:13,3,14299,33,17
14299,25,0.8,6/6/96 8:12:32,3,14299,18,25
14299,36,0.8,6/6/96 8:13:10,3,14299,17,36
14299,47,0.8,6/6/96 8:02:42,3,14299,129,47
14299,62,1,6/6/96 8:12:32,3,14299,23,62
14299,95,0.6,6/6/96 8:08:32,3,14299,40,95
14299,110,1,6/6/96 8:01:52,3,14299,20,110
14299,111,0.8,6/6/96 8:05:27,3,14299,82,111
14299,150,1,6/6/96 7:56:42,3,14299,30,150
14299,161,0.8,6/6/96 8:00:12,3,14299,130,161
14299,165,0.8,6/6/96 7:58:06,3,14299,132,165
14299,235,0.6,6/6/96 8:08:32,3,14299,149,235
14299,253,0.6,6/6/96 8:00:58,3,14299,143,253
14299,296,0.6,6/6/96 7:56:42,3,14299,8,296
14299,300,0.8,6/6/96 8:01:52,3,14299,94,300
14299,339,0.8,6/6/96 8:00:11,3,14299,118,339
14299,349,0.8,6/6/96 7:58:06,3,14299,88,349
14299,356,1,6/6/96 8:13:10,3,14299,15,356
14299,357,1,6/6/96 8:19:43,3,14299,41,357
14299,380,0.8,6/6/96 7:56:42,3,14299,66,380
14299,440,0.8,6/6/96 8:10:48,3,14299,85,440
14299,480,1,6/6/96 8:15:18,3,14299,124,480
14299,494,0.8,6/6/96 8:20:57,3,14299,127,494
14299,500,0.6,6/6/96 8:19:43,3,14299,78,500
14299,527,1,6/6/96 8:18:13,3,14299,19,527
14299,539,0.8,6/6/96 8:21:35,3,14299,61,539
14299,589,1,6/6/96 8:15:55,3,14299,21,589
14299,592,0.2,6/6/96 7:56:42,3,14299,70,592
14299,595,0.6,6/6/96 7:59:08,3,14299,69,595
14299,597,0.8,6/6/96 8:33:31,3,14299,117,597
35971,6,0.6,9/13/96 8:25:45,4,35971,107,6
35971,47,1,9/13/96 8:20:09,4,35971,129,47
35971,110,1,9/13/96 8:19:47,4,35971,20,110
35971,150,0.6,9/13/96 8:16:35,4,35971,30,150
35971,161,0.6,9/13/96 8:19:21,4,35971,130,161
35971,165,0.6,9/13/96 8:17:20,4,35971,132,165
35971,253,0.8,9/13/96 8:19:21,4,35971,143,253
35971,296,0.8,9/13/96 8:16:36,4,35971,8,296
35971,300,0.8,9/13/96 8:20:38,4,35971,94,300
35971,349,0.4,9/13/96 8:17:21,4,35971,88,349
35971,356,0.8,9/13/96 8:18:39,4,35971,15,356
35971,357,0.8,9/13/96 8:22:20,4,35971,41,357
35971,380,0.4,9/13/96 8:16:38,4,35971,66,380
35971,440,0.8,9/13/96 8:22:42,4,35971,85,440
35971,474,0.6,9/13/96 8:23:29,4,35971,113,474
35971,480,0.8,9/13/96 8:19:47,4,35971,124,480
35971,494,0.6,9/13/96 8:31:12,4,35971,127,494
35971,497,1,10/17/96 2:53:04,4,35971,92,497
35971,500,0.6,9/13/96 8:21:03,4,35971,78,500
35971,508,0.6,9/13/96 8:23:46,4,35971,144,508
35971,539,0.4,9/13/96 8:22:20,4,35971,61,539
35971,589,0.8,9/13/96 8:20:09,4,35971,21,589
35971,592,0.8,9/13/96 8:16:34,4,35971,70,592
35971,594,0.6,9/13/96 8:28:13,4,35971,100,594
35971,595,0.6,10/17/96 2:49:21,4,35971,69,595
35971,597,0.6,9/13/96 8:21:03,4,35971,117,597
35971,648,0.6,9/13/96 8:26:55,4,35971,12,648
35971,778,0.8,9/13/96 8:40:15,4,35971,43,778
35971,780,0.8,9/13/96 8:28:26,4,35971,6,780
35971,1028,0.6,9/13/96 8:45:24,4,35971,89,1028
49138,17,1,11/26/96 6:03:18,5,49138,33,17
49138,21,0.8,11/26/96 5:59:51,5,49138,63,21
49138,25,0.6,11/26/96 6:05:55,5,49138,18,25
49138,34,0.8,11/26/96 5:59:29,5,49138,55,34
49138,52,1,11/26/96 6:15:35,5,49138,81,52
49138,62,1,11/26/96 6:03:44,5,49138,23,62
49138,110,1,11/26/96 5:58:08,5,49138,20,110
49138,150,1,11/26/96 5:56:05,5,49138,30,150
49138,165,0,11/26/96 5:56:45,5,49138,132,165
49138,235,0.8,11/26/96 6:04:58,5,49138,149,235
49138,253,0.6,11/26/96 5:58:30,5,49138,143,253
49138,296,0.6,11/26/96 5:56:06,5,49138,8,296
49138,300,0.8,11/26/96 5:59:28,5,49138,94,300
49138,339,0.6,11/26/96 5:58:30,5,49138,118,339
49138,349,0.6,11/26/96 5:57:13,5,49138,88,349
49138,356,1,11/26/96 5:57:13,5,49138,15,356
49138,357,0.8,11/26/96 6:01:27,5,49138,41,357
49138,474,0.6,11/26/96 6:02:13,5,49138,113,474
49138,497,1,11/26/96 6:07:56,5,49138,92,497
49138,500,0.8,11/26/96 5:58:53,5,49138,78,500
49138,508,1,11/26/96 6:02:54,5,49138,144,508
49138,527,1,11/26/96 5:59:51,5,49138,19,527
49138,539,0.8,11/26/96 5:59:51,5,49138,61,539
49138,589,0,11/26/96 5:58:31,5,49138,21,589
49138,592,0.6,11/26/96 5:56:05,5,49138,70,592
49138,594,0.8,11/26/96 6:07:26,5,49138,100,594
49138,595,1,11/26/96 5:57:13,5,49138,69,595
49138,597,0.6,11/26/96 5:59:29,5,49138,117,597
49138,780,0.6,11/26/96 6:03:44,5,49138,6,780
49138,1073,0.6,11/26/96 6:19:25,5,49138,14,1073
43769,1,1,10/27/96 12:25:13,6,43769,4,1
43769,25,0,10/27/96 12:27:04,6,43769,18,25
43769,34,0.4,10/27/96 12:19:40,6,43769,55,34
43769,36,0,10/27/96 12:27:35,6,43769,17,36
43769,39,1,10/27/96 12:21:16,6,43769,110,39
43769,47,0.6,10/27/96 12:19:11,6,43769,129,47
43769,104,1,10/27/96 12:38:55,6,43769,134,104
43769,161,0.8,10/27/96 12:17:40,6,43769,130,161
43769,235,0,10/27/96 12:25:13,6,43769,149,235
43769,253,1,10/27/96 12:18:22,6,43769,143,253
43769,296,0.4,10/27/96 12:14:49,6,43769,8,296
43769,339,1,10/27/96 12:17:40,6,43769,118,339
43769,356,1,10/27/96 12:17:10,6,43769,15,356
43769,357,1,10/27/96 12:21:17,6,43769,41,357
43769,380,1,10/27/96 12:14:49,6,43769,66,380
43769,440,1,10/27/96 12:21:55,6,43769,85,440
43769,474,0.6,10/27/96 12:23:15,6,43769,113,474
43769,480,0.6,10/27/96 12:17:10,6,43769,124,480
43769,500,0.4,10/27/96 12:19:40,6,43769,78,500
43769,508,0.8,10/27/96 12:24:20,6,43769,144,508
43769,539,0.6,10/27/96 12:20:34,6,43769,61,539
43769,589,0.2,10/27/96 12:18:22,6,43769,21,589
43769,592,0.8,10/27/96 12:14:49,6,43769,70,592
43769,594,0.8,10/27/96 12:29:03,6,43769,100,594
43769,595,1,10/27/96 12:16:13,6,43769,69,595
43769,597,0.2,10/27/96 12:19:40,6,43769,117,597
43769,736,0,10/27/96 12:24:20,6,43769,24,736
43769,780,1,10/27/96 12:26:06,6,43769,6,780
43769,786,1,10/27/96 12:41:03,6,43769,68,786
43769,1073,0.6,10/27/96 12:50:08,6,43769,14,1073
57502,1,0.8,1/20/97 18:11:33,7,57502,4,1
57502,3,0.8,1/20/97 18:12:23,7,57502,137,3
57502,21,0.6,1/27/97 6:05:49,7,57502,63,21
57502,25,0.6,4/9/97 22:29:27,7,57502,18,25
57502,36,0.6,1/20/97 18:12:23,7,57502,17,36
57502,95,1,1/20/97 18:11:33,7,57502,40,95
57502,104,0.6,1/23/97 18:55:07,7,57502,134,104
57502,357,0.6,3/8/97 10:38:01,7,57502,41,357
57502,440,0.8,1/22/97 6:44:58,7,57502,85,440
57502,494,0.8,1/23/97 18:54:41,7,57502,127,494
57502,608,0.4,1/20/97 18:12:23,7,57502,2,608
57502,628,1,1/20/97 18:13:49,7,57502,90,628
57502,647,0.8,4/9/97 22:29:27,7,57502,53,647
57502,648,0.8,1/20/97 18:11:33,7,57502,12,648
57502,653,0.6,1/20/97 18:13:06,7,57502,125,653
57502,719,0.8,1/20/97 18:14:17,7,57502,148,719
57502,736,1,1/20/97 18:11:33,7,57502,24,736
57502,780,1,1/23/97 18:52:52,7,57502,6,780
57502,785,0.6,7/21/97 11:55:45,7,57502,121,785
57502,786,1,1/20/97 18:13:06,7,57502,68,786
57502,802,0.8,1/20/97 18:14:17,7,57502,44,802
57502,832,1,6/27/97 8:33:13,7,57502,34,832
57502,1042,0.6,4/9/97 22:26:17,7,57502,93,1042
57502,1061,0.8,6/27/97 8:36:29,7,57502,112,1061
57502,1073,0.8,1/20/97 18:13:06,7,57502,14,1073
57502,1356,0.8,1/20/97 18:13:49,7,57502,10,1356
57502,1393,0.8,1/23/97 18:52:52,7,57502,9,1393
57502,1515,0.8,5/3/97 15:49:37,7,57502,57,1515
57502,1580,0.8,7/21/97 11:52:33,7,57502,16,1580
57502,1613,0.6,8/27/97 17:57:09,7,57502,96,1613
30232,21,0.6,8/13/96 11:45:33,8,30232,63,21
30232,39,0.4,8/13/96 11:45:33,8,30232,110,39
30232,47,1,8/13/96 11:44:04,8,30232,129,47
30232,95,0.6,8/13/96 12:00:53,8,30232,40,95
30232,110,1,8/13/96 11:43:34,8,30232,20,110
30232,150,0.8,8/13/96 11:40:35,8,30232,30,150
30232,161,0.8,8/13/96 11:42:15,8,30232,130,161
30232,165,0.8,8/13/96 11:41:08,8,30232,132,165
30232,253,0.6,8/13/96 11:42:59,8,30232,143,253
30232,296,1,8/13/96 11:40:35,8,30232,8,296
30232,300,0.8,8/13/96 11:44:04,8,30232,94,300
30232,349,0.8,8/13/96 11:41:08,8,30232,88,349
30232,356,0.8,8/13/96 11:43:34,8,30232,15,356
30232,357,0,8/13/96 11:47:27,8,30232,41,357
30232,380,0.8,8/13/96 11:40:36,8,30232,66,380
30232,440,0.4,8/13/96 11:47:27,8,30232,85,440
30232,474,0.8,8/13/96 12:01:23,8,30232,113,474
30232,480,0.6,8/13/96 11:43:34,8,30232,124,480
30232,500,0.6,8/13/96 11:46:14,8,30232,78,500
30232,508,0.2,8/13/96 12:02:01,8,30232,144,508
30232,539,0,8/13/96 11:47:27,8,30232,61,539
30232,589,0.8,8/13/96 11:44:48,8,30232,21,589
30232,592,0.2,8/13/96 11:40:35,8,30232,70,592
30232,595,0.6,8/13/96 11:41:43,8,30232,69,595
30232,597,0.4,8/13/96 11:46:43,8,30232,117,597
30232,736,0.6,8/13/96 12:03:43,8,30232,24,736
30232,780,0.6,8/13/96 12:04:50,8,30232,6,780
30232,785,0.6,8/13/96 11:53:03,8,30232,121,785
30232,786,0.8,8/13/96 12:04:25,8,30232,68,786
30232,802,0.8,8/13/96 12:02:37,8,30232,44,802
18245,3,0.6,6/20/96 22:06:00,9,18245,137,3
18245,17,0.6,6/20/96 21:53:50,9,18245,33,17
18245,25,0.6,6/20/96 21:55:28,9,18245,18,25
18245,34,0.6,6/20/96 21:51:31,9,18245,55,34
18245,36,0.6,6/20/96 21:56:04,9,18245,17,36
18245,39,0.8,6/20/96 21:52:08,9,18245,110,39
18245,47,0.4,6/20/96 21:51:31,9,18245,129,47
18245,62,0.6,6/20/96 21:55:28,9,18245,23,62
18245,150,0.6,6/20/96 21:48:20,9,18245,30,150
18245,161,0.4,6/20/96 21:50:21,9,18245,130,161
18245,165,0.4,6/20/96 21:49:16,9,18245,132,165
18245,223,0.8,6/20/96 21:55:28,9,18245,135,223
18245,253,0.4,6/20/96 21:50:46,9,18245,143,253
18245,296,0.4,6/20/96 21:48:20,9,18245,8,296
18245,339,0.6,6/20/96 21:50:21,9,18245,118,339
18245,356,0.4,6/20/96 21:52:50,9,18245,15,356
18245,357,0.8,6/20/96 21:55:28,9,18245,41,357
18245,474,0.6,6/20/96 21:57:53,9,18245,113,474
18245,480,0.4,6/20/96 21:53:12,9,18245,124,480
18245,497,1,6/20/96 21:59:27,9,18245,92,497
18245,500,0.6,6/20/96 21:55:09,9,18245,78,500
18245,508,0.8,6/20/96 21:58:47,9,18245,144,508
18245,527,1,6/20/96 21:55:09,9,18245,19,527
18245,539,0.6,6/20/96 21:56:04,9,18245,61,539
18245,541,0.4,6/20/96 22:10:24,9,18245,32,541
18245,589,0.6,6/20/96 21:54:13,9,18245,21,589
18245,592,0.6,6/20/96 21:48:20,9,18245,70,592
18245,594,0.8,6/20/96 22:01:19,9,18245,100,594
18245,595,0.6,6/20/96 21:49:48,9,18245,69,595
18245,597,0.8,6/20/96 21:56:31,9,18245,117,597
29765,1,1,12/15/96 10:21:24,10,29765,4,1
29765,21,0.8,9/8/96 10:36:44,10,29765,63,21
29765,34,1,9/8/96 10:21:22,10,29765,55,34
29765,39,0.8,9/8/96 10:36:44,10,29765,110,39
29765,47,1,9/8/96 10:24:32,10,29765,129,47
29765,62,1,9/8/96 10:25:55,10,29765,23,62
29765,104,0.8,12/15/96 10:22:58,10,29765,134,104
29765,150,1,9/8/96 10:23:51,10,29765,30,150
29765,165,0.8,9/8/96 10:52:49,10,29765,132,165
29765,223,0.8,9/8/96 10:20:00,10,29765,135,223
29765,235,0,9/8/96 10:25:36,10,29765,149,235
29765,296,0.8,9/8/96 10:20:59,10,29765,8,296
29765,349,0.8,9/8/96 10:52:50,10,29765,88,349
29765,356,1,9/8/96 10:24:12,10,29765,15,356
29765,380,1,9/8/96 10:20:32,10,29765,66,380
29765,440,0.8,9/8/96 10:24:52,10,29765,85,440
29765,480,1,9/8/96 10:53:48,10,29765,124,480
29765,494,0.6,8/10/96 9:41:49,10,29765,127,494
29765,500,0.8,9/8/96 10:21:22,10,29765,78,500
29765,527,1,9/8/96 10:24:52,10,29765,19,527
29765,539,0.6,9/8/96 10:37:13,10,29765,61,539
29765,589,0.8,9/8/96 10:20:31,10,29765,21,589
29765,592,0.8,9/8/96 10:23:49,10,29765,70,592
29765,595,0.6,9/8/96 11:03:34,10,29765,69,595
29765,597,0.8,9/8/96 11:14:14,10,29765,117,597
29765,648,0.2,8/10/96 9:44:40,10,29765,12,648
29765,780,0.4,8/10/96 9:44:54,10,29765,6,780
29765,1028,0.6,9/8/96 11:11:40,10,29765,89,1028
29765,1036,1,9/8/96 10:20:33,10,29765,45,1036
29765,1356,0.8,12/15/96 10:21:24,10,29765,10,1356
27547,1,0.8,12/11/96 1:29:43,11,27547,4,1
27547,6,0.6,12/11/96 1:30:02,11,27547,107,6
27547,34,0.6,7/31/96 1:05:30,11,27547,55,34
27547,36,0,8/1/96 0:54:27,11,27547,17,36
27547,39,0,8/1/96 0:57:34,11,27547,110,39
27547,47,0.8,7/31/96 1:04:49,11,27547,129,47
27547,150,0.8,7/26/96 7:05:31,11,27547,30,150
27547,260,1,4/13/97 0:48:26,11,27547,0,260
27547,349,0.8,7/26/96 7:06:19,11,27547,88,349
27547,357,0.6,8/1/96 0:44:23,11,27547,41,357
27547,380,0.4,7/26/96 7:05:31,11,27547,66,380
27547,440,0.8,8/1/96 0:38:41,11,27547,85,440
27547,474,1,8/1/96 0:53:12,11,27547,113,474
27547,500,0.6,7/31/96 1:09:16,11,27547,78,500
27547,539,0.4,8/1/96 0:44:23,11,27547,61,539
27547,541,1,8/1/96 0:49:51,11,27547,32,541
27547,589,0.8,7/31/96 1:06:43,11,27547,21,589
27547,592,0.6,7/26/96 7:05:31,11,27547,70,592
27547,597,0.2,8/1/96 0:44:01,11,27547,117,597
27547,648,0.8,1/29/97 1:09:49,11,27547,12,648
27547,780,0.8,11/26/96 1:34:28,11,27547,6,780
27547,832,1,9/4/97 3:33:18,11,27547,34,832
27547,1061,0.8,8/19/97 1:01:40,11,27547,112,1061
27547,1073,0.8,10/15/96 1:14:32,11,27547,14,1073
27547,1210,1,4/13/97 0:48:26,11,27547,3,1210
27547,1356,0.8,12/16/96 2:20:39,11,27547,10,1356
27547,1391,1,7/31/97 5:29:05,11,27547,59,1391
27547,1552,0.8,7/31/97 5:28:16,11,27547,145,1552
27547,1580,0.8,8/6/97 8:53:58,11,27547,16,1580
27547,1609,0.8,9/4/97 3:34:08,11,27547,22,1609
73989,1,0.8,8/30/97 8:23:53,12,73989,4,1
73989,95,0.2,8/30/97 8:23:53,12,73989,40,95
73989,260,1,8/30/97 8:24:30,12,73989,0,260
73989,608,0.8,8/30/97 8:23:53,12,73989,2,608
73989,653,0.4,8/30/97 8:25:08,12,73989,125,653
73989,736,0.4,8/30/97 8:23:53,12,73989,24,736
73989,778,0.6,8/30/97 8:25:08,12,73989,43,778
73989,780,0.8,8/30/97 8:23:53,12,73989,6,780
73989,786,0.2,8/30/97 8:24:30,12,73989,68,786
73989,802,0.8,8/30/97 8:25:08,12,73989,44,802
73989,832,0.6,8/30/97 8:25:08,12,73989,34,832
73989,838,0.6,8/30/97 8:27:59,12,73989,91,838
73989,1041,0,8/30/97 8:28:38,12,73989,120,1041
73989,1057,0.8,8/30/97 8:32:39,12,73989,114,1057
73989,1061,0.8,8/30/97 8:26:58,12,73989,112,1061
73989,1210,1,8/30/97 8:25:08,12,73989,3,1210
73989,1356,1,8/30/97 8:25:08,12,73989,10,1356
73989,1391,1,8/30/97 8:26:58,12,73989,59,1391
73989,1393,0.6,8/30/97 8:25:57,12,73989,9,1393
73989,1405,0,8/30/97 8:26:30,12,73989,128,1405
73989,1422,0.8,8/30/97 8:33:17,12,73989,58,1422
73989,1438,0.6,8/30/97 8:30:58,12,73989,47,1438
73989,1552,0.2,8/30/97 8:31:31,12,73989,145,1552
73989,1569,0.6,8/30/97 8:33:17,12,73989,101,1569
73989,1573,0.4,8/30/97 8:32:39,12,73989,75,1573
73989,1580,0.8,8/30/97 8:30:58,12,73989,16,1580
73989,1584,0.8,8/30/97 8:32:39,12,73989,1,1584
73989,1594,0.8,8/30/97 8:33:43,12,73989,5,1594
73989,1607,0.4,8/30/97 8:34:36,12,73989,141,1607
73989,1609,0.6,8/30/97 8:34:36,12,73989,22,1609
37491,17,1,9/24/96 13:48:09,13,37491,33,17
37491,21,0.8,9/24/96 13:42:59,13,37491,63,21
37491,34,0.8,9/24/96 13:42:40,13,37491,55,34
37491,36,1,9/24/96 13:53:22,13,37491,17,36
37491,52,1,9/24/96 14:09:59,13,37491,81,52
37491,62,0.8,9/24/96 13:51:08,13,37491,23,62
37491,110,1,9/24/96 13:39:38,13,37491,20,110
37491,150,1,9/24/96 13:35:45,13,37491,30,150
37491,161,0.8,9/24/96 13:39:38,13,37491,130,161
37491,165,0,9/24/96 13:36:37,13,37491,132,165
37491,253,0.4,9/24/96 13:41:10,13,37491,143,253
37491,296,0,9/24/96 13:35:45,13,37491,8,296
37491,300,0.8,9/24/96 13:42:40,13,37491,94,300
37491,339,0.8,9/24/96 13:41:10,13,37491,118,339
37491,349,0.6,9/24/96 13:36:37,13,37491,88,349
37491,356,0.8,9/24/96 13:39:05,13,37491,15,356
37491,357,1,9/24/96 13:44:24,13,37491,41,357
37491,380,0.6,9/24/96 13:35:46,13,37491,66,380
37491,480,0.8,9/24/96 13:39:38,13,37491,124,480
37491,500,0.8,9/24/96 13:42:40,13,37491,78,500
37491,508,1,9/24/96 13:49:23,13,37491,144,508
37491,527,1,9/24/96 13:44:24,13,37491,19,527
37491,539,0.8,9/24/96 13:44:06,13,37491,61,539
37491,592,0.4,9/24/96 13:35:45,13,37491,70,592
37491,597,0.8,9/24/96 13:44:06,13,37491,117,597
37491,647,0.8,9/26/96 9:04:32,13,37491,53,647
37491,648,0.6,9/24/96 13:49:56,13,37491,12,648
37491,780,0.8,9/24/96 13:51:25,13,37491,6,780
37491,802,0.6,9/26/96 9:05:10,13,37491,44,802
37491,838,1,9/24/96 14:19:18,13,37491,91,838
60727,1,1,2/22/97 7:43:01,14,60727,4,1
60727,3,1,2/22/97 7:43:52,14,60727,137,3
60727,6,0,2/22/97 7:43:52,14,60727,107,6
60727,17,0,2/22/97 7:43:01,14,60727,33,17
60727,25,0,2/22/97 7:43:02,14,60727,18,25
60727,36,0.6,2/22/97 7:43:52,14,60727,17,36
60727,52,0.2,2/22/97 7:45:16,14,60727,81,52
60727,62,1,2/22/97 7:43:01,14,60727,23,62
60727,95,1,2/22/97 7:43:01,14,60727,40,95
60727,104,1,2/22/97 7:45:16,14,60727,134,104
60727,260,1,2/22/97 7:45:16,14,60727,0,260
60727,494,0,2/22/97 7:43:52,14,60727,127,494
60727,608,0.8,2/22/97 7:43:52,14,60727,2,608
60727,628,0,2/22/97 7:45:58,14,60727,90,628
60727,648,0,2/22/97 7:43:01,14,60727,12,648
60727,653,0,2/22/97 7:45:16,14,60727,125,653
60727,719,1,2/22/97 7:46:43,14,60727,148,719
60727,736,1,2/22/97 7:43:01,14,60727,24,736
60727,778,0,2/22/97 7:46:43,14,60727,43,778
60727,780,1,2/22/97 7:43:01,14,60727,6,780
60727,785,1,2/26/97 12:33:38,14,60727,121,785
60727,786,1,2/22/97 7:43:52,14,60727,68,786
60727,802,1,2/22/97 7:46:43,14,60727,44,802
60727,832,0.6,2/22/97 7:46:43,14,60727,34,832
60727,852,1,2/22/97 7:47:38,14,60727,77,852
60727,1073,1,2/22/97 7:43:52,14,60727,14,1073
60727,1356,0,2/22/97 7:45:58,14,60727,10,1356
60727,1391,1,2/26/97 12:36:29,14,60727,59,1391
60727,1405,1,2/26/97 12:36:29,14,60727,128,1405
60727,1416,0.2,2/26/97 12:36:29,14,60727,37,1416
46690,1,0.8,11/12/96 20:25:16,15,46690,4,1
46690,21,0.6,11/12/96 20:22:17,15,46690,63,21
46690,25,0.6,11/12/96 20:26:43,15,46690,18,25
46690,34,0.8,11/12/96 20:21:49,15,46690,55,34
46690,39,0.6,11/12/96 20:22:35,15,46690,110,39
46690,62,0,11/12/96 20:25:40,15,46690,23,62
46690,95,0.4,11/12/96 20:24:33,15,46690,40,95
46690,150,0.4,11/12/96 20:18:50,15,46690,30,150
46690,161,0.4,11/12/96 20:20:39,15,46690,130,161
46690,165,0.2,11/12/96 20:19:20,15,46690,132,165
46690,235,0.8,11/12/96 20:26:20,15,46690,149,235
46690,296,0.6,11/12/96 20:18:50,15,46690,8,296
46690,300,0.6,11/12/96 20:21:49,15,46690,94,300
46690,339,0.4,11/12/96 20:21:02,15,46690,118,339
46690,349,0.4,11/12/96 20:19:52,15,46690,88,349
46690,356,0.2,11/12/96 20:19:52,15,46690,15,356
46690,380,0.2,11/12/96 20:18:50,15,46690,66,380
46690,440,0.6,11/12/96 20:23:08,15,46690,85,440
46690,474,0.6,11/12/96 20:24:07,15,46690,113,474
46690,480,0.4,11/12/96 20:20:14,15,46690,124,480
46690,500,0.2,11/12/96 20:21:25,15,46690,78,500
46690,508,0.4,11/12/96 20:24:33,15,46690,144,508
46690,527,0.8,11/12/96 20:22:17,15,46690,19,527
