48298,39,0.6,11/21/96 14:46:35,4,48298,110,39
48298,47,0.4,11/21/96 14:45:35,4,48298,129,47
48298,62,0.4,11/21/96 14:48:37,4,48298,23,62
48298,95,0.2,11/21/96 14:47:58,4,48298,40,95
48298,110,1,11/21/96 14:45:02,4,48298,20,110
48298,150,0.6,11/21/96 14:43:36,4,48298,30,150
48298,161,0.6,11/21/96 14:45:02,4,48298,130,161
48298,165,0.8,11/21/96 14:44:00,4,48298,132,165
48298,300,0.8,11/21/96 14:45:55,4,48298,94,300
48298,339,0.8,11/21/96 14:45:19,4,48298,118,339
48298,349,1,11/21/96 14:44:20,4,48298,88,349
48298,356,1,11/21/96 14:44:20,4,48298,15,356
48298,380,0.6,11/21/96 14:43:36,4,48298,66,380
48298,440,0.8,11/21/96 14:46:53,4,48298,85,440
48298,474,0.8,11/21/96 14:47:37,4,48298,113,474
48298,480,0.8,11/21/96 14:44:40,4,48298,124,480
48298,500,0.8,11/21/96 14:45:35,4,48298,78,500
48298,508,1,11/21/96 14:47:58,4,48298,144,508
48298,527,0.8,11/21/96 14:46:15,4,48298,19,527
48298,539,0.6,11/21/96 14:46:16,4,48298,61,539
48298,589,0.6,11/21/96 14:45:19,4,48298,21,589
48298,592,0.8,11/21/96 14:43:36,4,48298,70,592
48298,595,0.8,11/21/96 14:44:20,4,48298,69,595
48298,648,0.8,11/21/96 14:50:23,4,48298,12,648
48298,736,0.6,11/21/96 14:48:15,4,48298,24,736
48298,780,0.6,11/21/96 14:48:37,4,48298,6,780
57090,1,0.8,1/17/97 13:07:28,5,57090,4,1
57090,6,0.8,1/17/97 13:08:02,5,57090,107,6
57090,21,0.8,1/17/97 13:13:57,5,57090,63,21
57090,25,1,1/17/97 13:07:28,5,57090,18,25
57090,36,1,1/17/97 13:08:02,5,57090,17,36
57090,47,1,1/17/97 13:11:13,5,57090,129,47
57090,52,0.6,1/17/97 13:08:23,5,57090,81,52
57090,95,0.6,1/17/97 13:07:28,5,57090,40,95
57090,110,0.8,1/17/97 13:11:14,5,57090,20,110
57090,111,1,1/17/97 13:11:38,5,57090,82,111
57090,150,0.8,1/17/97 13:12:55,5,57090,30,150
57090,161,0.8,1/17/97 13:11:13,5,57090,130,161
57090,253,0.6,1/17/97 13:11:59,5,57090,143,253
57090,260,1,1/17/97 13:12:55,5,57090,0,260
57090,296,1,1/17/97 13:13:57,5,57090,8,296
57090,349,0.8,1/17/97 13:11:59,5,57090,88,349
57090,356,0.6,1/17/97 13:11:59,5,57090,15,356
57090,474,0.8,1/17/97 13:12:55,5,57090,113,474
57090,494,0.6,1/17/97 13:08:03,5,57090,127,494
57090,508,1,1/17/97 13:11:14,5,57090,144,508
57090,527,1,1/17/97 13:11:13,5,57090,19,527
57090,541,0.8,1/17/97 13:13:57,5,57090,32,541
57090,648,0.8,1/17/97 13:07:28,5,57090,12,648
57090,778,1,1/17/97 13:11:38,5,57090,43,778
57090,780,0.6,1/17/97 13:07:28,5,57090,6,780
57090,786,0.6,1/17/97 13:08:23,5,57090,68,786
57090,802,0.6,1/17/97 13:09:32,5,57090,44,802
57090,1073,0.8,1/17/97 13:08:23,5,57090,14,1073
57090,1356,1,1/17/97 13:08:36,5,57090,10,1356
57090,1393,0.8,1/17/97 13:10:12,5,57090,9,1393
43593,6,0,10/26/96 11:02:38,6,43593,107,6
43593,17,1,10/26/96 11:00:47,6,43593,33,17
43593,25,0,10/26/96 11:02:02,6,43593,18,25
43593,34,0.8,10/26/96 10:59:04,6,43593,55,34
43593,47,0,10/26/96 10:58:45,6,43593,129,47
43593,104,0,10/26/96 11:08:23,6,43593,134,104
43593,110,0,10/26/96 10:58:22,6,43593,20,110
43593,150,1,10/26/96 10:55:06,6,43593,30,150
43593,161,0,10/26/96 10:57:55,6,43593,130,161
43593,165,0,10/26/96 10:56:21,6,43593,132,165
43593,223,0.8,10/26/96 11:03:33,6,43593,135,223
43593,235,0.6,10/26/96 11:01:31,6,43593,149,235
43593,253,0.8,10/26/96 10:58:23,6,43593,143,253
43593,296,0,10/26/96 10:55:14,6,43593,8,296
43593,356,1,10/26/96 10:57:24,6,43593,15,356
43593,357,0.8,10/26/96 10:59:42,6,43593,41,357
43593,380,0,10/26/96 10:55:21,6,43593,66,380
43593,480,0.6,10/26/96 10:57:24,6,43593,124,480
43593,494,0,10/26/96 11:06:39,6,43593,127,494
43593,497,0.8,10/26/96 11:03:18,6,43593,92,497
43593,500,0.4,10/26/96 10:59:04,6,43593,78,500
43593,539,0.6,10/26/96 10:59:20,6,43593,61,539
43593,589,0.6,10/26/96 10:58:22,6,43593,21,589
43593,592,0,10/26/96 10:54:53,6,43593,70,592
43593,594,0.8,10/26/96 11:02:56,6,43593,100,594
43593,595,1,10/26/96 10:56:59,6,43593,69,595
43593,597,0.4,10/26/96 10:59:04,6,43593,117,597
43593,736,0.2,10/26/96 11:01:10,6,43593,24,736
43593,838,1,10/26/96 11:09:33,6,43593,91,838
43593,1073,1,10/26/96 11:09:18,6,43593,14,1073
49138,17,1,11/26/96 6:03:18,7,49138,33,17
49138,21,0.8,11/26/96 5:59:51,7,49138,63,21
49138,25,0.6,11/26/96 6:05:55,7,49138,18,25
49138,34,0.8,11/26/96 5:59:29,7,49138,55,34
49138,52,1,11/26/96 6:15:35,7,49138,81,52
49138,62,1,11/26/96 6:03:44,7,49138,23,62
49138,110,1,11/26/96 5:58:08,7,49138,20,110
49138,150,1,11/26/96 5:56:05,7,49138,30,150
49138,165,0,11/26/96 5:56:45,7,49138,132,165
49138,235,0.8,11/26/96 6:04:58,7,49138,149,235
49138,253,0.6,11/26/96 5:58:30,7,49138,143,253
49138,296,0.6,11/26/96 5:56:06,7,49138,8,296
49138,300,0.8,11/26/96 5:59:28,7,49138,94,300
49138,339,0.6,11/26/96 5:58:30,7,49138,118,339
49138,349,0.6,11/26/96 5:57:13,7,49138,88,349
49138,356,1,11/26/96 5:57:13,7,49138,15,356
49138,357,0.8,11/26/96 6:01:27,7,49138,41,357
49138,474,0.6,11/26/96 6:02:13,7,49138,113,474
49138,497,1,11/26/96 6:07:56,7,49138,92,497
49138,500,0.8,11/26/96 5:58:53,7,49138,78,500
49138,508,1,11/26/96 6:02:54,7,49138,144,508
49138,527,1,11/26/96 5:59:51,7,49138,19,527
49138,539,0.8,11/26/96 5:59:51,7,49138,61,539
49138,589,0,11/26/96 5:58:31,7,49138,21,589
49138,592,0.6,11/26/96 5:56:05,7,49138,70,592
49138,594,0.8,11/26/96 6:07:26,7,49138,100,594
49138,595,1,11/26/96 5:57:13,7,49138,69,595
49138,597,0.6,11/26/96 5:59:29,7,49138,117,597
49138,780,0.6,11/26/96 6:03:44,7,49138,6,780
49138,1073,0.6,11/26/96 6:19:25,7,49138,14,1073
21530,6,0.8,7/2/96 12:09:46,8,21530,107,6
21530,21,1,7/2/96 12:03:21,8,21530,63,21
21530,47,0.8,7/2/96 12:02:56,8,21530,129,47
21530,95,0.8,7/2/96 12:06:06,8,21530,40,95
21530,110,0.8,7/2/96 12:02:56,8,21530,20,110
21530,150,0.8,7/2/96 12:00:26,8,21530,30,150
21530,161,0.8,7/2/96 12:01:32,8,21530,130,161
21530,165,0.4,7/2/96 12:00:49,8,21530,132,165
21530,253,0.6,7/2/96 12:02:19,8,21530,143,253
21530,260,0.2,7/2/96 12:14:58,8,21530,0,260
21530,296,1,7/2/96 12:00:26,8,21530,8,296
21530,339,0.4,7/2/96 12:01:32,8,21530,118,339
21530,349,0.6,7/2/96 12:00:50,8,21530,88,349
21530,356,0.6,7/2/96 12:04:09,8,21530,15,356
21530,357,0.2,7/2/96 12:06:40,8,21530,41,357
21530,380,0.8,7/2/96 12:00:26,8,21530,66,380
21530,440,0.8,7/2/96 12:05:26,8,21530,85,440
21530,474,0.8,7/2/96 12:10:04,8,21530,113,474
21530,480,1,7/2/96 12:04:56,8,21530,124,480
21530,500,0,7/2/96 12:06:23,8,21530,78,500
21530,508,0.4,7/2/96 12:10:34,8,21530,144,508
21530,539,0,7/2/96 12:06:57,8,21530,61,539
21530,589,1,7/2/96 12:05:11,8,21530,21,589
21530,592,0.6,7/2/96 12:00:23,8,21530,70,592
21530,594,0.4,7/2/96 12:13:21,8,21530,100,594
21530,595,0.8,7/2/96 12:01:14,8,21530,69,595
21530,608,0.8,7/2/96 12:10:18,8,21530,2,608
21530,648,0.6,7/2/96 12:12:21,8,21530,12,648
21530,653,0.4,7/2/96 12:26:32,8,21530,125,653
21530,736,0.6,7/2/96 12:10:34,8,21530,24,736
29761,21,0.8,8/10/96 8:39:49,9,29761,63,21
29761,39,0.8,8/10/96 8:39:49,9,29761,110,39
29761,47,0,8/10/96 8:39:11,9,29761,129,47
29761,95,0.8,8/10/96 8:43:39,9,29761,40,95
29761,110,1,8/10/96 8:38:49,9,29761,20,110
29761,150,0.8,8/10/96 8:36:36,9,29761,30,150
29761,161,0.6,8/10/96 8:37:57,9,29761,130,161
29761,165,0.6,8/10/96 8:37:05,9,29761,132,165
29761,235,0.4,8/10/96 8:43:39,9,29761,149,235
29761,253,0,8/10/96 8:38:19,9,29761,143,253
29761,296,0.8,8/10/96 8:36:37,9,29761,8,296
29761,300,0.4,8/10/96 8:39:11,9,29761,94,300
29761,339,0.6,8/10/96 8:38:19,9,29761,118,339
29761,349,0.2,8/10/96 8:37:05,9,29761,88,349
29761,356,0,8/10/96 8:38:49,9,29761,15,356
29761,357,0.6,8/10/96 8:42:38,9,29761,41,357
29761,380,0,8/10/96 8:36:37,9,29761,66,380
29761,440,0.8,8/10/96 8:42:16,9,29761,85,440
29761,480,0.8,8/10/96 8:38:49,9,29761,124,480
29761,497,0.6,8/10/96 8:41:57,9,29761,92,497
29761,500,0.4,8/10/96 8:40:12,9,29761,78,500
29761,527,0.4,8/10/96 8:40:37,9,29761,19,527
29761,539,0.6,8/10/96 8:42:16,9,29761,61,539
29761,589,0,8/10/96 8:39:32,9,29761,21,589
29761,592,0,8/10/96 8:36:36,9,29761,70,592
29761,595,0.6,8/10/96 8:37:29,9,29761,69,595
29761,597,0,8/10/96 8:40:37,9,29761,117,597
29761,736,0.8,8/10/96 8:41:39,9,29761,24,736
29761,802,0.6,8/10/96 8:41:39,9,29761,44,802
29761,1416,0,1/5/97 9:36:35,9,29761,37,1416
19594,1,0.8,11/2/96 7:08:25,10,19594,4,1
19594,6,0.8,6/26/96 10:52:56,10,19594,107,6
19594,17,0,6/26/96 11:06:49,10,19594,33,17
19594,21,0.8,11/2/96 7:11:43,10,19594,63,21
19594,39,0.4,11/2/96 7:15:43,10,19594,110,39
19594,47,1,11/2/96 7:09:16,10,19594,129,47
19594,52,0,6/26/96 11:07:14,10,19594,81,52
19594,95,0.8,11/2/96 7:12:49,10,19594,40,95
19594,104,1,11/2/96 7:09:47,10,19594,134,104
19594,110,1,6/12/97 10:34:23,10,19594,20,110
19594,150,0.4,6/25/96 10:30:18,10,19594,30,150
19594,161,1,11/2/96 7:09:47,10,19594,130,161
19594,165,1,6/25/96 10:30:54,10,19594,132,165
19594,260,0.8,2/6/97 13:09:37,10,19594,0,260
19594,296,1,6/25/96 10:30:19,10,19594,8,296
19594,356,0.8,11/2/96 7:12:23,10,19594,15,356
19594,380,0.8,6/25/96 10:30:19,10,19594,66,380
19594,480,0.4,11/2/96 7:11:08,10,19594,124,480
19594,494,0.8,11/2/96 7:13:09,10,19594,127,494
19594,500,1,11/2/96 7:11:43,10,19594,78,500
19594,589,0.8,11/2/96 7:10:38,10,19594,21,589
19594,592,0.6,6/25/96 10:30:17,10,19594,70,592
19594,719,0.4,11/2/96 7:08:25,10,19594,148,719
19594,780,1,7/9/96 18:19:04,10,19594,6,780
19594,785,0.8,11/2/96 7:14:06,10,19594,121,785
19594,786,1,6/25/96 10:48:21,10,19594,68,786
19594,800,0,6/26/96 11:07:29,10,19594,80,800
19594,1036,0.8,6/12/97 10:34:23,10,19594,45,1036
19594,1370,0.8,6/12/97 10:35:03,10,19594,115,1370
19594,1552,1,6/12/97 10:33:02,10,19594,145,1552
31474,6,0.2,8/18/96 16:54:38,11,31474,107,6
31474,21,1,8/18/96 16:48:56,11,31474,63,21
31474,34,1,8/18/96 16:48:07,11,31474,55,34
31474,95,0.6,8/18/96 16:51:13,11,31474,40,95
31474,110,1,8/18/96 16:47:36,11,31474,20,110
31474,150,0.8,8/18/96 16:45:33,11,31474,30,150
31474,161,1,8/18/96 16:46:37,11,31474,130,161
31474,165,1,8/18/96 16:45:53,11,31474,132,165
31474,223,1,8/18/96 16:54:09,11,31474,135,223
31474,253,0.6,8/18/96 16:46:59,11,31474,143,253
31474,296,0.8,8/18/96 16:45:33,11,31474,8,296
31474,349,1,8/18/96 16:45:53,11,31474,88,349
31474,356,1,8/18/96 16:47:36,11,31474,15,356
31474,357,0,8/18/96 16:56:54,11,31474,41,357
31474,380,0.8,8/18/96 16:45:33,11,31474,66,380
31474,440,0.8,8/18/96 16:50:07,11,31474,85,440
31474,474,0.8,8/18/96 16:51:30,11,31474,113,474
31474,480,1,8/18/96 16:47:35,11,31474,124,480
31474,494,1,8/18/96 16:57:35,11,31474,127,494
31474,500,0.8,8/18/96 16:48:56,11,31474,78,500
31474,508,0,8/18/96 16:57:56,11,31474,144,508
31474,589,0.8,8/18/96 16:48:31,11,31474,21,589
31474,592,0.6,8/18/96 16:45:33,11,31474,70,592
31474,594,0.6,8/18/96 16:55:49,11,31474,100,594
31474,595,0.4,8/18/96 16:46:21,11,31474,69,595
31474,597,0.4,8/18/96 16:49:39,11,31474,117,597
31474,648,1,8/18/96 16:54:38,11,31474,12,648
31474,780,1,8/18/96 16:56:54,11,31474,6,780
31474,786,0.8,8/18/96 16:57:17,11,31474,68,786
31474,802,0.8,8/18/96 16:57:35,11,31474,44,802
71972,1,0.4,7/11/97 11:38:43,12,71972,4,1
71972,3,0.4,7/11/97 11:39:13,12,71972,137,3
71972,6,0.8,7/11/97 11:39:13,12,71972,107,6
71972,36,0.8,7/11/97 11:39:13,12,71972,17,36
71972,62,0.8,7/11/97 11:38:43,12,71972,23,62
71972,95,0.4,7/11/97 11:38:43,12,71972,40,95
71972,260,1,7/11/97 11:39:13,12,71972,0,260
71972,494,0.6,7/11/97 11:39:13,12,71972,127,494
71972,608,1,7/11/97 11:39:13,12,71972,2,608
71972,628,0.8,7/11/97 11:40:14,12,71972,90,628
71972,648,0.2,7/11/97 11:38:43,12,71972,12,648
71972,653,0.6,7/11/97 11:39:46,12,71972,125,653
71972,719,0.4,7/11/97 11:41:03,12,71972,148,719
71972,736,0.6,7/11/97 11:38:43,12,71972,24,736
71972,780,0.2,7/11/97 11:38:43,12,71972,6,780
71972,786,0.6,7/11/97 11:39:13,12,71972,68,786
71972,800,0.8,7/11/97 11:43:03,12,71972,80,800
71972,802,0.8,7/11/97 11:39:46,12,71972,44,802
71972,832,0.8,7/11/97 11:41:02,12,71972,34,832
71972,838,0.8,7/11/97 11:42:48,12,71972,91,838
71972,852,0.8,7/11/97 11:41:02,12,71972,77,852
71972,1041,0.8,7/11/97 11:43:40,12,71972,120,1041
71972,1042,0.8,7/11/97 11:42:48,12,71972,93,1042
71972,1210,0.6,7/11/97 11:40:14,12,71972,3,1210
71972,1356,0.8,7/11/97 11:39:46,12,71972,10,1356
71972,1393,0.8,7/11/97 11:41:24,12,71972,9,1393
71972,1552,1,7/11/97 11:45:58,12,71972,145,1552
71972,1569,0.8,7/11/97 11:47:22,12,71972,101,1569
71972,1573,1,7/11/97 11:46:54,12,71972,75,1573
71972,1584,0.8,7/11/97 11:51:12,12,71972,1,1584
44471,1,1,11/1/96 11:39:48,13,44471,4,1
44471,17,0.8,11/1/96 11:38:35,13,44471,33,17
44471,21,0.8,11/1/96 11:34:55,13,44471,63,21
44471,25,1,11/1/96 11:54:15,13,44471,18,25
44471,34,1,11/1/96 11:34:13,13,44471,55,34
44471,39,0,11/1/96 11:35:57,13,44471,110,39
44471,52,0.6,11/1/96 12:08:28,13,44471,81,52
44471,62,0.6,11/1/96 11:53:42,13,44471,23,62
44471,150,0.4,11/1/96 11:29:43,13,44471,30,150
44471,161,0.8,11/1/96 11:32:22,13,44471,130,161
44471,223,0.6,11/1/96 11:59:04,13,44471,135,223
44471,253,0,11/1/96 11:32:52,13,44471,143,253
44471,296,1,11/1/96 11:29:43,13,44471,8,296
44471,300,1,11/1/96 11:34:13,13,44471,94,300
44471,339,0.8,11/1/96 11:32:22,13,44471,118,339
44471,356,0.4,11/1/96 11:31:41,13,44471,15,356
44471,357,0.8,11/1/96 11:35:57,13,44471,41,357
44471,440,0.8,11/1/96 11:37:19,13,44471,85,440
44471,480,0.8,11/1/96 11:31:41,13,44471,124,480
44471,497,1,11/1/96 12:03:51,13,44471,92,497
44471,500,0.8,11/1/96 11:34:13,13,44471,78,500
44471,508,0.6,11/1/96 11:52:52,13,44471,144,508
44471,527,1,11/1/96 11:35:57,13,44471,19,527
44471,539,0.8,11/1/96 11:34:55,13,44471,61,539
44471,592,0.2,11/1/96 11:29:43,13,44471,70,592
44471,594,0.6,11/1/96 11:57:45,13,44471,100,594
44471,595,1,11/1/96 11:31:02,13,44471,69,595
44471,608,1,11/1/96 11:56:58,13,44471,2,608
44471,736,0.4,11/1/96 11:53:17,13,44471,24,736
44471,838,0.8,11/1/96 12:09:15,13,44471,91,838
36453,21,0.4,9/16/96 15:59:00,14,36453,63,21
36453,34,0.8,9/16/96 15:58:39,14,36453,55,34
36453,39,0.8,9/16/96 16:00:14,14,36453,110,39
36453,47,1,9/16/96 15:58:39,14,36453,129,47
36453,150,0.8,9/16/96 15:55:40,14,36453,30,150
36453,161,0.8,9/16/96 15:57:01,14,36453,130,161
36453,165,0.6,9/16/96 15:56:04,14,36453,132,165
36453,253,0.8,9/16/96 15:57:51,14,36453,143,253
36453,296,0.4,9/16/96 15:55:42,14,36453,8,296
36453,339,0.8,9/16/96 15:57:24,14,36453,118,339
36453,349,0.6,9/16/96 15:56:04,14,36453,88,349
36453,356,1,9/16/96 15:57:01,14,36453,15,356
36453,380,0.8,9/16/96 15:55:41,14,36453,66,380
36453,440,0.8,9/16/96 16:00:14,14,36453,85,440
36453,474,0.8,9/16/96 16:02:39,14,36453,113,474
36453,480,1,9/16/96 15:57:24,14,36453,124,480
36453,500,0.6,9/16/96 15:58:39,14,36453,78,500
36453,589,1,9/16/96 15:57:51,14,36453,21,589
36453,592,0.6,9/16/96 15:55:37,14,36453,70,592
36453,595,0.8,9/16/96 15:56:36,14,36453,69,595
36453,597,0.8,9/16/96 15:59:00,14,36453,117,597
36453,648,0.6,9/16/96 16:04:12,14,36453,12,648
36453,653,0.8,9/16/96 16:04:12,14,36453,125,653
36453,719,0.6,9/16/96 16:05:24,14,36453,148,719
36453,736,0.8,9/16/96 16:02:26,14,36453,24,736
36453,778,0.8,9/16/96 16:05:54,14,36453,43,778
36453,780,0.8,9/16/96 16:01:10,14,36453,6,780
36453,786,0.6,9/16/96 16:04:35,14,36453,68,786
36453,802,0.6,9/16/96 16:04:35,14,36453,44,802
36453,1036,1,9/16/96 16:00:51,14,36453,45,1036
67376,1,0.8,5/3/97 15:12:28,15,67376,4,1
67376,3,0.4,5/3/97 15:13:05,15,67376,137,3
67376,6,1,5/3/97 15:13:05,15,67376,107,6
67376,25,0.4,5/3/97 15:12:30,15,67376,18,25
67376,36,0.8,5/3/97 15:13:05,15,67376,17,36
67376,52,0.8,5/3/97 15:14:34,15,67376,81,52
67376,62,0.8,5/3/97 15:12:29,15,67376,23,62
67376,95,0.8,5/3/97 15:12:29,15,67376,40,95
67376,104,0.8,5/3/97 15:14:02,15,67376,134,104
67376,260,1,5/3/97 15:13:05,15,67376,0,260
67376,494,0.6,5/3/97 15:13:06,15,67376,127,494
67376,608,1,5/3/97 15:13:05,15,67376,2,608
67376,628,0.6,5/3/97 15:14:34,15,67376,90,628
67376,647,0.8,5/3/97 15:16:49,15,67376,53,647
67376,648,0.6,5/3/97 15:12:29,15,67376,12,648
67376,719,0.6,5/3/97 15:15:26,15,67376,148,719
67376,736,0.6,5/3/97 15:12:28,15,67376,24,736
67376,778,1,5/3/97 15:15:26,15,67376,43,778
67376,780,0.8,5/3/97 15:12:28,15,67376,6,780
67376,785,0.4,5/3/97 15:16:49,15,67376,121,785
67376,786,0.6,5/3/97 15:13:05,15,67376,68,786
67376,802,0.8,5/3/97 15:14:34,15,67376,44,802
67376,832,0.8,5/3/97 15:15:26,15,67376,34,832
67376,852,1,5/3/97 15:15:26,15,67376,77,852
