784,678,4,891387895,6,784,57,678
784,690,4,891387249,6,784,129,690
806,1,4,882385082,7,806,4,1
806,28,3,882388286,7,806,30,28
806,29,4,882390296,7,806,188,29
806,47,4,882387563,7,806,149,47
806,50,5,882385200,7,806,0,50
806,56,5,882387999,7,806,8,56
806,70,2,882388628,7,806,41,70
806,88,4,882390191,7,806,61,88
806,89,5,882387756,7,806,32,89
806,96,5,882389908,7,806,21,96
806,100,4,882385063,7,806,2,100
806,121,4,882385916,7,806,6,121
806,133,5,882389908,7,806,102,133
806,144,5,882388658,7,806,45,144
806,150,4,882385563,7,806,126,150
806,156,4,882388128,7,806,136,156
806,157,3,882387974,7,806,159,157
806,161,3,882388328,7,806,54,161
806,162,3,882388557,7,806,195,162
806,170,5,882387520,7,806,172,170
806,174,5,882387870,7,806,7,174
806,175,5,882387756,7,806,65,175
806,176,5,882387798,7,806,27,176
806,180,4,882388082,7,806,52,180
806,181,2,882384988,7,806,3,181
806,182,5,882387925,7,806,51,182
806,188,3,882388159,7,806,109,188
806,192,4,882387798,7,806,183,192
806,196,5,882388437,7,806,42,196
806,204,5,882388205,7,806,11,204
806,209,3,882387837,7,806,79,209
806,210,5,882387520,7,806,13,210
806,216,4,882388128,7,806,26,216
806,222,4,882385563,7,806,10,222
806,226,3,882389908,7,806,115,226
806,227,2,882388353,7,806,122,227
806,230,4,882388520,7,806,72,230
806,231,3,882390614,7,806,142,231
806,234,4,882388036,7,806,29,234
806,237,2,882385135,7,806,9,237
806,238,4,882388082,7,806,38,238
806,240,2,882385455,7,806,128,240
806,249,4,882385476,7,806,151,249
806,252,1,882386110,7,806,124,252
806,257,4,882385394,7,806,16,257
806,258,3,882384589,7,806,1,258
806,318,5,882387484,7,806,19,318
806,324,2,882384513,7,806,166,324
806,357,3,882387373,7,806,35,357
806,403,4,882388706,7,806,70,403
806,405,3,882385762,7,806,12,405
806,419,5,882388706,7,806,89,419
806,421,4,882388897,7,806,196,421
806,433,4,882389523,7,806,106,433
806,433,4,882389523,7,806,107,433
806,455,3,882385455,7,806,140,455
806,475,4,882385083,7,806,43,475
806,483,4,882387409,7,806,46,483
806,485,5,882388381,7,806,167,485
806,496,5,882387798,7,806,49,496
806,504,4,882388658,7,806,171,504
806,511,5,882387520,7,806,99,511
806,588,4,882388795,7,806,69,588
806,628,3,882385309,7,806,112,628
806,654,5,882387837,7,806,139,654
806,655,3,882388128,7,806,50,655
806,690,2,882384589,7,806,129,690
806,1016,1,882386110,7,806,145,1016
364,268,3,875931309,8,364,39,268
364,289,3,875931432,8,364,37,289
364,319,3,875931309,8,364,114,319
364,325,4,875931432,8,364,156,325
364,678,4,875931478,8,364,57,678
364,690,4,875931309,8,364,129,690
540,1,3,882157126,9,540,4,1
540,9,5,882156965,9,540,17,9
540,13,4,882157585,9,540,81,13
540,15,3,882157084,9,540,23,15
540,50,5,882156948,9,540,0,50
540,100,5,882156948,9,540,2,100
540,109,4,882157194,9,540,150,109
540,121,2,882157148,9,540,6,121
540,125,3,882157011,9,540,44,125
540,150,3,882157036,9,540,126,150
540,181,4,882157060,9,540,3,181
540,222,4,882157224,9,540,10,222
540,240,3,882157662,9,540,128,240
540,249,3,882157687,9,540,151,249
540,257,4,882157584,9,540,16,257
540,258,4,882156584,9,540,1,258
540,276,4,882157061,9,540,18,276
540,293,4,882157084,9,540,138,293
540,300,3,882156618,9,540,5,300
540,323,3,882156851,9,540,47,323
540,405,3,882157612,9,540,12,405
540,455,4,882157477,9,540,140,455
540,471,4,882157706,9,540,53,471
540,473,3,882157687,9,540,163,473
540,475,4,882156983,9,540,43,475
540,591,3,882157036,9,540,90,591
540,597,4,882157248,9,540,68,597
540,628,3,882157148,9,540,112,628
540,742,4,882157584,9,540,34,742
540,762,4,882157545,9,540,187,762
540,1016,4,882157662,9,540,145,1016
602,1,4,888638547,10,602,4,1
602,9,4,888638490,10,602,17,9
602,50,5,888638460,10,602,0,50
602,118,3,888638703,10,602,24,118
602,121,4,888638434,10,602,6,121
602,125,4,888638674,10,602,44,125
602,181,5,888638547,10,602,3,181
602,237,4,888638547,10,602,9,237
602,257,4,888638618,10,602,16,257
602,259,4,888638160,10,602,119,259
602,300,3,888637847,10,602,5,300
602,358,4,888637965,10,602,141,358
602,678,4,888638193,10,602,57,678
706,1,4,880997324,11,706,4,1
706,9,3,880997105,11,706,17,9
706,50,5,880997142,11,706,0,50
706,100,1,880997211,11,706,2,100
706,118,3,880997464,11,706,24,118
706,125,5,880997172,11,706,44,125
706,181,4,880997105,11,706,3,181
706,237,4,880997482,11,706,9,237
706,258,4,880997001,11,706,1,258
706,323,4,880996945,11,706,47,323
706,325,1,880996945,11,706,156,325
706,410,4,880997444,11,706,121,410
706,471,4,880997172,11,706,53,471
706,628,4,880997412,11,706,112,628
706,742,2,880997324,11,706,34,742
706,756,4,880997412,11,706,157,756
494,1,3,879541374,12,494,4,1
494,9,2,879541404,12,494,17,9
494,15,5,879541475,12,494,23,15
494,50,5,879541246,12,494,0,50
494,100,5,879541475,12,494,2,100
494,121,4,879541429,12,494,6,121
494,174,5,879541112,12,494,7,174
494,181,4,879541298,12,494,3,181
494,183,5,879541158,12,494,25,183
494,191,4,879541158,12,494,31,191
494,204,5,879541298,12,494,11,204
494,222,5,879541375,12,494,10,222
494,237,4,879541375,12,494,9,237
494,238,5,879541207,12,494,38,238
494,289,1,879540630,12,494,37,289
494,300,5,879540593,12,494,5,300
494,322,2,879540819,12,494,58,322
494,323,3,879540901,12,494,47,323
494,357,5,879541245,12,494,35,357
494,358,3,879540901,12,494,141,358
494,427,5,879541112,12,494,56,427
494,479,3,879541207,12,494,86,479
494,514,2,879541246,12,494,84,514
494,603,3,879541298,12,494,64,603
494,663,5,879541080,12,494,185,663
494,845,4,879541429,12,494,93,845
256,1,5,882150980,13,256,4,1
256,4,5,882164525,13,256,63,4
256,9,4,882150644,13,256,17,9
256,15,5,882150644,13,256,23,15
256,22,5,882164259,13,256,20,22
256,29,4,882164644,13,256,188,29
256,31,5,882164867,13,256,130,31
256,50,4,882164443,13,256,0,50
256,54,5,882164955,13,256,198,54
256,56,3,882164406,13,256,8,56
256,66,4,882165103,13,256,118,66
256,88,5,882165296,13,256,61,88
256,89,5,882164525,13,256,32,89
256,92,1,882164603,13,256,199,92
256,96,5,882164444,13,256,21,96
256,100,4,882150313,13,256,2,100
256,118,5,882151123,13,256,24,118
256,121,5,882151123,13,256,6,121
256,125,5,882150552,13,256,44,125
256,151,5,882151623,13,256,14,151
256,161,5,882164559,13,256,54,161
256,174,4,882164406,13,256,7,174
256,181,4,882164444,13,256,3,181
256,182,4,882164479,13,256,51,182
256,185,5,882164696,13,256,48,185
256,188,5,882164559,13,256,109,188
256,202,3,882165032,13,256,28,202
256,203,4,882164867,13,256,83,203
256,210,4,882164443,13,256,13,210
256,216,5,882165032,13,256,26,216
256,218,3,882164727,13,256,104,218
256,222,4,882150313,13,256,10,222
256,225,4,882152605,13,256,193,225
256,226,5,882164644,13,256,115,226
256,227,4,882164603,13,256,122,227
256,229,3,882164644,13,256,105,229
256,230,4,882164480,13,256,72,230
256,234,5,882164696,13,256,29,234
256,235,3,882153668,13,256,59,235
256,237,4,882150644,13,256,9,237
256,276,3,882151198,13,256,18,276
256,283,3,882150313,13,256,91,283
256,284,4,882151576,13,256,77,284
256,291,5,882152630,13,256,162,291
256,319,2,882150053,13,256,114,319
256,322,4,882150152,13,256,58,322
256,323,5,882150193,13,256,47,323
256,385,5,882164603,13,256,66,385
256,403,4,882164603,13,256,70,403
256,405,4,882151088,13,256,12,405
256,449,3,882164999,13,256,181,449
256,451,4,882165135,13,256,111,451
256,471,5,882150644,13,256,53,471
256,472,4,882152471,13,256,125,472
256,473,5,882151088,13,256,163,473
256,526,3,882164443,13,256,169,526
256,546,4,882151088,13,256,40,546
256,550,5,882164525,13,256,132,550
256,566,5,882164559,13,256,88,566
256,591,5,882151017,13,256,90,591
256,597,4,882152509,13,256,68,597
256,628,5,882150848,13,256,112,628
256,678,5,882150192,13,256,57,678
256,684,5,882164480,13,256,113,684
256,685,5,882151576,13,256,127,685
256,732,5,882165067,13,256,85,732
256,739,5,882165135,13,256,117,739
256,742,5,882150552,13,256,34,742
256,756,4,882151167,13,256,157,756
256,815,5,882151743,13,256,192,815
256,866,4,882151198,13,256,178,866
256,1028,4,882151690,13,256,137,1028
256,1047,4,882151743,13,256,148,1047
217,22,5,889069741,14,217,20,22
217,29,2,889070011,14,217,188,29
217,50,1,889069684,14,217,0,50
217,53,1,889069974,14,217,154,53
217,56,5,889069709,14,217,8,56
217,62,2,889070050,14,217,158,62
217,96,4,889069741,14,217,21,96
217,118,4,889070087,14,217,24,118
217,121,1,889069944,14,217,6,121
217,144,4,889069782,14,217,45,144
217,174,3,889069684,14,217,7,174
217,176,4,889069842,14,217,27,176
217,181,1,889069878,14,217,3,181
217,182,2,889070109,14,217,51,182
217,183,3,889069741,14,217,25,183
217,185,3,889069659,14,217,48,185
217,210,4,889069709,14,217,13,210
217,222,5,889069944,14,217,10,222
217,226,1,889069878,14,217,115,226
217,231,5,889069974,14,217,142,231
217,258,1,889069536,14,217,1,258
217,300,4,889069555,14,217,5,300
217,385,2,889069808,14,217,66,385
217,403,5,889069944,14,217,70,403
217,405,3,889069878,14,217,12,405
217,472,3,889070011,14,217,125,472
217,546,2,889070196,14,217,40,546
217,550,1,889069842,14,217,132,550
217,566,4,889069903,14,217,88,566
217,597,4,889070087,14,217,68,597
217,684,5,889069782,14,217,113,684
217,685,5,889069782,14,217,127,685
644,50,4,889077247,15,644,0,50
644,100,4,889076775,15,644,2,100
644,121,5,889077344,15,644,6,121
644,125,4,889076851,15,644,44,125
644,181,4,889077189,15,644,3,181
644,237,4,889076775,15,644,9,237
644,255,4,889077513,15,644,101,255
644,257,5,889077278,15,644,16,257
644,258,4,889075928,15,644,1,258
644,259,4,889076433,15,644,119,259
644,276,4,889077344,15,644,18,276
644,289,1,889076364,15,644,37,289
644,291,4,889076949,15,644,162,291
644,293,4,889076851,15,644,138,293
644,298,4,889077513,15,644,75,298
644,300,5,889075967,15,644,5,300
644,322,5,889076364,15,644,58,322
644,323,4,889076433,15,644,47,323
644,326,5,889076148,15,644,95,326
644,328,4,889076222,15,644,22,328
644,546,4,889076875,15,644,40,546
644,597,4,889077513,15,644,68,597
704,22,2,891397441,16,704,20,22
704,50,5,891397262,16,704,0,50
704,58,3,891397366,16,704,94,58
704,69,3,891397441,16,704,15,69
704,89,5,891397305,16,704,32,89
704,100,4,891397491,16,704,2,100
704,134,5,891397441,16,704,73,134
704,135,5,891397305,16,704,36,135
704,136,4,891397819,16,704,197,136
704,154,3,891398702,16,704,97,154
704,156,3,891397819,16,704,136,156
704,170,3,891397086,16,704,172,170
704,175,3,891397712,16,704,65,175
704,178,5,891397535,16,704,165,178
704,180,4,891397491,16,704,52,180
704,185,4,891398702,16,704,48,185
704,191,3,891397262,16,704,31,191
704,205,5,891397819,16,704,146,205
704,208,3,891397262,16,704,71,208
704,209,3,891397667,16,704,79,209
704,210,4,891397112,16,704,13,210
704,211,5,891398726,16,704,67,211
704,214,2,891398702,16,704,189,214
704,222,3,891397058,16,704,10,222
704,259,2,891396904,16,704,119,259
704,289,3,891396881,16,704,37,289
704,300,2,891396674,16,704,5,300
704,318,5,891397491,16,704,19,318
704,322,2,891396881,16,704,58,322
704,432,5,891397535,16,704,98,432
704,435,4,891397058,16,704,60,435
704,480,5,891397086,16,704,87,480
704,496,5,891397712,16,704,49,496
704,514,4,891397112,16,704,84,514
704,523,5,891397667,16,704,116,523
704,603,5,891397262,16,704,64,603
704,654,5,891397667,16,704,139,654
704,655,3,891397190,16,704,50,655
704,735,4,891397305,16,704,144,735
201,1,3,884113635,17,201,4,1
201,4,4,884111830,17,201,63,4
201,8,3,884141438,17,201,55,8
201,9,3,884113343,17,201,17,9
201,15,3,884140670,17,201,23,15
201,22,2,884112201,17,201,20,22
201,23,4,884111830,17,201,82,23
201,28,3,884111217,17,201,30,28
201,29,3,884141053,17,201,188,29
201,31,1,884114232,17,201,130,31
201,42,4,884113713,17,201,135,42
201,47,4,884140610,17,201,149,47
201,48,3,884111485,17,201,179,48
201,50,4,884114471,17,201,0,50
201,53,3,884114713,17,201,154,53
201,56,5,884111269,17,201,8,56
201,58,4,884140488,17,201,94,58
201,62,1,884310149,17,201,158,62
201,69,2,884112901,17,201,15,69
201,70,3,884112029,17,201,41,70
201,89,3,884112245,17,201,32,89
201,92,3,884112245,17,201,199,92
201,93,5,884113662,17,201,191,93
201,96,4,884112352,17,201,21,96
201,99,3,884141438,17,201,100,99
201,100,4,884111485,17,201,2,100
201,116,1,884112800,17,201,164,116
201,118,1,884310148,17,201,24,118
201,121,2,884114275,17,201,6,121
201,124,3,884112991,17,201,80,124
201,125,2,884140709,17,201,44,125
201,134,4,884113772,17,201,73,134
201,137,4,884112901,17,201,103,137
201,144,4,884112245,17,201,45,144
201,150,4,884139983,17,201,126,150
201,156,4,884111830,17,201,136,156
201,157,4,884113453,17,201,159,157
201,174,3,884112201,17,201,7,174
201,175,2,884140022,17,201,65,175
201,176,4,884112281,17,201,27,176
201,180,3,884140078,17,201,52,180
201,181,2,884112245,17,201,3,181
201,182,4,884111485,17,201,51,182
201,183,4,884112245,17,201,25,183
201,184,3,884112245,17,201,182,184
201,185,5,884111217,17,201,48,185
201,188,4,884112201,17,201,109,188
201,190,4,884111873,17,201,168,190
201,191,4,884114471,17,201,31,191
201,192,4,884111637,17,201,183,192
201,196,4,884111677,17,201,42,196
201,198,4,884111873,17,201,160,198
201,202,3,884112747,17,201,28,202
201,203,5,884114471,17,201,83,203
201,204,4,884113082,17,201,11,204
201,209,3,884112801,17,201,79,209
201,210,2,884111270,17,201,13,210
201,211,3,884112840,17,201,67,211
201,215,2,884140382,17,201,62,215
201,216,4,884111360,17,201,26,216
201,217,3,884112627,17,201,176,217
201,218,4,884114471,17,201,104,218
201,222,3,884112201,17,201,10,222
201,226,3,884114232,17,201,115,226
201,227,4,884310149,17,201,122,227
201,230,3,884112487,17,201,72,230
201,231,2,884310104,17,201,142,231
201,234,5,884112537,17,201,29,234
201,237,4,884140307,17,201,9,237
201,238,3,884113343,17,201,38,238
201,239,1,884140275,17,201,133,239
201,240,3,884114069,17,201,128,240
201,242,4,884110598,17,201,180,242
201,258,2,884110667,17,201,1,258
201,260,4,884110967,17,201,161,260
201,268,4,884110637,17,201,39,268
201,275,4,884113634,17,201,33,275
201,276,5,884111598,17,201,18,276
201,284,3,884140336,17,201,77,284
201,285,4,884114471,17,201,120,285
201,289,2,884111064,17,201,37,289
201,292,3,884110598,17,201,190,292
201,303,2,884110667,17,201,147,303
201,318,5,884111269,17,201,19,318
201,319,2,884110967,17,201,114,319
201,324,5,884110811,17,201,166,324
201,325,5,884111064,17,201,156,325
201,326,2,884111095,17,201,95,326
201,357,4,884111217,17,201,35,357
201,358,1,884111095,17,201,141,358
201,380,1,884140825,17,201,184,380
201,385,2,884112427,17,201,66,385
201,403,3,884112427,17,201,70,403
201,405,4,884112427,17,201,12,405
201,421,2,884111708,17,201,196,421
201,431,1,884112352,17,201,131,431
201,432,3,884111312,17,201,98,432
201,435,4,884112201,17,201,60,435
201,447,5,884112581,17,201,174,447
201,455,3,884112487,17,201,140,455
201,471,2,884140637,17,201,53,471
201,473,3,884141470,17,201,163,473
201,475,4,884112748,17,201,43,475
201,479,4,884111397,17,201,86,479
201,480,4,884111598,17,201,87,480
201,483,3,884111546,17,201,46,483
201,509,3,884111546,17,201,175,509
201,511,3,884112201,17,201,99,511
201,514,3,884112747,17,201,84,514
201,527,3,884111360,17,201,74,527
201,531,2,884113949,17,201,153,531
201,546,2,884140891,17,201,40,546
201,559,2,884112627,17,201,143,559
201,566,3,884112352,17,201,88,566
201,588,4,884113490,17,201,69,588
201,591,3,884140307,17,201,90,591
201,597,2,884310149,17,201,68,597
201,603,4,884113924,17,201,64,603
201,651,4,884111217,17,201,108,651
201,654,3,884113422,17,201,139,654
201,655,4,884112800,17,201,50,655
201,684,3,884114233,17,201,113,684
201,685,3,884112352,17,201,127,685
201,735,3,884113975,17,201,144,735
107,258,4,891264466,18,107,1,258
107,259,2,891264630,18,107,119,259
107,268,4,891264387,18,107,39,268
107,300,1,891264432,18,107,5,300
107,322,1,891264535,18,107,58,322
107,323,1,891264566,18,107,47,323
107,325,3,891264659,18,107,156,325
107,327,3,891264501,18,107,96,327
720,242,4,891262608,19,720,180,242
720,258,4,891262762,19,720,1,258
720,268,4,891262669,19,720,39,268
720,319,3,891263340,19,720,114,319
941,1,5,875049144,20,941,4,1
941,15,4,875049144,20,941,23,15
941,124,5,875048996,20,941,80,124
941,181,5,875048887,20,941,3,181
941,222,2,875049038,20,941,10,222
941,257,4,875048952,20,941,16,257
941,258,4,875048495,20,941,1,258
941,298,5,875048887,20,941,75,298
941,300,4,875048495,20,941,5,300
941,358,2,875048581,20,941,141,358
941,455,4,875049038,20,941,140,455
941,475,4,875049038,20,941,43,475
941,763,3,875048996,20,941,134,763
121,1,4,891388475,21,121,4,1
121,9,5,891390013,21,121,17,9
121,50,5,891390014,21,121,0,50
121,83,4,891388210,21,121,92,83
121,100,4,891388035,21,121,2,100
121,118,2,891390501,21,121,24,118
121,121,2,891388501,21,121,6,121
121,124,5,891388063,21,121,80,124
121,125,2,891388600,21,121,44,125
121,135,5,891388090,21,121,36,135
121,137,5,891388501,21,121,103,137
121,156,4,891388145,21,121,136,156
121,174,3,891388063,21,121,7,174
121,180,3,891388286,21,121,52,180
121,181,5,891390014,21,121,3,181
121,192,4,891388250,21,121,183,192
121,235,1,891390579,21,121,59,235
121,237,5,891388708,21,121,9,237
121,249,1,891388708,21,121,151,249
121,257,5,891390014,21,121,16,257
121,275,4,891390233,21,121,33,275
121,276,3,891388453,21,121,18,276
121,291,3,891390477,21,121,162,291
121,292,4,891388960,21,121,190,292
121,298,2,891388676,21,121,75,298
121,300,3,891387810,21,121,5,300
121,318,5,891390013,21,121,19,318
121,357,5,891388063,21,121,35,357
121,405,2,891390579,21,121,12,405
121,427,4,891388286,21,121,56,427
121,428,5,891388333,21,121,173,428
121,472,3,891390599,21,121,125,472
121,479,5,891388113,21,121,86,479
121,509,5,891388145,21,121,175,509
121,514,3,891387947,21,121,84,514
121,546,1,891390521,21,121,40,546
121,628,3,891389037,21,121,112,628
121,742,5,891390013,21,121,34,742
817,1,4,874815835,22,817,4,1
817,9,3,874815836,22,817,17,9
817,15,3,874815836,22,817,23,15
817,118,3,874815947,22,817,24,118
817,121,3,874815835,22,817,6,121
817,124,4,874815885,22,817,80,124
817,222,4,874815835,22,817,10,222
817,258,3,874815541,22,817,1,258
817,289,2,874815789,22,817,37,289
817,300,3,874815542,22,817,5,300
817,324,2,874815789,22,817,166,324
817,327,4,874815593,22,817,96,327
817,328,4,874815679,22,817,22,328
817,358,4,874815679,22,817,141,358
817,405,3,874815947,22,817,12,405
817,455,3,874815947,22,817,140,455
817,546,4,874815947,22,817,40,546
817,597,2,874816007,22,817,68,597
9,50,5,886960055,23,9,0,50
9,242,4,886958715,23,9,180,242
9,276,4,886959423,23,9,18,276
9,298,5,886960055,23,9,75,298
9,385,5,886960055,23,9,66,385
9,479,4,886959343,23,9,86,479
9,483,5,886960056,23,9,46,483
9,527,3,886959344,23,9,74,527
9,690,1,886959344,23,9,129,690
874,100,4,888632411,24,874,2,100
874,116,4,888632484,24,874,164,116
874,124,4,888632411,24,874,80,124
874,125,3,888632585,24,874,44,125
874,137,4,888632484,24,874,103,137
874,150,4,888632448,24,874,126,150
874,182,4,888633311,24,874,51,182
874,191,4,888633311,24,874,31,191
874,275,4,888632448,24,874,33,275
874,276,4,888632484,24,874,18,276
874,285,4,888632411,24,874,120,285
874,289,4,888633197,24,874,37,289
874,325,2,888633197,24,874,156,325
874,357,5,888633311,24,874,35,357
874,514,5,888633311,24,874,84,514
874,654,5,888633311,24,874,139,654
655,1,2,887650876,25,655,4,1
655,4,2,887611649,25,655,63,4
655,8,3,887477336,25,655,55,8
655,9,3,891585450,25,655,17,9
655,13,3,887426237,25,655,81,13
655,15,3,888685735,25,655,23,15
655,22,2,888474424,25,655,20,22
655,23,3,887426971,25,655,82,23
655,28,3,887427210,25,655,30,28
655,31,3,887523200,25,655,130,31
655,42,3,887428184,25,655,135,42
655,47,3,887426972,25,655,149,47
655,48,4,887472744,25,655,179,48
655,50,4,887425458,25,655,0,50
655,53,2,887429812,25,655,154,53
655,54,2,887430746,25,655,198,54
655,56,3,887428060,25,655,8,56
655,58,3,887427600,25,655,94,58
655,66,2,890887261,25,655,118,66
655,69,3,887476943,25,655,15,69
655,70,2,887474727,25,655,41,70
655,88,2,890887261,25,655,61,88
655,89,4,887650683,25,655,32,89
655,92,3,891585477,25,655,199,92
655,93,3,888474986,25,655,191,93
655,96,3,887651060,25,655,21,96
655,100,3,888474138,25,655,2,100
655,116,2,887476999,25,655,164,116
655,118,2,887426666,25,655,24,118
655,121,3,887651060,25,655,6,121
655,124,3,887426087,25,655,80,124
655,125,2,887426200,25,655,44,125
655,133,4,888474106,25,655,102,133
655,134,4,887431976,25,655,73,134
655,135,4,887427083,25,655,36,135
655,137,4,892333972,25,655,103,137
655,144,3,887429594,25,655,45,144
655,150,3,888893279,25,655,126,150
655,156,2,887430634,25,655,136,156
655,157,3,887611445,25,655,159,157
655,161,2,887429758,25,655,54,161
655,162,3,888474165,25,655,195,162
655,170,3,887523224,25,655,172,170
655,174,3,888474456,25,655,7,174
655,175,3,887426931,25,655,65,175
655,176,2,887429999,25,655,27,176
655,178,4,887427009,25,655,165,178
655,181,3,887425601,25,655,3,181
655,182,4,888474106,25,655,51,182
655,183,4,887429999,25,655,25,183
655,185,4,887430102,25,655,48,185
655,188,3,888474807,25,655,109,188
655,190,3,887427338,25,655,168,190
655,191,4,887472744,25,655,31,191
655,192,3,887473753,25,655,183,192
655,196,3,888685556,25,655,42,196
655,198,4,887428871,25,655,160,198
655,202,2,887651114,25,655,28,202
655,203,3,887476943,25,655,83,203
655,204,3,887477192,25,655,11,204
655,205,3,887650538,25,655,146,205
655,208,3,888813272,25,655,71,208
655,209,3,887473831,25,655,79,209
655,210,3,888474646,25,655,13,210
655,211,3,887428334,25,655,67,211
655,214,3,887650851,25,655,189,214
655,215,2,887472943,25,655,62,215
655,216,4,887428086,25,655,26,216
655,218,3,887523477,25,655,104,218
655,222,2,887650944,25,655,10,222
655,226,3,887429732,25,655,115,226
655,234,3,888474713,25,655,29,234
655,237,3,887426116,25,655,9,237
655,238,3,887473831,25,655,38,238
