521,210,3,884478119,6,521,13,210
521,215,1,886062095,6,521,62,215
521,216,2,885253247,6,521,26,216
521,222,4,884475799,6,521,10,222
521,226,4,884478721,6,521,115,226
521,227,3,885253808,6,521,122,227
521,229,2,884478314,6,521,105,229
521,230,3,885254250,6,521,72,230
521,231,2,885254307,6,521,142,231
521,235,3,884476221,6,521,59,235
521,238,3,884478101,6,521,38,238
521,239,5,885254354,6,521,133,239
521,240,3,884476067,6,521,128,240
521,248,3,884476110,6,521,123,248
521,249,4,884476257,6,521,151,249
521,257,3,884476035,6,521,16,257
521,258,4,884475503,6,521,1,258
521,268,5,884475470,6,521,39,268
521,291,1,885254166,6,521,162,291
521,298,3,884476126,6,521,75,298
521,300,3,884475555,6,521,5,300
521,324,2,886059923,6,521,166,324
521,380,3,884478483,6,521,184,380
521,385,3,885254837,6,521,66,385
521,393,3,884478667,6,521,78,393
521,403,4,885253758,6,521,70,403
521,405,2,884476820,6,521,12,405
521,421,4,885254070,6,521,196,421
521,427,3,884477630,6,521,56,427
521,431,4,884478601,6,521,131,431
521,474,3,884477677,6,521,76,474
521,475,3,884475889,6,521,43,475
521,496,2,885253668,6,521,49,496
521,526,3,885254307,6,521,169,526
521,550,3,885253844,6,521,132,550
521,566,3,885254925,6,521,88,566
521,597,2,884476302,6,521,68,597
521,651,3,885253376,6,521,108,651
521,655,4,885253904,6,521,50,655
521,659,4,885253376,6,521,186,659
521,684,3,884478807,6,521,113,684
521,732,3,884478135,6,521,85,732
521,742,3,884477512,6,521,34,742
521,746,4,884478152,6,521,177,746
521,763,4,884476152,6,521,134,763
521,1016,3,884476002,6,521,145,1016
539,22,3,879788195,7,539,20,22
539,50,3,879788136,7,539,0,50
539,56,2,879788046,7,539,8,56
539,58,3,879788195,7,539,94,58
539,69,5,879787801,7,539,15,69
539,124,4,879788480,7,539,80,124
539,133,4,879788136,7,539,102,133
539,170,5,879788533,7,539,172,170
539,185,4,879788101,7,539,48,185
539,202,5,879788405,7,539,28,202
539,204,4,879788045,7,539,11,204
539,215,4,879788623,7,539,62,215
539,238,3,879788045,7,539,38,238
539,239,3,879788572,7,539,133,239
539,242,5,879787770,7,539,180,242
539,258,4,879787770,7,539,1,258
539,275,4,879787917,7,539,33,275
539,285,4,879788623,7,539,120,285
539,289,4,879787770,7,539,37,289
539,303,5,879787770,7,539,147,303
539,319,5,879787770,7,539,114,319
539,357,4,879787917,7,539,35,357
539,367,3,879787801,7,539,110,367
539,483,5,879788101,7,539,46,483
539,496,3,879787985,7,539,49,496
539,527,4,879788136,7,539,74,527
539,531,4,879788572,7,539,153,531
539,603,4,879787985,7,539,64,603
771,1,5,880659449,8,771,4,1
771,4,1,880659748,8,771,63,4
771,8,5,880659583,8,771,55,8
771,15,5,880659303,8,771,23,15
771,28,5,880659392,8,771,30,28
771,50,4,880659347,8,771,0,50
771,69,5,880659606,8,771,15,69
771,83,5,880659369,8,771,92,83
771,88,4,880659970,8,771,61,88
771,134,4,880659482,8,771,73,134
771,137,4,880659302,8,771,103,137
771,144,1,880659507,8,771,45,144
771,154,2,880659426,8,771,97,154
771,181,4,880659653,8,771,3,181
771,202,4,880659941,8,771,28,202
771,203,1,880659482,8,771,83,203
771,216,5,880659894,8,771,26,216
771,222,2,880659709,8,771,10,222
771,237,5,880659482,8,771,9,237
771,242,4,880659235,8,771,180,242
771,258,5,880659323,8,771,1,258
771,275,5,880659392,8,771,33,275
771,283,4,880659303,8,771,91,283
771,289,4,886640547,8,771,37,289
771,403,4,880659769,8,771,70,403
771,496,5,880659606,8,771,49,496
771,588,5,880659815,8,771,69,588
771,690,4,880659235,8,771,129,690
771,762,2,880659970,8,771,187,762
454,1,3,881959818,9,454,4,1
454,8,5,888266643,9,454,55,8
454,15,2,881960029,9,454,23,15
454,22,4,881959844,9,454,20,22
454,28,4,888267560,9,454,30,28
454,48,4,881960114,9,454,179,48
454,50,4,881959144,9,454,0,50
454,56,3,888267590,9,454,8,56
454,58,4,881960029,9,454,94,58
454,66,4,888266685,9,454,118,66
454,69,4,881959818,9,454,15,69
454,70,4,888267419,9,454,41,70
454,73,3,888267521,9,454,155,73
454,88,4,888267560,9,454,61,88
454,89,1,888266433,9,454,32,89
454,96,4,888266600,9,454,21,96
454,99,3,881960296,9,454,100,99
454,100,4,881959917,9,454,2,100
454,118,4,888267128,9,454,24,118
454,121,4,888267128,9,454,6,121
454,124,4,881959960,9,454,80,124
454,133,4,881959652,9,454,102,133
454,134,3,881959991,9,454,73,134
454,135,2,888266433,9,454,36,135
454,136,3,881959745,9,454,197,136
454,144,4,888266643,9,454,45,144
454,161,4,888267198,9,454,54,161
454,162,3,888267315,9,454,195,162
454,174,4,888266643,9,454,7,174
454,181,3,881959187,9,454,3,181
454,182,3,888266685,9,454,51,182
454,185,2,881960265,9,454,48,185
454,191,4,888266724,9,454,31,191
454,196,2,881959778,9,454,42,196
454,202,3,881960201,9,454,28,202
454,203,2,888267487,9,454,83,203
454,204,4,881960504,9,454,11,204
454,210,4,881960361,9,454,13,210
454,211,2,888267158,9,454,67,211
454,215,4,881959917,9,454,62,215
454,222,3,888266785,9,454,10,222
454,234,3,888267087,9,454,29,234
454,237,4,881960361,9,454,9,237
454,238,3,881960361,9,454,38,238
454,248,3,881959238,9,454,123,248
454,252,2,881959336,9,454,124,252
454,255,4,881959276,9,454,101,255
454,257,4,881959276,9,454,16,257
454,258,4,881958402,9,454,1,258
454,259,4,881958606,9,454,119,259
454,260,1,888000454,9,454,161,260
454,275,2,888267419,9,454,33,275
454,283,3,888267590,9,454,91,283
454,285,2,881959917,9,454,120,285
454,289,3,881958783,9,454,37,289
454,293,4,881959238,9,454,138,293
454,300,4,881958326,9,454,5,300
454,318,5,881959576,9,454,19,318
454,322,2,881958782,9,454,58,322
454,323,2,881958783,9,454,47,323
454,326,4,881958362,9,454,95,326
454,327,3,881958428,9,454,96,327
454,357,3,881959844,9,454,35,357
454,367,4,888267128,9,454,110,367
454,385,3,888266810,9,454,66,385
454,418,3,888267128,9,454,152,418
454,419,4,881959917,9,454,89,419
454,427,4,881960173,9,454,56,427
454,431,3,888266991,9,454,131,431
454,435,2,881960145,9,454,60,435
454,451,4,888267455,9,454,111,451
454,471,3,881960445,9,454,53,471
454,472,3,888266874,9,454,125,472
454,474,4,881959917,9,454,76,474
454,479,4,881959991,9,454,86,479
454,480,4,881959652,9,454,87,480
454,483,3,881960145,9,454,46,483
454,485,4,888267386,9,454,167,485
454,496,4,881959991,9,454,49,496
454,504,2,888266955,9,454,171,504
454,509,2,881960230,9,454,175,509
454,511,3,881960173,9,454,99,511
454,526,4,881959698,9,454,169,526
454,527,4,881960201,9,454,74,527
454,531,2,888266785,9,454,153,531
454,566,4,888267087,9,454,88,566
454,588,3,881960083,9,454,69,588
454,603,4,881959876,9,454,64,603
454,651,4,881960083,9,454,108,651
454,654,2,888267419,9,454,139,654
454,655,3,881959746,9,454,50,655
454,659,2,888267028,9,454,186,659
454,678,2,881958782,9,454,57,678
454,685,3,888267198,9,454,127,685
454,732,4,888267560,9,454,85,732
454,735,2,888267387,9,454,144,735
454,742,3,888267315,9,454,34,742
454,746,2,881959778,9,454,177,746
296,1,5,884196689,10,296,4,1
296,9,4,884196523,10,296,17,9
296,13,3,884196665,10,296,81,13
296,15,3,884196712,10,296,23,15
296,22,4,884197068,10,296,20,22
296,23,5,884197235,10,296,82,23
296,48,5,884197091,10,296,179,48
296,50,5,884196469,10,296,0,50
296,56,5,884197287,10,296,8,56
296,83,5,884199624,10,296,92,83
296,89,5,884197352,10,296,32,89
296,96,5,884197287,10,296,21,96
296,100,5,884196489,10,296,2,100
296,121,5,884196689,10,296,6,121
296,124,5,884196555,10,296,80,124
296,125,5,884196985,10,296,44,125
296,134,5,884197264,10,296,73,134
296,137,4,884196741,10,296,103,137
296,144,4,884197131,10,296,45,144
296,150,1,884196556,10,296,126,150
296,151,2,884196964,10,296,14,151
296,180,5,884198772,10,296,52,180
296,181,5,884198772,10,296,3,181
296,191,5,884197193,10,296,31,191
296,198,5,884197264,10,296,160,198
296,204,5,884199625,10,296,11,204
296,209,4,884199625,10,296,79,209
296,210,3,884197308,10,296,13,210
296,211,4,884197068,10,296,67,211
296,222,5,884196640,10,296,10,222
296,237,5,884196785,10,296,9,237
296,238,4,884199624,10,296,38,238
296,240,1,884196765,10,296,128,240
296,242,4,884196057,10,296,180,242
296,248,5,884196765,10,296,123,248
296,255,2,884196584,10,296,101,255
296,257,5,884196921,10,296,16,257
296,258,5,884196469,10,296,1,258
296,259,1,884196374,10,296,119,259
296,268,4,884196238,10,296,39,268
296,275,4,884196555,10,296,33,275
296,276,5,884198772,10,296,18,276
296,284,4,884196805,10,296,77,284
296,285,5,884196469,10,296,120,285
296,289,3,884196351,10,296,37,289
296,292,5,884196057,10,296,190,292
296,293,5,884196765,10,296,138,293
296,298,1,884196640,10,296,75,298
296,303,4,884196238,10,296,147,303
296,357,5,884197068,10,296,35,357
296,427,5,884198772,10,296,56,427
296,435,5,884197108,10,296,60,435
296,455,1,884196921,10,296,140,455
296,475,4,884196555,10,296,43,475
296,480,5,884197068,10,296,87,480
296,483,5,884197307,10,296,46,483
296,485,5,884197235,10,296,167,485
296,504,5,884197394,10,296,171,504
296,514,5,884199624,10,296,84,514
296,523,4,884197235,10,296,116,523
296,628,5,884196640,10,296,112,628
296,654,5,884197419,10,296,139,654
296,659,5,884198772,10,296,186,659
296,663,5,884198772,10,296,185,663
296,685,4,884196896,10,296,127,685
296,815,3,884196806,10,296,192,815
296,845,5,884196689,10,296,93,845
38,1,5,892430636,11,38,4,1
38,22,5,892429347,11,38,20,22
38,28,4,892429399,11,38,30,28
38,69,5,892430486,11,38,15,69
38,70,5,892432424,11,38,41,70
38,88,5,892430695,11,38,61,88
38,99,5,892430829,11,38,100,99
38,118,5,892431151,11,38,24,118
38,133,2,892429873,11,38,102,133
38,144,5,892430369,11,38,45,144
38,161,5,892432062,11,38,54,161
38,162,5,892431727,11,38,195,162
38,185,2,892432573,11,38,48,185
38,188,2,892431953,11,38,109,188
38,202,2,892431665,11,38,28,202
38,211,1,892431907,11,38,67,211
38,216,5,892430486,11,38,26,216
38,218,3,892431871,11,38,104,218
38,225,5,892433062,11,38,193,225
38,226,1,892431513,11,38,115,226
38,234,5,892431607,11,38,29,234
38,252,5,892429567,11,38,124,252
38,257,1,892429512,11,38,16,257
38,259,3,892428754,11,38,119,259
38,318,3,892430071,11,38,19,318
38,326,5,892428688,11,38,95,326
38,328,4,892428688,11,38,22,328
38,393,5,892430282,11,38,78,393
38,403,1,892432205,11,38,70,403
38,405,5,892432205,11,38,12,405
38,410,3,892432750,11,38,121,410
38,418,5,892431026,11,38,152,418
38,419,5,892429347,11,38,89,419
38,432,1,892430282,11,38,98,432
38,433,5,892433771,11,38,106,433
38,433,5,892433771,11,38,107,433
38,447,5,892434430,11,38,174,447
38,451,5,892431727,11,38,111,451
38,501,5,892429801,11,38,170,501
38,526,1,892430636,11,38,169,526
38,550,2,892432786,11,38,132,550
38,588,5,892429225,11,38,69,588
38,678,5,892428658,11,38,57,678
38,742,5,892430001,11,38,34,742
38,1016,5,892429542,11,38,145,1016
38,1028,5,892432624,11,38,137,1028
274,1,4,878945466,12,274,4,1
274,9,5,878945404,12,274,17,9
274,15,5,878945505,12,274,23,15
274,50,5,878944679,12,274,0,50
274,69,5,878946644,12,274,15,69
274,83,5,878946612,12,274,92,83
274,88,4,878946677,12,274,61,88
274,100,5,878945404,12,274,2,100
274,118,4,878945711,12,274,24,118
274,125,4,878945711,12,274,44,125
274,150,5,878944679,12,274,126,150
274,181,5,878945365,12,274,3,181
274,208,4,878946473,12,274,71,208
274,211,5,878946612,12,274,67,211
274,234,5,878946536,12,274,29,234
274,237,4,878945678,12,274,9,237
274,255,2,878945579,12,274,101,255
274,258,5,878944379,12,274,1,258
274,275,5,878944679,12,274,33,275
274,276,4,878945437,12,274,18,276
274,300,5,878944464,12,274,5,300
274,318,5,878946577,12,274,19,318
274,319,5,878944379,12,274,114,319
274,405,4,878945840,12,274,12,405
274,471,4,878945505,12,274,53,471
274,472,3,878945918,12,274,125,472
274,496,5,878946473,12,274,49,496
274,546,3,878945918,12,274,40,546
274,591,4,878945466,12,274,90,591
274,597,3,878946133,12,274,68,597
274,628,4,878945505,12,274,112,628
274,685,5,878945542,12,274,127,685
274,742,4,878945322,12,274,34,742
274,756,3,878946030,12,274,157,756
274,762,5,878945610,12,274,187,762
274,815,3,878945763,12,274,192,815
274,845,5,878945579,12,274,93,845
274,866,4,878946107,12,274,178,866
931,50,3,891036715,13,931,0,50
931,100,4,891036430,13,931,2,100
931,116,4,891036734,13,931,164,116
931,121,2,891036604,13,931,6,121
931,125,4,891036786,13,931,44,125
931,137,3,891036552,13,931,103,137
931,181,4,891036786,13,931,3,181
931,237,3,891036552,13,931,9,237
931,252,3,891037070,13,931,124,252
931,255,4,891036755,13,931,101,255
931,257,4,891036530,13,931,16,257
931,258,3,891036003,13,931,1,258
931,275,5,891037521,13,931,33,275
931,283,4,891036604,13,931,91,283
931,293,4,891036604,13,931,138,293
931,298,4,891036849,13,931,75,298
931,300,5,891037521,13,931,5,300
931,303,4,891035917,13,931,147,303
931,471,3,891036506,13,931,53,471
931,546,3,891036849,13,931,40,546
931,678,3,891036247,13,931,57,678
931,685,4,891036902,13,931,127,685
931,690,4,891036003,13,931,129,690
931,845,3,891036883,13,931,93,845
154,50,5,879138657,14,154,0,50
154,89,5,879138910,14,154,32,89
154,135,5,879139003,14,154,36,135
154,137,3,879138657,14,154,103,137
154,174,5,879138657,14,154,7,174
154,175,5,879138784,14,154,65,175
154,182,5,879138783,14,154,51,182
154,185,5,879139002,14,154,48,185
154,191,4,879138832,14,154,31,191
154,202,3,879139096,14,154,28,202
154,211,4,879139002,14,154,67,211
154,222,2,879138910,14,154,10,222
154,238,5,879139040,14,154,38,238
154,242,3,879138235,14,154,180,242
154,258,3,879138235,14,154,1,258
154,289,2,879138345,14,154,37,289
154,324,2,879138287,14,154,166,324
154,357,4,879138713,14,154,35,357
154,474,5,879138783,14,154,76,474
154,475,4,879138832,14,154,43,475
154,479,4,879138831,14,154,86,479
154,480,5,879138784,14,154,87,480
154,496,3,879138910,14,154,49,496
154,523,5,879138831,14,154,116,523
154,527,4,879139040,14,154,74,527
154,651,4,879138783,14,154,108,651
177,1,3,880130699,15,177,4,1
177,22,4,880130847,15,177,20,22
177,23,5,880130758,15,177,82,23
177,42,4,880130972,15,177,135,42
177,47,3,880131187,15,177,149,47
177,50,5,880131216,15,177,0,50
177,56,5,880130618,15,177,8,56
177,69,1,880131088,15,177,15,69
177,89,5,880131088,15,177,32,89
177,92,4,882142295,15,177,199,92
177,96,3,880130898,15,177,21,96
177,100,5,880130600,15,177,2,100
177,121,2,880131123,15,177,6,121
177,124,3,880130881,15,177,80,124
177,135,5,880130712,15,177,36,135
177,144,5,880131011,15,177,45,144
177,150,4,880130807,15,177,126,150
177,154,4,880130600,15,177,97,154
177,156,5,880130931,15,177,136,156
177,161,3,880130915,15,177,54,161
177,174,4,880130990,15,177,7,174
177,175,5,880130972,15,177,65,175
177,176,4,880130951,15,177,27,176
177,181,4,880130931,15,177,3,181
177,182,5,880130684,15,177,51,182
177,183,4,880130972,15,177,25,183
177,196,3,880130881,15,177,42,196
177,198,4,880131161,15,177,160,198
177,203,4,880131026,15,177,83,203
177,204,3,880131011,15,177,11,204
177,209,4,880130736,15,177,79,209
177,210,4,880130990,15,177,13,210
177,216,4,880130653,15,177,26,216
177,217,3,880131230,15,177,176,217
177,238,3,880131143,15,177,38,238
177,258,3,880130379,15,177,1,258
177,260,2,880130534,15,177,161,260
177,268,3,880130452,15,177,39,268
177,276,5,880130758,15,177,18,276
177,289,2,880130534,15,177,37,289
177,292,3,880130415,15,177,190,292
177,300,2,880130434,15,177,5,300
177,318,4,880130618,15,177,19,318
177,322,2,880130534,15,177,58,322
177,324,4,880130434,15,177,166,324
177,327,3,880130467,15,177,96,327
177,358,2,882141918,15,177,141,358
177,403,5,880131201,15,177,70,403
177,421,3,880130881,15,177,196,421
177,433,4,880131123,15,177,106,433
177,433,4,880131123,15,177,107,433
177,470,5,880130951,15,177,194,470
177,475,4,880130898,15,177,43,475
177,527,4,880130898,15,177,74,527
177,628,2,882143736,15,177,112,628
177,651,3,880130862,15,177,108,651
177,654,4,880131106,15,177,139,654
177,678,3,882142086,15,177,57,678
655,1,2,887650876,16,655,4,1
655,4,2,887611649,16,655,63,4
655,8,3,887477336,16,655,55,8
655,9,3,891585450,16,655,17,9
655,13,3,887426237,16,655,81,13
655,15,3,888685735,16,655,23,15
655,22,2,888474424,16,655,20,22
655,23,3,887426971,16,655,82,23
655,28,3,887427210,16,655,30,28
655,31,3,887523200,16,655,130,31
655,42,3,887428184,16,655,135,42
655,47,3,887426972,16,655,149,47
655,48,4,887472744,16,655,179,48
655,50,4,887425458,16,655,0,50
655,53,2,887429812,16,655,154,53
655,54,2,887430746,16,655,198,54
655,56,3,887428060,16,655,8,56
655,58,3,887427600,16,655,94,58
655,66,2,890887261,16,655,118,66
655,69,3,887476943,16,655,15,69
655,70,2,887474727,16,655,41,70
655,88,2,890887261,16,655,61,88
655,89,4,887650683,16,655,32,89
655,92,3,891585477,16,655,199,92
655,93,3,888474986,16,655,191,93
655,96,3,887651060,16,655,21,96
655,100,3,888474138,16,655,2,100
655,116,2,887476999,16,655,164,116
655,118,2,887426666,16,655,24,118
655,121,3,887651060,16,655,6,121
655,124,3,887426087,16,655,80,124
655,125,2,887426200,16,655,44,125
655,133,4,888474106,16,655,102,133
655,134,4,887431976,16,655,73,134
655,135,4,887427083,16,655,36,135
655,137,4,892333972,16,655,103,137
655,144,3,887429594,16,655,45,144
655,150,3,888893279,16,655,126,150
655,156,2,887430634,16,655,136,156
655,157,3,887611445,16,655,159,157
655,161,2,887429758,16,655,54,161
655,162,3,888474165,16,655,195,162
655,170,3,887523224,16,655,172,170
655,174,3,888474456,16,655,7,174
655,175,3,887426931,16,655,65,175
655,176,2,887429999,16,655,27,176
655,178,4,887427009,16,655,165,178
655,181,3,887425601,16,655,3,181
655,182,4,888474106,16,655,51,182
655,183,4,887429999,16,655,25,183
655,185,4,887430102,16,655,48,185
655,188,3,888474807,16,655,109,188
655,190,3,887427338,16,655,168,190
655,191,4,887472744,16,655,31,191
655,192,3,887473753,16,655,183,192
655,196,3,888685556,16,655,42,196
655,198,4,887428871,16,655,160,198
655,202,2,887651114,16,655,28,202
655,203,3,887476943,16,655,83,203
655,204,3,887477192,16,655,11,204
655,205,3,887650538,16,655,146,205
655,208,3,888813272,16,655,71,208
655,209,3,887473831,16,655,79,209
655,210,3,888474646,16,655,13,210
655,211,3,887428334,16,655,67,211
655,214,3,887650851,16,655,189,214
655,215,2,887472943,16,655,62,215
655,216,4,887428086,16,655,26,216
655,218,3,887523477,16,655,104,218
655,222,2,887650944,16,655,10,222
655,226,3,887429732,16,655,115,226
655,234,3,888474713,16,655,29,234
655,237,3,887426116,16,655,9,237
655,238,3,887473831,16,655,38,238
655,239,2,887428507,16,655,133,239
655,240,3,887650538,16,655,128,240
655,242,4,887424795,16,655,180,242
655,248,2,888685759,16,655,123,248
655,249,3,887474630,16,655,151,249
655,252,2,888474490,16,655,124,252
655,255,3,887477336,16,655,101,255
655,257,3,887474020,16,655,16,257
655,258,2,887650944,16,655,1,258
655,268,3,887474077,16,655,39,268
655,275,4,887425845,16,655,33,275
655,276,4,887473778,16,655,18,276
655,283,3,887425936,16,655,91,283
655,284,2,887426732,16,655,77,284
655,285,4,887425936,16,655,120,285
655,289,3,887425070,16,655,37,289
655,291,3,887523177,16,655,162,291
655,292,2,889293132,16,655,190,292
655,293,4,887650683,16,655,138,293
655,298,4,887425564,16,655,75,298
655,300,3,887476919,16,655,5,300
655,303,4,888474107,16,655,147,303
655,318,4,887473702,16,655,19,318
655,319,3,888685879,16,655,114,319
655,324,3,890103072,16,655,166,324
655,325,2,887425197,16,655,156,325
655,326,2,888474742,16,655,95,326
655,327,3,888685734,16,655,96,327
655,328,2,887425025,16,655,22,328
655,357,4,887426864,16,655,35,357
655,367,3,887428031,16,655,110,367
655,385,3,887429669,16,655,66,385
655,393,2,887428334,16,655,78,393
655,403,2,891585574,16,655,70,403
655,405,2,887429900,16,655,12,405
655,410,2,891585344,16,655,121,410
655,427,4,891585242,16,655,56,427
655,428,3,887428157,16,655,173,428
655,433,2,887428030,16,655,106,433
655,433,2,887428030,16,655,107,433
655,435,2,887860616,16,655,60,435
655,447,4,888813372,16,655,174,447
655,449,3,887429732,16,655,181,449
