559,73,4,891035812,3,559,155,73
559,144,5,891034551,3,559,45,144
559,174,4,891035111,3,559,7,174
559,180,4,891035111,3,559,52,180
559,182,4,891035111,3,559,51,182
559,188,5,891034609,3,559,109,188
559,191,5,891034139,3,559,31,191
559,196,5,891033805,3,559,42,196
559,202,1,891035674,3,559,28,202
559,204,3,891035708,3,559,11,204
559,205,5,891033805,3,559,146,205
559,210,4,891034957,3,559,13,210
559,216,5,891035876,3,559,26,216
559,226,5,891034688,3,559,115,226
559,238,1,891035674,3,559,38,238
559,257,3,891035466,3,559,16,257
559,259,3,891035407,3,559,119,259
559,300,4,891035137,3,559,5,300
559,318,5,891033835,3,559,19,318
559,322,4,891034987,3,559,58,322
559,385,4,891035111,3,559,66,385
559,393,2,891035917,3,559,78,393
559,427,4,891034095,3,559,56,427
559,435,2,891035781,3,559,60,435
559,511,2,891034347,3,559,99,511
559,514,4,891035633,3,559,84,514
559,523,4,891035812,3,559,116,523
559,527,4,891034172,3,559,74,527
559,550,4,891035111,3,559,132,550
559,566,5,891034688,3,559,88,566
541,1,4,883874645,4,541,4,1
541,8,5,883874645,4,541,55,8
541,15,3,883864806,4,541,23,15
541,28,4,883864739,4,541,30,28
541,29,2,883865336,4,541,188,29
541,50,5,884046910,4,541,0,50
541,62,4,883871644,4,541,158,62
541,66,4,883865929,4,541,118,66
541,73,4,883865693,4,541,155,73
541,83,5,883864806,4,541,92,83
541,88,3,883865738,4,541,61,88
541,99,4,883874717,4,541,100,99
541,118,4,883871670,4,541,24,118
541,121,3,883871695,4,541,6,121
541,151,3,883874717,4,541,14,151
541,174,4,883871524,4,541,7,174
541,181,5,884046910,4,541,3,181
541,196,4,883864928,4,541,42,196
541,204,4,884645816,4,541,11,204
541,210,5,883865575,4,541,13,210
541,215,4,885595771,4,541,62,215
541,222,4,883864848,4,541,10,222
541,225,4,885595846,4,541,193,225
541,234,5,883874433,4,541,29,234
541,235,1,883866049,4,541,59,235
541,239,4,883865211,4,541,133,239
541,255,3,884046321,4,541,101,255
541,257,5,884046320,4,541,16,257
541,258,4,883864123,4,541,1,258
541,259,1,884046888,4,541,119,259
541,393,3,883865693,4,541,78,393
541,403,3,883865110,4,541,70,403
541,405,3,883871695,4,541,12,405
541,418,5,883874646,4,541,152,418
541,419,5,883874682,4,541,89,419
541,427,4,883864638,4,541,56,427
541,432,4,883874716,4,541,98,432
541,474,5,884047153,4,541,76,474
541,501,4,883874682,4,541,170,501
541,511,4,883864739,4,541,99,511
541,526,4,883865088,4,541,169,526
541,527,3,883864638,4,541,74,527
541,588,4,883874682,4,541,69,588
541,651,5,883864782,4,541,108,651
541,654,3,883875215,4,541,139,654
541,655,4,883864782,4,541,50,655
541,659,5,883865555,4,541,186,659
541,678,5,883864160,4,541,57,678
541,732,3,883865173,4,541,85,732
541,756,4,883866028,4,541,157,756
541,763,3,883866068,4,541,134,763
541,1047,2,883866173,4,541,148,1047
834,9,3,890862311,5,834,17,9
834,13,2,890862648,5,834,81,13
834,15,4,890863052,5,834,23,15
834,50,5,890862362,5,834,0,50
834,100,4,890862311,5,834,2,100
834,150,5,890862564,5,834,126,150
834,151,4,890862974,5,834,14,151
834,181,5,890862526,5,834,3,181
834,237,5,890862437,5,834,9,237
834,255,3,890862940,5,834,101,255
834,258,4,890860194,5,834,1,258
834,268,3,890860194,5,834,39,268
834,275,3,890862648,5,834,33,275
834,276,5,890862468,5,834,18,276
834,284,4,890862468,5,834,77,284
834,292,5,890860566,5,834,190,292
834,293,3,890862974,5,834,138,293
834,298,4,890862648,5,834,75,298
834,300,3,890860334,5,834,5,300
834,323,2,890860471,5,834,47,323
834,326,4,890860386,5,834,95,326
834,405,4,890862563,5,834,12,405
834,475,5,890862311,5,834,43,475
834,628,5,890862648,5,834,112,628
834,762,4,890863072,5,834,187,762
744,1,4,881171926,6,744,4,1
744,9,3,881170416,6,744,17,9
744,23,4,881171420,6,744,82,23
744,28,3,881170416,6,744,30,28
744,50,3,881172357,6,744,0,50
744,156,4,881170452,6,744,136,156
744,174,4,881171421,6,744,7,174
744,188,3,881170528,6,744,109,188
744,237,4,881171907,6,744,9,237
744,238,4,881170416,6,744,38,238
744,276,4,881171907,6,744,18,276
744,428,4,881170528,6,744,173,428
744,479,5,881171482,6,744,86,479
744,483,4,881171452,6,744,46,483
744,603,5,881170528,6,744,64,603
744,628,2,881172357,6,744,112,628
219,4,4,889452481,7,219,63,4
219,13,1,889452455,7,219,81,13
219,215,5,889403843,7,219,62,215
219,258,5,889386635,7,219,1,258
219,303,4,889386799,7,219,147,303
219,433,5,889403133,7,219,106,433
219,433,5,889403133,7,219,107,433
219,546,4,889387867,7,219,40,546
272,8,4,879455015,8,272,55,8
272,22,5,879454753,8,272,20,22
272,23,5,879454725,8,272,82,23
272,42,4,879454939,8,272,135,42
272,48,4,879455143,8,272,179,48
272,50,4,879454900,8,272,0,50
272,56,5,879455220,8,272,8,56
272,69,4,879455113,8,272,15,69
272,96,5,879454845,8,272,21,96
272,133,1,879455143,8,272,102,133
272,134,5,879455176,8,272,73,134
272,174,5,879455043,8,272,7,174
272,175,5,879455043,8,272,65,175
272,178,5,879455113,8,272,165,178
272,183,4,879454726,8,272,25,183
272,204,4,879454939,8,272,11,204
272,205,5,879454726,8,272,146,205
272,208,4,879455176,8,272,71,208
272,210,5,879455220,8,272,13,210
272,211,5,879454845,8,272,67,211
272,234,4,879455143,8,272,29,234
272,238,5,879455143,8,272,38,238
272,357,5,879454726,8,272,35,357
272,474,5,879454753,8,272,76,474
272,483,5,879454875,8,272,46,483
272,514,5,879455254,8,272,84,514
272,651,4,879454797,8,272,108,651
272,654,5,879454977,8,272,139,654
272,746,3,879454797,8,272,177,746
453,4,4,877554490,9,453,63,4
453,9,3,888207161,9,453,17,9
453,22,5,877553870,9,453,20,22
453,42,5,877554301,9,453,135,42
453,48,4,877553761,9,453,179,48
453,50,5,877562313,9,453,0,50
453,53,3,877561894,9,453,154,53
453,56,5,877554771,9,453,8,56
453,69,4,877554647,9,453,15,69
453,73,4,888206132,9,453,155,73
453,93,2,887941962,9,453,191,93
453,99,3,888205588,9,453,100,99
453,100,5,877552612,9,453,2,100
453,125,3,877561349,9,453,44,125
453,144,4,877554443,9,453,45,144
453,151,3,877552970,9,453,14,151
453,154,3,877554587,9,453,97,154
453,156,5,877554908,9,453,136,156
453,157,4,877561172,9,453,159,157
453,174,4,877554564,9,453,7,174
453,181,5,877552612,9,453,3,181
453,184,4,877554846,9,453,182,184
453,188,4,877554466,9,453,109,188
453,196,4,877554174,9,453,42,196
453,202,4,877553999,9,453,28,202
453,204,4,877554704,9,453,11,204
453,210,4,877554587,9,453,13,210
453,214,3,877553928,9,453,189,214
453,215,3,877554419,9,453,62,215
453,226,3,877561214,9,453,115,226
453,227,3,888207162,9,453,122,227
453,229,2,888206219,9,453,105,229
453,231,2,877562293,9,453,142,231
453,234,3,877561411,9,453,29,234
453,237,4,877552657,9,453,9,237
453,238,4,877554396,9,453,38,238
453,239,3,877554927,9,453,133,239
453,248,4,887942143,9,453,123,248
453,257,3,877552590,9,453,16,257
453,258,4,876191239,9,453,1,258
453,268,4,877552481,9,453,39,268
453,276,5,877552564,9,453,18,276
453,298,4,877552641,9,453,75,298
453,318,4,877553761,9,453,19,318
453,357,5,877554174,9,453,35,357
453,367,2,888202813,9,453,110,367
453,385,3,888207161,9,453,66,385
453,393,3,888207162,9,453,78,393
453,403,4,877562293,9,453,70,403
453,410,4,877552951,9,453,121,410
453,421,4,888203015,9,453,196,421
453,427,3,877554174,9,453,56,427
453,451,2,877561836,9,453,111,451
453,471,4,888205557,9,453,53,471
453,475,5,877552514,9,453,43,475
453,496,4,888203066,9,453,49,496
453,509,4,877553850,9,453,175,509
453,550,3,888207161,9,453,132,550
453,566,3,877561593,9,453,88,566
453,591,3,877552969,9,453,90,591
453,628,3,887942025,9,453,112,628
453,651,4,877554743,9,453,108,651
453,655,3,877553999,9,453,50,655
453,684,3,888205336,9,453,113,684
453,732,3,877561695,9,453,85,732
453,742,3,888207161,9,453,34,742
453,763,4,877553221,9,453,134,763
453,1016,4,877552991,9,453,145,1016
233,4,3,877663337,10,233,63,4
233,8,3,877663612,10,233,55,8
233,9,5,876021262,10,233,17,9
233,23,5,877665324,10,233,82,23
233,31,3,880610814,10,233,130,31
233,47,5,877661881,10,233,149,47
233,48,5,877663184,10,233,179,48
233,50,3,876021213,10,233,0,50
233,56,5,877661776,10,233,8,56
233,58,3,880612403,10,233,94,58
233,69,5,877665324,10,233,15,69
233,70,5,879147810,10,233,41,70
233,89,3,875508225,10,233,32,89
233,99,3,877663383,10,233,100,99
233,100,4,877661294,10,233,2,100
233,121,4,880190627,10,233,6,121
233,133,5,877661364,10,233,102,133
233,135,4,877661881,10,233,36,135
233,174,5,877661553,10,233,7,174
233,180,5,877661364,10,233,52,180
233,191,4,877665191,10,233,31,191
233,192,5,875508485,10,233,183,192
233,196,5,880610814,10,233,42,196
233,202,5,879394264,10,233,28,202
233,203,3,880923202,10,233,83,203
233,204,5,880923202,10,233,11,204
233,205,4,877663548,10,233,146,205
233,208,4,880610814,10,233,71,208
233,215,5,877665324,10,233,62,215
233,216,5,877665357,10,233,26,216
233,234,4,877664010,10,233,29,234
233,249,5,883356871,10,233,151,249
233,257,4,883356847,10,233,16,257
233,275,5,885147637,10,233,33,275
233,276,5,877665324,10,233,18,276
233,293,4,877660832,10,233,138,293
233,318,5,877665324,10,233,19,318
233,357,5,877661553,10,233,35,357
233,418,4,877664010,10,233,152,418
233,432,3,877663383,10,233,98,432
233,435,5,877665324,10,233,60,435
233,483,5,876021170,10,233,46,483
233,501,3,877663383,10,233,170,501
233,504,5,877663128,10,233,171,504
233,509,4,877663646,10,233,175,509
233,511,5,876021120,10,233,99,511
233,523,4,877663913,10,233,116,523
233,527,5,877665324,10,233,74,527
233,588,5,877661553,10,233,69,588
233,603,4,880190566,10,233,64,603
233,654,4,877665191,10,233,139,654
233,735,5,880610635,10,233,144,735
233,845,4,880190627,10,233,93,845
608,4,3,880406168,11,608,63,4
608,8,2,880405484,11,608,55,8
608,9,4,880403765,11,608,17,9
608,22,4,880405395,11,608,20,22
608,23,5,880403239,11,608,82,23
608,28,4,880405484,11,608,30,28
608,42,5,880406168,11,608,135,42
608,50,1,880403765,11,608,0,50
608,56,5,880403690,11,608,8,56
608,58,2,880406800,11,608,94,58
608,69,4,880405702,11,608,15,69
608,70,4,880406552,11,608,41,70
608,83,5,880406862,11,608,92,83
608,92,3,880408150,11,608,199,92
608,93,4,880406299,11,608,191,93
608,100,4,880403280,11,608,2,100
608,133,4,880405165,11,608,102,133
608,134,3,880403810,11,608,73,134
608,136,3,880403280,11,608,197,136
608,144,4,880405659,11,608,45,144
608,150,3,880406299,11,608,126,150
608,157,1,880405085,11,608,159,157
608,162,3,880406862,11,608,195,162
608,174,3,880406506,11,608,7,174
608,182,4,880403484,11,608,51,182
608,185,5,880405484,11,608,48,185
608,190,4,880405527,11,608,168,190
608,196,5,880405395,11,608,42,196
608,204,4,880405527,11,608,11,204
608,215,3,880406299,11,608,62,215
608,216,5,880403239,11,608,26,216
608,218,4,880406862,11,608,104,218
608,234,5,880404847,11,608,29,234
608,238,5,880403810,11,608,38,238
608,268,4,880402983,11,608,39,268
608,275,5,880403810,11,608,33,275
608,276,2,880404975,11,608,18,276
608,283,4,880406623,11,608,91,283
608,300,1,880402327,11,608,5,300
608,303,4,880402983,11,608,147,303
608,318,4,880404916,11,608,19,318
608,319,4,880402983,11,608,114,319
608,327,2,880402450,11,608,96,327
608,328,4,880402983,11,608,22,328
608,357,5,880404916,11,608,35,357
608,418,1,880405971,11,608,152,418
608,419,4,880405702,11,608,89,419
608,421,5,880406427,11,608,196,421
608,427,4,880403765,11,608,56,427
608,475,3,880405971,11,608,43,475
608,479,5,880404636,11,608,86,479
608,480,3,880405165,11,608,87,480
608,483,4,880404916,11,608,46,483
608,509,1,880403855,11,608,175,509
608,514,5,880403320,11,608,84,514
608,603,5,880403537,11,608,64,603
608,655,5,880405395,11,608,50,655
608,690,4,880402527,11,608,129,690
608,735,4,880406799,11,608,144,735
608,742,4,880406299,11,608,34,742
501,13,4,883348011,12,501,81,13
501,93,4,883347891,12,501,191,93
501,100,4,883347799,12,501,2,100
501,118,3,883348474,12,501,24,118
501,121,4,883347023,12,501,6,121
501,124,4,883347919,12,501,80,124
501,125,3,883348435,12,501,44,125
501,150,5,883347773,12,501,126,150
501,151,4,883348543,12,501,14,151
501,181,4,883347857,12,501,3,181
501,222,4,883347919,12,501,10,222
501,237,4,883348011,12,501,9,237
501,248,4,883347975,12,501,123,248
501,249,3,883348411,12,501,151,249
501,257,4,883348114,12,501,16,257
501,276,4,883348138,12,501,18,276
501,293,4,883347823,12,501,138,293
501,298,4,883347950,12,501,75,298
501,324,4,883346694,12,501,166,324
501,405,4,883347857,12,501,12,405
501,410,4,883348207,12,501,121,410
501,475,5,883348080,12,501,43,475
501,546,4,883348283,12,501,40,546
501,591,4,883348138,12,501,90,591
501,597,3,883348260,12,501,68,597
501,628,4,883348519,12,501,112,628
501,678,3,883346886,12,501,57,678
501,685,3,883347774,12,501,127,685
501,845,3,883348036,12,501,93,845
663,1,4,889492679,13,663,4,1
663,9,2,889492435,13,663,17,9
663,13,3,889492562,13,663,81,13
663,15,4,889493069,13,663,23,15
663,23,4,889493818,13,663,82,23
663,31,4,889493628,13,663,130,31
663,42,5,889493732,13,663,135,42
663,47,4,889493576,13,663,149,47
663,50,5,889493502,13,663,0,50
663,56,5,889493502,13,663,8,56
663,69,4,889493770,13,663,15,69
663,89,4,889493818,13,663,32,89
663,96,5,889493628,13,663,21,96
663,100,4,889492503,13,663,2,100
663,121,4,889493182,13,663,6,121
663,124,3,889492390,13,663,80,124
663,125,3,889492720,13,663,44,125
663,134,5,889493818,13,663,73,134
663,150,5,889492435,13,663,126,150
663,151,3,889492841,13,663,14,151
663,174,5,889493540,13,663,7,174
663,176,5,889493502,13,663,27,176
663,180,4,889493691,13,663,52,180
663,181,4,889493732,13,663,3,181
663,182,5,889493691,13,663,51,182
663,183,4,889493770,13,663,25,183
663,192,4,889493628,13,663,183,192
663,210,3,889493818,13,663,13,210
663,235,2,889492917,13,663,59,235
663,237,4,889492473,13,663,9,237
663,240,3,889493027,13,663,128,240
663,258,3,889491560,13,663,1,258
663,259,2,889491861,13,663,119,259
663,260,2,889491861,13,663,161,260
663,268,3,889491617,13,663,39,268
663,276,3,889492435,13,663,18,276
663,284,4,889492841,13,663,77,284
663,289,1,889491861,13,663,37,289
663,300,4,889491655,13,663,5,300
663,318,4,889493576,13,663,19,318
663,319,1,889492229,13,663,114,319
663,322,4,889491739,13,663,58,322
663,323,2,889492230,13,663,47,323
663,324,2,889492019,13,663,166,324
663,326,4,889491861,13,663,95,326
663,328,4,889491861,13,663,22,328
663,357,5,889493732,13,663,35,357
663,405,3,889492877,13,663,12,405
663,410,3,889492759,13,663,121,410
663,455,2,889492679,13,663,140,455
663,471,3,889492841,13,663,53,471
663,473,3,889492917,13,663,163,473
663,475,4,889492435,13,663,43,475
663,509,4,889493437,13,663,175,509
663,546,3,889493118,13,663,40,546
663,588,4,889493628,13,663,69,588
663,591,3,889492759,13,663,90,591
663,597,3,889492917,13,663,68,597
663,603,4,889493540,13,663,64,603
663,628,4,889492615,13,663,112,628
663,655,4,889493869,13,663,50,655
663,678,2,889492140,13,663,57,678
663,685,4,889492917,13,663,127,685
663,742,4,889492720,13,663,34,742
663,762,4,889492473,13,663,187,762
663,763,5,889492614,13,663,134,763
663,815,4,889492759,13,663,192,815
663,845,3,889492796,13,663,93,845
663,1047,4,889492679,13,663,148,1047
210,1,5,887731052,14,210,4,1
210,4,4,887730443,14,210,63,4
210,15,4,887737710,14,210,23,15
210,23,5,887730102,14,210,82,23
210,28,4,887736175,14,210,30,28
210,50,5,887731014,14,210,0,50
210,56,5,887730264,14,210,8,56
210,58,4,887730177,14,210,94,58
210,69,4,887736482,14,210,15,69
210,70,4,887730589,14,210,41,70
210,73,5,891035837,14,210,155,73
210,88,4,887737603,14,210,61,88
210,96,4,887736616,14,210,21,96
210,99,4,887736937,14,210,100,99
210,121,4,887737244,14,210,6,121
210,134,5,887736070,14,210,73,134
210,135,5,887736352,14,210,36,135
210,154,4,887730341,14,210,97,154
210,161,5,887736393,14,210,54,161
210,174,5,887736045,14,210,7,174
210,176,4,887735960,14,210,27,176
210,180,4,887735872,14,210,52,180
210,181,5,887731082,14,210,3,181
210,182,5,887736232,14,210,51,182
210,185,4,887736232,14,210,48,185
210,188,3,887737171,14,210,109,188
210,202,5,887737338,14,210,28,202
210,204,5,887730676,14,210,11,204
210,205,4,887736393,14,210,146,205
210,208,5,887730443,14,210,71,208
210,210,5,887730532,14,210,13,210
210,211,5,887730297,14,210,67,211
210,216,4,887737603,14,210,26,216
210,222,4,887737603,14,210,10,222
210,230,3,887736323,14,210,72,230
210,234,4,887737108,14,210,29,234
210,235,3,887730842,14,210,59,235
210,238,3,891036021,14,210,38,238
210,255,4,887730842,14,210,101,255
210,257,5,887730789,14,210,16,257
210,276,5,887731147,14,210,18,276
210,300,4,887730066,14,210,5,300
210,327,4,887735288,14,210,96,327
210,357,5,887736206,14,210,35,357
210,380,4,887736482,14,210,184,380
210,393,3,891035904,14,210,78,393
210,403,4,887736322,14,210,70,403
210,419,4,887737678,14,210,89,419
210,435,4,887730407,14,210,60,435
210,447,5,887737631,14,210,174,447
210,451,3,891036054,14,210,111,451
210,483,5,887736482,14,210,46,483
210,501,4,887736998,14,210,170,501
210,514,5,887730532,14,210,84,514
210,523,4,887730472,14,210,116,523
210,527,5,887736232,14,210,74,527
210,651,4,887736140,14,210,108,651
210,654,5,887737559,14,210,139,654
210,655,5,887730496,14,210,50,655
210,684,3,887737171,14,210,113,684
210,732,4,887730676,14,210,85,732
210,735,4,887737338,14,210,144,735
210,763,2,887730750,14,210,134,763
210,1028,3,887730931,14,210,137,1028
434,1,4,886724590,15,434,4,1
434,9,1,886724563,15,434,17,9
434,15,3,886724453,15,434,23,15
434,118,5,886724873,15,434,24,118
434,121,4,886724666,15,434,6,121
434,125,5,886724708,15,434,44,125
434,151,5,886724453,15,434,14,151
434,225,4,886724453,15,434,193,225
434,237,5,886724754,15,434,9,237
434,275,3,886724633,15,434,33,275
434,283,3,886724505,15,434,91,283
434,471,2,886724797,15,434,53,471
434,546,5,886725076,15,434,40,546
434,628,1,886724873,15,434,112,628
434,756,2,886725027,15,434,157,756
434,763,5,886724873,15,434,134,763
434,815,4,886724972,15,434,192,815
429,1,3,882385785,16,429,4,1
429,4,4,882385684,16,429,63,4
429,8,3,882386237,16,429,55,8
429,15,5,882386941,16,429,23,15
429,22,5,882384744,16,429,20,22
429,23,4,882385243,16,429,82,23
429,28,3,882385636,16,429,30,28
429,31,3,882386966,16,429,130,31
429,42,5,882385593,16,429,135,42
429,47,4,882384950,16,429,149,47
429,48,3,882384896,16,429,179,48
429,50,5,882384553,16,429,0,50
429,53,1,882386814,16,429,154,53
429,56,4,882384683,16,429,8,56
429,58,4,882385090,16,429,94,58
429,62,3,882387350,16,429,158,62
429,66,2,882386357,16,429,118,66
429,69,5,882386309,16,429,15,69
429,70,4,882386401,16,429,41,70
429,73,3,882387505,16,429,155,73
429,83,4,882385168,16,429,92,83
429,88,3,882386895,16,429,61,88
429,89,4,882385168,16,429,32,89
429,92,4,882385684,16,429,199,92
429,93,4,882385136,16,429,191,93
429,96,4,882387053,16,429,21,96
429,99,3,882386601,16,429,100,99
429,100,5,882385807,16,429,2,100
429,109,3,882385034,16,429,150,109
429,118,3,882386145,16,429,24,118
429,121,3,882386145,16,429,6,121
429,124,4,882384821,16,429,80,124
429,133,3,882385663,16,429,102,133
429,134,5,882385728,16,429,73,134
429,136,4,882386071,16,429,197,136
429,137,5,882387731,16,429,103,137
429,144,4,882387773,16,429,45,144
429,150,5,882385569,16,429,126,150
429,151,5,882386870,16,429,14,151
429,154,3,882384683,16,429,97,154
429,156,4,882384920,16,429,136,156
429,157,4,882384920,16,429,159,157
429,161,3,882385934,16,429,54,161
429,162,4,882386378,16,429,195,162
429,170,5,882384526,16,429,172,170
429,174,4,882387773,16,429,7,174
429,176,3,882385542,16,429,27,176
429,178,4,882384772,16,429,165,178
429,180,5,882385464,16,429,52,180
429,181,5,882384870,16,429,3,181
429,182,4,882384821,16,429,51,182
429,183,4,882385489,16,429,25,183
429,184,4,882386260,16,429,182,184
429,185,4,882386006,16,429,48,185
429,188,4,882386566,16,429,109,188
429,190,5,882387773,16,429,168,190
429,191,5,882385065,16,429,31,191
429,192,3,882385612,16,429,183,192
429,196,4,882385012,16,429,42,196
429,202,4,882385829,16,429,28,202
429,203,5,882385684,16,429,83,203
429,204,4,882387757,16,429,11,204
429,208,4,882384772,16,429,71,208
429,209,4,882384950,16,429,79,209
429,210,4,882387731,16,429,13,210
429,211,5,882385090,16,429,67,211
429,214,3,882384526,16,429,189,214
429,216,4,882385090,16,429,26,216
429,217,3,882387715,16,429,176,217
429,218,3,882387350,16,429,104,218
429,222,4,882385518,16,429,10,222
429,225,2,882387599,16,429,193,225
429,226,3,882386145,16,429,115,226
429,227,2,882385934,16,429,122,227
429,229,2,882385613,16,429,105,229
429,230,2,882385985,16,429,72,230
429,231,2,882385489,16,429,142,231
429,234,4,882386566,16,429,29,234
429,235,3,882386966,16,429,59,235
429,237,3,882384526,16,429,9,237
429,238,5,882384526,16,429,38,238
429,248,5,882386870,16,429,123,248
429,249,4,882386662,16,429,151,249
429,257,4,882386121,16,429,16,257
429,258,4,882386096,16,429,1,258
429,275,4,882384603,16,429,33,275
429,276,5,882385542,16,429,18,276
429,283,3,882385136,16,429,91,283
429,284,3,882386424,16,429,77,284
429,291,4,882386309,16,429,162,291
