547,328,4,891282757,2,547,22,328
469,10,5,879525373,3,469,242,10
469,134,5,879524062,3,469,73,134
469,136,4,879524062,3,469,197,136
469,152,4,879523947,3,469,260,152
469,161,3,879523802,3,469,54,161
469,215,4,879523802,3,469,62,215
469,238,4,879525237,3,469,38,238
469,306,4,879450473,3,469,221,306
469,474,5,879524117,3,469,76,474
469,483,5,879524177,3,469,46,483
469,487,5,879524178,3,469,299,487
469,511,5,879524062,3,469,99,511
469,603,5,879524376,3,469,64,603
469,654,4,879524177,3,469,139,654
641,23,5,879370364,4,641,82,23
641,50,3,879370150,4,641,0,50
641,59,4,879370259,4,641,259,59
641,83,4,879370119,4,641,92,83
641,89,4,879370364,4,641,32,89
641,124,4,879370299,4,641,80,124
641,134,5,879370062,4,641,73,134
641,192,4,879370150,4,641,183,192
641,198,5,879370028,4,641,160,198
641,203,4,879370337,4,641,83,203
641,209,4,879370365,4,641,79,209
641,242,5,879370299,4,641,180,242
641,258,3,879369806,4,641,1,258
641,268,4,879369827,4,641,39,268
641,285,5,879370028,4,641,120,285
641,303,3,879369827,4,641,147,303
641,427,4,879370119,4,641,56,427
641,432,5,879370119,4,641,98,432
641,483,5,879370259,4,641,46,483
641,496,2,879370337,4,641,49,496
641,511,5,879370337,4,641,99,511
641,514,4,879370062,4,641,84,514
641,558,5,879370299,4,641,291,558
641,1039,4,879370337,4,641,241,1039
353,258,5,891402757,5,353,1,258
353,260,1,891402617,5,353,161,260
353,300,3,891402310,5,353,5,300
353,326,2,891402444,5,353,95,326
353,327,2,891402443,5,353,96,327
353,328,2,891402259,5,353,22,328
353,358,1,891402617,5,353,141,358
607,19,3,883879613,6,607,294,19
607,45,4,883880079,6,607,269,45
607,56,5,883880155,6,607,8,56
607,100,4,883879316,6,607,2,100
607,121,2,883879811,6,607,6,121
607,137,4,883879556,6,607,103,137
607,174,3,883879516,6,607,7,174
607,180,4,883879556,6,607,52,180
607,211,5,883879556,6,607,67,211
607,222,3,883879613,6,607,10,222
607,238,4,883879556,6,607,38,238
607,275,4,883879756,6,607,33,275
607,435,3,883879473,6,607,60,435
607,474,4,883879473,6,607,76,474
607,475,4,883879811,6,607,43,475
607,483,4,883879379,6,607,46,483
607,485,3,883879442,6,607,167,485
607,487,4,883879213,6,607,299,487
607,511,5,883879556,6,607,99,511
607,707,4,883880027,6,607,293,707
143,258,3,888407586,7,143,1,258
143,322,4,888407708,7,143,58,322
143,323,3,888407656,7,143,47,323
143,325,5,888407741,7,143,156,325
143,326,5,888407708,7,143,95,326
143,328,4,888407656,7,143,22,328
143,690,2,888407622,7,143,129,690
698,1,4,886366815,8,698,4,1
698,9,3,886367956,8,698,17,9
698,10,4,886366652,8,698,242,10
698,22,1,886368545,8,698,20,22
698,28,2,886366916,8,698,30,28
698,50,5,886366101,8,698,0,50
698,66,3,886367100,8,698,118,66
698,83,5,886366731,8,698,92,83
698,89,4,886366454,8,698,32,89
698,96,4,886366515,8,698,21,96
698,100,2,886367809,8,698,2,100
698,121,2,886368545,8,698,6,121
698,131,4,886366955,8,698,224,131
698,133,2,886367586,8,698,102,133
698,134,3,886366558,8,698,73,134
698,135,3,886366483,8,698,36,135
698,144,2,886367586,8,698,45,144
698,174,3,886367337,8,698,7,174
698,175,3,886367406,8,698,65,175
698,176,4,886366814,8,698,27,176
698,181,3,886366141,8,698,3,181
698,183,3,886366916,8,698,25,183
698,190,5,886366515,8,698,168,190
698,191,2,886367406,8,698,31,191
698,198,2,886367442,8,698,160,198
698,202,3,886367775,8,698,28,202
698,204,2,886366770,8,698,11,204
698,205,4,886367013,8,698,146,205
698,210,5,886366690,8,698,13,210
698,211,2,886367066,8,698,67,211
698,214,1,886367874,8,698,189,214
698,222,4,886366611,8,698,10,222
698,230,3,886367337,8,698,72,230
698,255,3,886366213,8,698,101,255
698,257,3,886366141,8,698,16,257
698,258,3,886365527,8,698,1,258
698,275,4,886366558,8,698,33,275
698,283,2,886367849,8,698,91,283
698,284,1,886368545,8,698,77,284
698,300,4,886365577,8,698,5,300
698,357,4,886366454,8,698,35,357
698,385,4,886367366,8,698,66,385
698,404,1,886368545,8,698,210,404
698,419,3,886367474,8,698,89,419
698,421,2,886367366,8,698,196,421
698,427,1,886367013,8,698,56,427
698,428,1,886367955,8,698,173,428
698,431,1,886367750,8,698,131,431
698,433,4,886366848,8,698,106,433
698,433,4,886366848,8,698,107,433
698,435,3,886366980,8,698,60,435
698,479,2,886368545,8,698,86,479
698,480,2,886367100,8,698,87,480
698,483,3,886367133,8,698,46,483
698,485,4,886367473,8,698,167,485
698,487,2,886367508,8,698,299,487
698,496,3,886366690,8,698,49,496
698,511,2,886367693,8,698,99,511
698,526,2,886366611,8,698,169,526
698,588,4,886367558,8,698,69,588
698,603,4,886366770,8,698,64,603
698,654,1,886367586,8,698,139,654
698,659,3,886367013,8,698,186,659
698,662,2,886367406,8,698,261,662
698,663,1,886366955,8,698,185,663
698,707,2,886366814,8,698,293,707
698,709,4,886367065,8,698,200,709
91,22,5,891439208,9,91,20,22
91,28,4,891439243,9,91,30,28
91,31,5,891438875,9,91,130,31
91,50,5,891439386,9,91,0,50
91,56,1,891439057,9,91,8,56
91,69,5,891439057,9,91,15,69
91,99,2,891439386,9,91,100,99
91,131,2,891439471,9,91,224,131
91,134,4,891439353,9,91,73,134
91,135,4,891439302,9,91,36,135
91,136,4,891438909,9,91,197,136
91,161,3,891439353,9,91,54,161
91,174,5,891439090,9,91,7,174
91,176,5,891439130,9,91,27,176
91,181,5,891439243,9,91,3,181
91,182,4,891439439,9,91,51,182
91,183,5,891438909,9,91,25,183
91,192,4,891439302,9,91,183,192
91,204,4,891438909,9,91,11,204
91,205,5,891438947,9,91,146,205
91,210,5,891439208,9,91,13,210
91,211,2,891439208,9,91,67,211
91,230,4,891439560,9,91,72,230
91,234,5,891439503,9,91,29,234
91,264,4,891438583,9,91,208,264
91,289,4,891438553,9,91,37,289
91,300,4,891438004,9,91,5,300
91,318,5,891439090,9,91,19,318
91,322,4,891438397,9,91,58,322
91,323,2,891438397,9,91,47,323
91,326,3,891438245,9,91,95,326
91,327,4,891438351,9,91,96,327
91,328,4,891438245,9,91,22,328
91,357,5,891439271,9,91,35,357
91,418,2,891439503,9,91,152,418
91,427,4,891439057,9,91,56,427
91,435,4,891439353,9,91,60,435
91,474,3,891438947,9,91,76,474
91,479,4,891439208,9,91,86,479
91,480,4,891438875,9,91,87,480
91,483,4,891439208,9,91,46,483
91,501,2,891439130,9,91,170,501
91,504,3,891439471,9,91,171,504
91,511,5,891439243,9,91,99,511
91,526,4,891439471,9,91,169,526
91,527,4,891439057,9,91,74,527
91,603,5,891439171,9,91,64,603
91,651,5,891439057,9,91,108,651
91,662,4,891439439,9,91,261,662
91,735,4,891439503,9,91,144,735
738,1,5,892844079,10,738,4,1
738,4,4,875351486,10,738,63,4
738,22,3,875349713,10,738,20,22
738,28,4,875350913,10,738,30,28
738,39,3,875350720,10,738,246,39
738,42,2,875350012,10,738,135,42
738,47,3,875353569,10,738,149,47
738,50,5,892844112,10,738,0,50
738,54,3,875351872,10,738,198,54
738,56,4,875350418,10,738,8,56
738,69,5,892844079,10,738,15,69
738,88,3,875351712,10,738,61,88
738,89,5,892844112,10,738,32,89
738,96,5,892844112,10,738,21,96
738,100,2,875349968,10,738,2,100
738,109,4,875353678,10,738,150,109
738,118,3,875351438,10,738,24,118
738,121,4,875353780,10,738,6,121
738,135,5,892844111,10,738,36,135
738,136,4,892958170,10,738,197,136
738,141,3,875352771,10,738,286,141
738,144,5,892844079,10,738,45,144
738,151,4,875352737,10,738,14,151
738,152,4,875350265,10,738,260,152
738,154,3,875353105,10,738,97,154
738,161,4,875350720,10,738,54,161
738,174,5,875349968,10,738,7,174
738,175,4,875349968,10,738,65,175
738,176,5,892844079,10,738,27,176
738,178,4,875349628,10,738,165,178
738,180,5,892844112,10,738,52,180
738,181,4,875348856,10,738,3,181
738,183,5,892844079,10,738,25,183
738,188,3,875350456,10,738,109,188
738,191,4,875350086,10,738,31,191
738,196,4,875350086,10,738,42,196
738,202,4,875351299,10,738,28,202
738,203,3,892958137,10,738,83,203
738,204,4,875350053,10,738,11,204
738,205,5,892844079,10,738,146,205
738,208,4,875350418,10,738,71,208
738,209,4,875350485,10,738,79,209
738,210,5,892844112,10,738,13,210
738,211,3,892958137,10,738,67,211
738,214,4,875350157,10,738,189,214
738,216,3,875352679,10,738,26,216
738,222,4,875350913,10,738,10,222
738,225,3,875351837,10,738,193,225
738,226,3,875351299,10,738,115,226
738,227,4,875353533,10,738,122,227
738,229,3,875351906,10,738,105,229
738,230,4,875351530,10,738,72,230
738,231,3,875350995,10,738,142,231
738,234,4,875349850,10,738,29,234
738,235,2,875350764,10,738,59,235
738,238,4,875349895,10,738,38,238
738,240,3,875350385,10,738,128,240
738,252,4,875349045,10,738,124,252
738,257,3,875348912,10,738,16,257
738,258,4,875348442,10,738,1,258
738,260,2,875348571,10,738,161,260
738,298,3,875348670,10,738,75,298
738,318,5,892844112,10,738,19,318
738,357,4,875353869,10,738,35,357
738,367,3,875351346,10,738,110,367
738,380,3,875351530,10,738,184,380
738,385,5,892844079,10,738,66,385
738,393,3,875350944,10,738,78,393
738,403,3,875351638,10,738,70,403
738,405,2,875349968,10,738,12,405
738,418,3,875353105,10,738,152,418
738,449,3,875351438,10,738,181,449
738,455,4,875350551,10,738,140,455
738,470,4,875350551,10,738,194,470
738,474,4,875349775,10,738,76,474
738,496,4,875351346,10,738,49,496
738,511,4,875349584,10,738,99,511
738,517,3,892938492,10,738,234,517
738,527,5,892844111,10,738,74,527
738,550,3,875351603,10,738,132,550
738,603,5,892844079,10,738,64,603
738,636,3,875350944,10,738,235,636
738,651,4,892957752,10,738,108,651
738,655,3,875350456,10,738,50,655
738,659,4,875350804,10,738,186,659
738,662,4,875350418,10,738,261,662
738,665,2,875351873,10,738,214,665
738,732,3,875350316,10,738,85,732
738,747,4,875351603,10,738,205,747
738,755,3,875350913,10,738,222,755
738,926,3,875350456,10,738,212,926
738,930,3,875351956,10,738,270,930
738,1016,3,875348912,10,738,145,1016
738,1047,3,875351872,10,738,148,1047
791,9,5,879448314,11,791,17,9
791,50,5,879448338,11,791,0,50
791,181,5,879448338,11,791,3,181
791,259,3,879448087,11,791,119,259
791,275,5,879448314,11,791,33,275
791,289,4,879448087,11,791,37,289
791,299,2,879448035,11,791,284,299
791,300,5,879447977,11,791,5,300
791,306,5,879447977,11,791,221,306
791,319,2,879448086,11,791,114,319
791,322,4,879448128,11,791,58,322
791,327,5,879447977,11,791,96,327
791,328,4,879448087,11,791,22,328
652,96,4,882567356,12,652,21,96
652,125,2,882567383,12,652,44,125
652,257,2,882567356,12,652,16,257
652,259,2,882567058,12,652,119,259
652,275,4,882567294,12,652,33,275
652,300,4,882566890,12,652,5,300
652,323,3,882567100,12,652,47,323
652,328,4,882567058,12,652,22,328
652,699,5,882567383,12,652,204,699
98,47,4,880498898,13,98,149,47
98,70,3,880499018,13,98,41,70
98,88,3,880499087,13,98,61,88
98,116,5,880499053,13,98,164,116
98,152,3,880498968,13,98,260,152
98,209,2,880498935,13,98,79,209
98,210,4,880498968,13,98,13,210
98,211,4,880498797,13,98,67,211
98,322,3,880498586,13,98,58,322
98,428,5,880498834,13,98,173,428
98,435,5,880498967,13,98,60,435
98,514,5,880498898,13,98,84,514
98,517,5,880498990,13,98,234,517
98,523,5,880498967,13,98,116,523
98,655,3,880498861,13,98,50,655
98,659,5,880498861,13,98,186,659
7,4,5,891351772,14,7,63,4
7,8,5,891351328,14,7,55,8
7,9,5,891351432,14,7,17,9
7,10,4,891352864,14,7,242,10
7,22,5,891351121,14,7,20,22
7,23,3,891351383,14,7,82,23
7,28,5,891352341,14,7,30,28
7,29,3,891353828,14,7,188,29
7,31,4,892134959,14,7,130,31
7,32,4,891350932,14,7,263,32
7,39,5,891353614,14,7,246,39
7,44,5,891351728,14,7,271,44
7,47,5,891352692,14,7,149,47
7,50,5,891351042,14,7,0,50
7,51,2,891352984,14,7,265,51
7,53,5,891354689,14,7,154,53
7,54,3,892132380,14,7,198,54
7,56,5,891351432,14,7,8,56
7,62,3,891354499,14,7,158,62
7,69,5,891351728,14,7,15,69
7,70,1,891352557,14,7,41,70
7,73,3,892133154,14,7,155,73
7,80,4,891354381,14,7,298,80
7,89,5,891351082,14,7,32,89
7,90,3,891352984,14,7,223,90
7,92,5,891352010,14,7,199,92
7,93,5,891351042,14,7,191,93
7,96,5,891351383,14,7,21,96
7,99,5,891352557,14,7,100,99
7,100,5,891351082,14,7,2,100
7,101,5,891350966,14,7,283,101
7,106,4,891353892,14,7,288,106
7,118,2,891353411,14,7,24,118
7,121,5,891352904,14,7,6,121
7,125,4,891353192,14,7,44,125
7,131,5,891352383,14,7,224,131
7,133,5,891353192,14,7,102,133
7,134,4,892134959,14,7,73,134
7,135,5,891351547,14,7,36,135
7,136,5,891351813,14,7,197,136
7,141,5,891353444,14,7,286,141
7,144,5,891351201,14,7,45,144
7,151,4,891352749,14,7,14,151
7,152,4,891351851,14,7,260,152
7,154,5,891353124,14,7,97,154
7,156,5,891351653,14,7,136,156
7,157,5,891352059,14,7,159,157
7,161,3,891352489,14,7,54,161
7,162,5,891353444,14,7,195,162
7,174,5,891350757,14,7,7,174
7,175,5,892133057,14,7,65,175
7,176,3,891350782,14,7,27,176
7,178,4,891350932,14,7,165,178
7,180,5,891350782,14,7,52,180
7,181,3,891351287,14,7,3,181
7,182,4,891350965,14,7,51,182
7,183,4,891351624,14,7,25,183
7,185,5,892135346,14,7,48,185
7,188,5,891352778,14,7,109,188
7,190,5,891351728,14,7,168,190
7,191,5,891351201,14,7,31,191
7,192,4,891352010,14,7,183,192
7,196,5,891351432,14,7,42,196
7,198,3,891351685,14,7,160,198
7,201,2,891351471,14,7,243,201
7,202,3,891352947,14,7,28,202
7,203,5,891352178,14,7,83,203
7,204,5,891351121,14,7,11,204
7,205,5,891351585,14,7,146,205
7,208,5,891352220,14,7,71,208
7,210,4,891352904,14,7,13,210
7,211,5,891352557,14,7,67,211
7,214,5,891352384,14,7,189,214
7,215,4,891351624,14,7,62,215
7,216,4,891350900,14,7,26,216
7,217,4,891352778,14,7,176,217
7,226,5,891353614,14,7,115,226
7,227,3,892132317,14,7,122,227
7,229,3,891352384,14,7,105,229
7,230,3,891353326,14,7,72,230
7,231,3,892132885,14,7,142,231
7,232,3,891353766,14,7,207,232
7,234,5,891351041,14,7,29,234
7,237,5,891351772,14,7,9,237
7,238,5,891351814,14,7,38,238
7,258,4,892135277,14,7,1,258
7,259,3,891350464,14,7,119,259
7,260,1,892130982,14,7,161,260
7,264,4,891350703,14,7,208,264
7,268,3,891350703,14,7,39,268
7,275,4,891352831,14,7,33,275
7,285,5,891351813,14,7,120,285
7,300,4,891350703,14,7,5,300
7,317,4,892133670,14,7,202,317
7,318,5,891352010,14,7,19,318
7,324,1,892135078,14,7,166,324
7,357,5,892135347,14,7,35,357
7,367,5,891350810,14,7,110,367
7,378,5,891353011,14,7,209,378
7,380,4,891354053,14,7,184,380
7,384,3,891353710,14,7,296,384
7,385,5,891351585,14,7,66,385
7,386,4,892133310,14,7,247,386
7,393,4,891352058,14,7,78,393
7,403,4,891351234,14,7,70,403
7,404,5,891352947,14,7,210,404
7,405,3,891353290,14,7,12,405
7,418,4,892131824,14,7,152,418
7,419,3,891350900,14,7,89,419
7,420,5,891353219,14,7,266,420
7,421,3,891352134,14,7,196,421
7,427,5,891352220,14,7,56,427
7,428,5,892133036,14,7,173,428
7,430,3,891352178,14,7,226,430
7,431,4,891351547,14,7,131,431
7,432,4,891352831,14,7,98,432
7,433,5,892135347,14,7,106,433
7,433,5,892135347,14,7,107,433
7,435,5,891350845,14,7,60,435
7,447,5,891350900,14,7,174,447
7,449,3,891354785,14,7,181,449
7,451,5,891353892,14,7,111,451
7,455,4,891353086,14,7,140,455
7,470,3,891352489,14,7,194,470
7,471,4,891352864,14,7,53,471
7,472,2,891353357,14,7,125,472
7,474,5,891351002,14,7,76,474
7,479,4,891352010,14,7,86,479
7,480,4,891352093,14,7,87,480
7,483,4,891351851,14,7,46,483
7,485,5,891351851,14,7,167,485
7,487,3,891352178,14,7,299,487
7,496,5,891351083,14,7,49,496
7,501,5,891353411,14,7,170,501
7,504,5,891352384,14,7,171,504
7,506,5,891353614,14,7,239,506
7,509,5,891352778,14,7,175,509
7,511,5,891351624,14,7,99,511
7,514,2,891351121,14,7,84,514
7,523,4,891350845,14,7,116,523
7,526,5,891351042,14,7,169,526
7,527,5,891351772,14,7,74,527
7,546,4,891353444,14,7,40,546
7,549,4,891353086,14,7,231,549
7,550,4,891352489,14,7,132,550
7,554,3,891354639,14,7,203,554
7,558,4,892131924,14,7,291,558
7,559,5,891354882,14,7,143,559
7,566,4,891353411,14,7,88,566
7,576,5,892132943,14,7,227,576
7,578,3,891354090,14,7,232,578
7,588,4,891352261,14,7,69,588
7,591,3,891352179,14,7,90,591
7,597,3,891353744,14,7,68,597
7,603,4,891350757,14,7,64,603
7,604,3,891351547,14,7,267,604
7,628,3,891352831,14,7,112,628
7,636,4,891351384,14,7,235,636
7,647,5,891352489,14,7,292,647
7,651,5,891350932,14,7,108,651
7,652,3,891352659,14,7,240,652
7,654,5,892135347,14,7,139,654
7,655,5,891351384,14,7,50,655
7,658,3,891352419,14,7,272,658
7,659,5,891351161,14,7,186,659
7,661,5,891351624,14,7,245,661
7,662,3,892133739,14,7,261,662
7,663,5,891352220,14,7,185,663
7,665,4,891354471,14,7,214,665
7,673,3,891353744,14,7,250,673
7,678,3,891350356,14,7,57,678
701,1,4,891447139,15,701,4,1
701,19,5,891447164,15,701,294,19
701,50,5,891447197,15,701,0,50
701,100,5,891447139,15,701,2,100
701,124,5,891447164,15,701,80,124
701,237,5,891447198,15,701,9,237
701,255,3,891447164,15,701,101,255
701,257,4,891447197,15,701,16,257
701,275,5,891447228,15,701,33,275
701,285,5,891447139,15,701,120,285
701,289,4,891446857,15,701,37,289
701,292,4,891446754,15,701,190,292
701,300,3,891446520,15,701,5,300
701,303,4,891446618,15,701,147,303
701,326,4,891446707,15,701,95,326
701,328,4,891446707,15,701,22,328
701,690,4,891446520,15,701,129,690
378,1,4,880044251,16,378,4,1
378,4,3,880045612,16,378,63,4
378,5,3,880332609,16,378,249,5
378,8,4,880045722,16,378,55,8
378,9,5,880044419,16,378,17,9
378,10,3,880044454,16,378,242,10
378,13,3,880044609,16,378,81,13
378,15,4,880044312,16,378,23,15
378,21,3,880044944,16,378,257,21
378,22,5,880045520,16,378,20,22
378,28,4,880045989,16,378,30,28
378,29,3,880332949,16,378,188,29
378,31,4,880045652,16,378,130,31
378,42,4,880046256,16,378,135,42
378,44,3,880055037,16,378,271,44
378,47,4,880055984,16,378,149,47
378,48,5,880056701,16,378,179,48
378,49,3,880332480,16,378,264,49
378,50,4,880045145,16,378,0,50
378,51,3,880333195,16,378,265,51
378,53,3,880333695,16,378,154,53
378,54,4,880056976,16,378,198,54
378,56,4,880045760,16,378,8,56
378,58,4,880046408,16,378,94,58
378,59,4,880046475,16,378,259,59
378,62,4,880333851,16,378,158,62
378,66,3,880056632,16,378,118,66
378,67,2,880332563,16,378,201,67
378,69,3,880046069,16,378,15,69
378,70,4,882642831,16,378,41,70
378,73,3,880056667,16,378,155,73
378,83,4,880045989,16,378,92,83
378,88,4,880046408,16,378,61,88
378,89,4,880046363,16,378,32,89
378,96,4,880055740,16,378,21,96
378,99,4,880045791,16,378,100,99
378,100,4,880044198,16,378,2,100
378,106,2,880334241,16,378,288,106
378,118,4,880044879,16,378,24,118
378,121,4,880044763,16,378,6,121
378,125,2,880044609,16,378,44,125
378,133,5,889665232,16,378,102,133
378,135,2,880046362,16,378,36,135
378,141,3,880055565,16,378,286,141
378,144,4,880046100,16,378,45,144
378,151,3,880044385,16,378,14,151
378,155,4,880333918,16,378,216,155
378,155,4,880333918,16,378,217,155
378,157,3,880056104,16,378,159,157
378,159,3,880056887,16,378,206,159
378,160,2,880332998,16,378,295,160
378,161,4,880056034,16,378,54,161
378,162,4,880046332,16,378,195,162
378,174,4,880045651,16,378,7,174
378,175,4,880055706,16,378,65,175
378,176,4,880046362,16,378,27,176
378,180,3,880045822,16,378,52,180
378,181,4,880045167,16,378,3,181
378,182,4,880055239,16,378,51,182
378,183,4,880331829,16,378,25,183
378,191,5,880046229,16,378,31,191
378,196,4,880046306,16,378,42,196
378,202,3,880046229,16,378,28,202
378,203,4,880055239,16,378,83,203
378,204,4,880056826,16,378,11,204
378,210,4,880057137,16,378,13,210
378,215,4,880055336,16,378,62,215
378,216,4,880055268,16,378,26,216
378,217,3,880332683,16,378,176,217
378,218,3,880056491,16,378,104,218
378,222,3,882712421,16,378,10,222
378,225,3,880045006,16,378,193,225
378,226,3,880332831,16,378,115,226
378,227,3,880332857,16,378,122,227
378,230,3,880055984,16,378,72,230
378,231,3,880333327,16,378,142,231
378,234,4,880045652,16,378,29,234
378,235,4,880045006,16,378,59,235
378,237,4,880044697,16,378,9,237
378,238,3,880046161,16,378,38,238
378,239,3,880055148,16,378,133,239
378,248,3,883835834,16,378,123,248
378,252,4,880045288,16,378,124,252
378,255,4,882642831,16,378,101,255
378,257,4,880045207,16,378,16,257
378,258,4,882712421,16,378,1,258
378,275,5,880044312,16,378,33,275
378,276,4,880044198,16,378,18,276
378,277,4,880044609,16,378,289,277
378,280,2,880044489,16,378,254,280
378,283,4,880044532,16,378,91,283
378,284,3,880044835,16,378,77,284
378,285,4,880044312,16,378,120,285
378,287,2,880044802,16,378,274,287
378,289,5,889665232,16,378,37,289
378,292,3,882136243,16,378,190,292
378,295,3,886614274,16,378,276,295
378,298,3,883835761,16,378,75,298
378,300,4,889665232,16,378,5,300
378,317,5,880056195,16,378,202,317
378,318,5,880045823,16,378,19,318
378,319,3,884530934,16,378,114,319
378,323,3,890572396,16,378,47,323
378,326,3,892382865,16,378,95,326
378,328,3,892382903,16,378,22,328
378,367,3,880055002,16,378,110,367
378,380,3,880333695,16,378,184,380
378,381,4,882642831,16,378,213,381
378,385,4,880056761,16,378,66,385
378,386,3,880332643,16,378,247,386
378,393,3,880057018,16,378,78,393
378,403,4,880046408,16,378,70,403
378,404,4,880056034,16,378,210,404
378,405,3,880044489,16,378,12,405
378,410,3,882022445,16,378,121,410
378,418,3,880331938,16,378,152,418
378,419,4,880332643,16,378,89,419
378,420,4,880056701,16,378,266,420
378,428,3,880055101,16,378,173,428
378,432,4,880331938,16,378,98,432
378,433,4,880045652,16,378,106,433
378,433,4,880045652,16,378,107,433
378,435,4,889665232,16,378,60,435
378,447,4,880056888,16,378,174,447
378,449,3,880333195,16,378,181,449
378,451,4,880055597,16,378,111,451
378,458,4,880044697,16,378,238,458
378,470,3,880056104,16,378,194,470
378,471,3,880057018,16,378,53,471
378,473,3,880906178,16,378,163,473
378,479,4,880055564,16,378,86,479
378,485,4,880055921,16,378,167,485
378,496,3,880045935,16,378,49,496
378,501,4,880055454,16,378,170,501
378,509,4,880055672,16,378,175,509
378,517,3,880056384,16,378,234,517
378,527,4,880054954,16,378,74,527
378,531,4,880045520,16,378,153,531
378,546,2,880318158,16,378,40,546
378,549,3,880056701,16,378,231,549
378,550,2,880332949,16,378,132,550
378,554,3,880333540,16,378,203,554
378,559,4,880056735,16,378,143,559
378,566,3,880045856,16,378,88,566
378,576,3,880333027,16,378,227,576
378,588,5,880318415,16,378,69,588
378,591,4,880044385,16,378,90,591
378,597,3,880044763,16,378,68,597
378,636,3,880055186,16,378,235,636
378,651,4,880045681,16,378,108,651
378,655,4,880045553,16,378,50,655
378,663,3,880046437,16,378,185,663
378,665,2,880333261,16,378,214,665
378,684,3,880332643,16,378,113,684
378,693,4,880046022,16,378,236,693
378,696,3,880045044,16,378,273,696
378,699,4,880055564,16,378,204,699
378,707,3,880046475,16,378,293,707
378,708,4,880055949,16,378,211,708
378,709,4,880055921,16,378,200,709
378,715,4,889665232,16,378,248,715
378,720,2,880056798,16,378,251,720
378,724,3,880055520,16,378,278,724
378,732,4,880056034,16,378,85,732
378,735,4,880046229,16,378,144,735
378,736,4,889665232,16,378,275,736
378,739,4,880333239,16,378,117,739
378,742,4,880044697,16,378,34,742
378,744,3,880044609,16,378,233,744
378,747,3,880055597,16,378,205,747
378,755,3,880056073,16,378,222,755
378,756,3,880057088,16,378,157,756
378,762,3,880044879,16,378,187,762
378,792,4,880046475,16,378,252,792
378,845,3,880044419,16,378,93,845
378,866,2,880044726,16,378,178,866
378,924,3,880331938,16,378,256,924
378,926,1,880318158,16,378,212,926
378,930,2,880044906,16,378,270,930
378,949,3,880056318,16,378,290,949
378,1028,2,880044726,16,378,137,1028
378,1047,2,880044726,16,378,148,1047
378,1048,2,880333851,16,378,285,1048
378,1074,3,880332802,16,378,277,1074
378,1101,3,880055983,16,378,282,1101
883,1,3,891914583,17,883,4,1
883,4,4,891694276,17,883,63,4
883,8,4,891694249,17,883,55,8
883,9,4,891717495,17,883,17,9
883,10,5,892557605,17,883,242,10
883,13,4,891723351,17,883,81,13
883,19,2,891692657,17,883,294,19
