249,23,4,879572432,4,249,82,23
249,28,4,879572106,4,249,30,28
249,50,4,879571695,4,249,0,50
249,56,5,879572189,4,249,8,56
249,58,5,879572516,4,249,94,58
249,69,5,879572600,4,249,15,69
249,83,5,879640977,4,249,92,83
249,88,4,879572668,4,249,61,88
249,89,5,879572229,4,249,32,89
249,96,4,879572600,4,249,21,96
249,100,5,879572370,4,249,2,100
249,121,3,879572705,4,249,6,121
249,124,5,879572646,4,249,80,124
249,125,3,879640210,4,249,44,125
249,135,5,879572668,4,249,36,135
249,144,4,879572567,4,249,45,144
249,161,3,879572760,4,249,54,161
249,174,4,879572314,4,249,7,174
249,175,4,879572106,4,249,65,175
249,176,4,879641109,4,249,27,176
249,181,3,879571998,4,249,3,181
249,182,5,879640949,4,249,51,182
249,183,4,879572540,4,249,25,183
249,191,4,879572167,4,249,31,191
249,202,4,879572167,4,249,28,202
249,203,5,879572167,4,249,83,203
249,209,5,879572582,4,249,79,209
249,210,3,879641305,4,249,13,210
249,216,4,879641305,4,249,26,216
249,222,4,879640306,4,249,10,222
249,235,4,879640261,4,249,59,235
249,237,5,879640361,4,249,9,237
249,238,5,879572451,4,249,38,238
249,257,3,879571715,4,249,16,257
249,258,5,879571438,4,249,1,258
249,275,4,879572451,4,249,33,275
249,283,5,879572600,4,249,91,283
249,298,4,879571715,4,249,75,298
249,300,4,879571489,4,249,5,300
249,318,5,879572256,4,249,19,318
249,327,4,879571489,4,249,96,327
249,357,4,879572142,4,249,35,357
249,403,4,879640998,4,249,70,403
249,405,3,879640284,4,249,12,405
249,427,5,879572472,4,249,56,427
249,471,4,879640241,4,249,53,471
249,479,5,879641035,4,249,86,479
249,480,5,879572210,4,249,87,480
249,483,5,879572314,4,249,46,483
249,546,3,879640436,4,249,40,546
249,588,3,879572256,4,249,69,588
249,591,5,879572890,4,249,90,591
249,597,2,879640436,4,249,68,597
249,603,5,879640935,4,249,64,603
249,742,3,879640241,4,249,34,742
876,22,4,879428451,5,876,20,22
876,174,4,879428378,5,876,7,174
876,238,4,879428406,5,876,38,238
876,276,4,879428354,5,876,18,276
876,289,3,879428145,5,876,37,289
876,318,5,879428406,5,876,19,318
876,435,4,879428421,5,876,60,435
876,511,5,879428354,5,876,99,511
876,527,5,879428406,5,876,74,527
470,1,3,879178428,6,470,4,1
470,9,5,879178370,6,470,17,9
470,13,4,879178518,6,470,81,13
470,50,5,879178487,6,470,0,50
470,100,4,879178370,6,470,2,100
470,118,4,879178645,6,470,24,118
470,124,3,879178486,6,470,80,124
470,125,4,879178969,6,470,44,125
470,181,4,879189434,6,470,3,181
470,222,3,879178711,6,470,10,222
470,235,3,879178486,6,470,59,235
470,257,4,879178568,6,470,16,257
470,258,4,879178216,6,470,1,258
470,268,2,879178216,6,470,39,268
470,276,5,879178619,6,470,18,276
470,283,5,879178370,6,470,91,283
470,284,4,879178884,6,470,77,284
470,327,3,879178274,6,470,96,327
470,471,5,879178593,6,470,53,471
470,475,4,879178568,6,470,43,475
470,546,4,879178950,6,470,40,546
470,742,4,879178455,6,470,34,742
689,1,3,876676211,7,689,4,1
689,13,1,876676397,7,689,81,13
689,15,5,876676502,7,689,23,15
689,50,5,876676397,7,689,0,50
689,118,4,876676433,7,689,24,118
689,121,5,876676433,7,689,6,121
689,125,3,876675152,7,689,44,125
689,151,3,876676501,7,689,14,151
689,181,5,876674861,7,689,3,181
689,222,5,876674954,7,689,10,222
689,237,3,876676293,7,689,9,237
689,257,5,876676397,7,689,16,257
689,258,5,876674954,7,689,1,258
689,298,4,876676211,7,689,75,298
689,300,5,876674606,7,689,5,300
689,328,5,879211479,7,689,22,328
689,405,5,876676292,7,689,12,405
689,471,4,876676433,7,689,53,471
689,475,4,876676334,7,689,43,475
689,597,4,876676165,7,689,68,597
163,28,3,891220019,8,163,30,28
163,56,4,891220097,8,163,8,56
163,202,3,891220137,8,163,28,202
163,216,3,891220196,8,163,26,216
163,234,3,891220137,8,163,29,234
163,258,4,891219977,8,163,1,258
163,300,3,891219977,8,163,5,300
163,318,4,891220161,8,163,19,318
163,326,3,891219977,8,163,95,326
163,357,4,891220097,8,163,35,357
372,23,5,876869701,9,372,82,23
372,56,4,876869445,9,372,8,56
372,100,3,876869388,9,372,2,100
372,176,3,876869667,9,372,27,176
372,183,5,876869667,9,372,25,183
372,185,5,876869445,9,372,48,185
372,234,5,876869387,9,372,29,234
372,322,3,876869330,9,372,58,322
372,326,4,876869330,9,372,95,326
372,327,5,876869183,9,372,96,327
372,678,4,876869183,9,372,57,678
785,1,4,879439137,10,785,4,1
785,22,4,879438957,10,785,20,22
785,50,5,879439021,10,785,0,50
785,56,4,879438920,10,785,8,56
785,69,4,879439137,10,785,15,69
785,174,5,879438957,10,785,7,174
785,183,5,879439232,10,785,25,183
785,209,3,879439043,10,785,79,209
785,318,4,879439232,10,785,19,318
785,496,4,879438810,10,785,49,496
798,1,4,875295695,11,798,4,1
798,15,4,875295810,11,798,23,15
798,28,4,875638354,11,798,30,28
798,50,5,875295810,11,798,0,50
798,83,4,875303683,11,798,92,83
798,88,4,875743642,11,798,61,88
798,118,4,875295842,11,798,24,118
798,121,5,875295930,11,798,6,121
798,125,3,875296178,11,798,44,125
798,151,3,875554819,11,798,14,151
798,161,3,875639235,11,798,54,161
798,174,4,875743140,11,798,7,174
798,181,5,875295772,11,798,3,181
798,191,4,875743458,11,798,31,191
798,196,3,875743006,11,798,42,196
798,202,2,875639095,11,798,28,202
798,204,4,875742878,11,798,11,204
798,208,3,875639010,11,798,71,208
798,210,4,875743410,11,798,13,210
798,222,3,875295616,11,798,10,222
798,257,4,875295842,11,798,16,257
798,258,4,875286981,11,798,1,258
798,275,4,875295842,11,798,33,275
798,283,5,875637963,11,798,91,283
798,289,3,875286981,11,798,37,289
798,323,4,875295469,11,798,47,323
798,393,3,875915029,11,798,78,393
798,403,4,875743140,11,798,70,403
798,405,5,875296148,11,798,12,405
798,419,4,876175937,11,798,89,419
798,432,4,876176259,11,798,98,432
798,480,3,875303765,11,798,87,480
798,588,4,875638447,11,798,69,588
798,603,3,875743267,11,798,64,603
798,732,2,875638759,11,798,85,732
798,845,5,875295930,11,798,93,845
267,22,4,878971816,12,267,20,22
267,28,4,878972524,12,267,30,28
267,50,5,878974783,12,267,0,50
267,56,5,878972493,12,267,8,56
267,69,4,878971659,12,267,15,69
267,88,4,878972873,12,267,61,88
267,89,5,878971690,12,267,32,89
267,100,5,878970427,12,267,2,100
267,121,3,878970681,12,267,6,121
267,124,5,878970473,12,267,80,124
267,135,5,878972463,12,267,36,135
267,144,5,878971463,12,267,45,144
267,161,4,878972706,12,267,54,161
267,174,5,878971405,12,267,7,174
267,175,5,878972558,12,267,65,175
267,176,5,878971874,12,267,27,176
267,180,5,878971690,12,267,52,180
267,181,5,878974783,12,267,3,181
267,182,5,878971773,12,267,51,182
267,183,4,878971438,12,267,25,183
267,202,5,878972398,12,267,28,202
267,203,5,878972241,12,267,83,203
267,204,4,878971629,12,267,11,204
267,209,5,878971745,12,267,79,209
267,210,4,878972434,12,267,13,210
267,216,4,878972586,12,267,26,216
267,222,4,878970681,12,267,10,222
267,230,4,878972493,12,267,72,230
267,235,3,878970578,12,267,59,235
267,238,4,878971629,12,267,38,238
267,385,3,878972873,12,267,66,385
267,393,3,878973483,12,267,78,393
267,403,4,878971939,12,267,70,403
267,405,3,878970953,12,267,12,405
267,474,5,878974783,12,267,76,474
267,475,5,878970368,12,267,43,475
267,479,4,878971405,12,267,86,479
267,480,4,878971438,12,267,87,480
267,483,5,878971463,12,267,46,483
267,546,3,878970877,12,267,40,546
267,566,3,878973047,12,267,88,566
267,597,3,878970805,12,267,68,597
267,655,4,878971989,12,267,50,655
267,732,4,878973650,12,267,85,732
267,742,3,878970621,12,267,34,742
210,1,5,887731052,13,210,4,1
210,4,4,887730443,13,210,63,4
210,15,4,887737710,13,210,23,15
210,23,5,887730102,13,210,82,23
210,28,4,887736175,13,210,30,28
210,50,5,887731014,13,210,0,50
210,56,5,887730264,13,210,8,56
210,58,4,887730177,13,210,94,58
210,69,4,887736482,13,210,15,69
210,70,4,887730589,13,210,41,70
210,88,4,887737603,13,210,61,88
210,96,4,887736616,13,210,21,96
210,121,4,887737244,13,210,6,121
210,134,5,887736070,13,210,73,134
210,135,5,887736352,13,210,36,135
210,154,4,887730341,13,210,97,154
210,161,5,887736393,13,210,54,161
210,174,5,887736045,13,210,7,174
210,176,4,887735960,13,210,27,176
210,180,4,887735872,13,210,52,180
210,181,5,887731082,13,210,3,181
210,182,5,887736232,13,210,51,182
210,185,4,887736232,13,210,48,185
210,202,5,887737338,13,210,28,202
210,204,5,887730676,13,210,11,204
210,208,5,887730443,13,210,71,208
210,210,5,887730532,13,210,13,210
210,211,5,887730297,13,210,67,211
210,216,4,887737603,13,210,26,216
210,222,4,887737603,13,210,10,222
210,230,3,887736323,13,210,72,230
210,234,4,887737108,13,210,29,234
210,235,3,887730842,13,210,59,235
210,238,3,891036021,13,210,38,238
210,257,5,887730789,13,210,16,257
210,276,5,887731147,13,210,18,276
210,300,4,887730066,13,210,5,300
210,327,4,887735288,13,210,96,327
210,357,5,887736206,13,210,35,357
210,393,3,891035904,13,210,78,393
210,403,4,887736322,13,210,70,403
210,419,4,887737678,13,210,89,419
210,435,4,887730407,13,210,60,435
210,483,5,887736482,13,210,46,483
210,514,5,887730532,13,210,84,514
210,527,5,887736232,13,210,74,527
210,655,5,887730496,13,210,50,655
210,732,4,887730676,13,210,85,732
585,70,5,891286256,14,585,41,70
585,83,3,891282808,14,585,92,83
585,275,4,891283124,14,585,33,275
585,283,4,891283124,14,585,91,283
173,258,4,877556625,15,173,1,258
173,268,4,877556626,15,173,39,268
173,289,4,877556988,15,173,37,289
173,300,4,877556988,15,173,5,300
173,322,4,877557028,15,173,58,322
173,323,5,877556926,15,173,47,323
173,326,5,877556988,15,173,95,326
173,327,5,877557168,15,173,96,327
173,328,5,877557028,15,173,22,328
173,678,3,877556988,15,173,57,678
117,1,4,880126083,16,117,4,1
117,15,5,880125887,16,117,23,15
117,50,5,880126022,16,117,0,50
117,56,5,881011807,16,117,8,56
117,96,5,881012530,16,117,21,96
117,121,4,880126038,16,117,6,121
117,144,4,881011807,16,117,45,144
117,151,4,880126373,16,117,14,151
117,174,4,881011393,16,117,7,174
117,176,5,881012028,16,117,27,176
117,181,5,880124648,16,117,3,181
117,210,4,881012293,16,117,13,210
117,222,5,886020290,16,117,10,222
117,237,4,880126232,16,117,9,237
117,257,5,880125911,16,117,16,257
117,258,4,880126022,16,117,1,258
117,268,5,880124306,16,117,39,268
117,298,5,886020525,16,117,75,298
117,405,5,880126174,16,117,12,405
117,475,5,880125746,16,117,43,475
117,546,3,881009758,16,117,40,546
117,588,3,881011697,16,117,69,588
117,597,4,881010052,16,117,68,597
117,678,4,880124435,16,117,57,678
117,742,4,880126022,16,117,34,742
63,1,3,875747368,17,63,4,1
63,13,4,875747439,17,63,81,13
63,15,3,875747439,17,63,23,15
63,50,4,875747292,17,63,0,50
63,100,5,875747319,17,63,2,100
63,121,1,875748139,17,63,6,121
63,181,3,875747556,17,63,3,181
63,222,3,875747635,17,63,10,222
63,237,3,875747342,17,63,9,237
63,257,3,875747342,17,63,16,257
63,258,3,875746809,17,63,1,258
63,268,3,875746809,17,63,39,268
63,276,4,875747265,17,63,18,276
63,283,4,875747401,17,63,91,283
63,284,3,875747581,17,63,77,284
63,289,2,875746985,17,63,37,289
63,300,4,875748326,17,63,5,300
63,322,2,875746986,17,63,58,322
63,323,1,875746986,17,63,47,323
63,328,2,875746985,17,63,22,328
63,405,4,875748109,17,63,12,405
63,475,4,875747319,17,63,43,475
63,480,3,875748245,17,63,87,480
63,546,2,875747789,17,63,40,546
63,591,3,875747581,17,63,90,591
63,678,2,875747047,17,63,57,678
750,258,3,879445755,18,750,1,258
750,300,3,879446013,18,750,5,300
750,322,2,879445877,18,750,58,322
750,323,3,879445877,18,750,47,323
750,327,4,879446013,18,750,96,327
750,328,4,879445808,18,750,22,328
922,1,5,891448551,19,922,4,1
922,15,4,891453122,19,922,23,15
922,22,5,891450586,19,922,20,22
922,50,5,891447447,19,922,0,50
922,56,1,891447628,19,922,8,56
922,69,3,891453106,19,922,15,69
922,83,4,891448115,19,922,92,83
922,89,5,891450368,19,922,32,89
922,135,2,891453820,19,922,36,135
922,151,5,891449152,19,922,14,151
922,161,3,891450401,19,922,54,161
922,174,5,891449021,19,922,7,174
922,175,3,891451240,19,922,65,175
922,176,3,891450401,19,922,27,176
922,181,5,891449122,19,922,3,181
922,183,3,891450401,19,922,25,183
922,191,3,891454587,19,922,31,191
922,202,5,891448115,19,922,28,202
922,204,3,891451100,19,922,11,204
922,210,3,891450368,19,922,13,210
922,215,3,891453653,19,922,62,215
922,216,3,891448115,19,922,26,216
922,222,4,891447681,19,922,10,222
922,230,4,891447723,19,922,72,230
922,235,2,891452407,19,922,59,235
922,237,4,891448247,19,922,9,237
922,257,4,891455049,19,922,16,257
922,258,4,891454681,19,922,1,258
922,276,3,891453854,19,922,18,276
922,385,3,891450586,19,922,66,385
922,403,3,891450805,19,922,70,403
922,427,5,891449123,19,922,56,427
922,432,5,891448551,19,922,98,432
922,471,3,891453501,19,922,53,471
922,588,4,891448580,19,922,69,588
922,655,2,891451327,19,922,50,655
699,1,3,878882272,20,699,4,1
699,9,2,878882133,20,699,17,9
699,13,4,879146941,20,699,81,13
699,15,1,878882511,20,699,23,15
699,23,4,878883113,20,699,82,23
699,50,3,878881875,20,699,0,50
699,70,4,878883038,20,699,41,70
699,100,4,878882667,20,699,2,100
699,118,4,879148051,20,699,24,118
699,121,3,878882366,20,699,6,121
699,124,4,878882667,20,699,80,124
699,151,3,878882002,20,699,14,151
699,181,3,878882082,20,699,3,181
699,185,4,878883038,20,699,48,185
699,191,3,878883173,20,699,31,191
699,202,3,878883112,20,699,28,202
699,211,1,878883113,20,699,67,211
699,222,3,883884642,20,699,10,222
699,234,3,878883172,20,699,29,234
699,235,3,878882272,20,699,59,235
699,258,5,883278844,20,699,1,258
699,268,4,884152267,20,699,39,268
699,275,3,879148201,20,699,33,275
699,276,3,885775479,20,699,18,276
699,283,4,879147032,20,699,91,283
699,298,4,883278699,20,699,75,298
699,300,3,893140897,20,699,5,300
699,322,3,879382698,20,699,58,322
699,323,4,879147366,20,699,47,323
699,328,2,885775345,20,699,22,328
699,405,3,878882608,20,699,12,405
699,471,3,879147597,20,699,53,471
699,475,4,878882667,20,699,43,475
699,479,3,878883038,20,699,86,479
699,546,3,879147769,20,699,40,546
699,591,2,880696196,20,699,90,591
699,597,3,884152570,20,699,68,597
699,678,3,879147032,20,699,57,678
667,9,5,891034831,21,667,17,9
667,23,3,891035084,21,667,82,23
667,28,5,891034913,21,667,30,28
667,69,3,891035104,21,667,15,69
667,124,5,891035164,21,667,80,124
667,182,5,891034767,21,667,51,182
667,196,5,891034993,21,667,42,196
667,210,3,891035051,21,667,13,210
667,216,4,891034894,21,667,26,216
667,234,2,891034730,21,667,29,234
667,238,3,891035140,21,667,38,238
667,268,3,891034404,21,667,39,268
667,275,4,891035084,21,667,33,275
667,283,4,891034947,21,667,91,283
667,318,5,891034976,21,667,19,318
667,357,5,891034767,21,667,35,357
667,427,5,891034767,21,667,56,427
667,435,3,891035104,21,667,60,435
667,475,5,891035051,21,667,43,475
667,527,4,891035121,21,667,74,527
613,1,4,891227410,22,613,4,1
613,28,3,891227262,22,613,30,28
613,50,5,891227365,22,613,0,50
613,89,5,891227237,22,613,32,89
613,176,5,891227237,22,613,27,176
613,258,5,891227365,22,613,1,258
613,318,5,891227299,22,613,19,318
613,435,5,891227299,22,613,60,435
613,471,3,891227410,22,613,53,471
613,514,4,891227236,22,613,84,514
613,603,5,891227298,22,613,64,603
381,1,5,892697394,23,381,4,1
381,13,4,892696445,23,381,81,13
381,15,2,892697358,23,381,23,15
381,50,5,892696252,23,381,0,50
381,83,4,892695996,23,381,92,83
381,89,5,892696426,23,381,32,89
381,96,5,892697174,23,381,21,96
381,100,4,892697442,23,381,2,100
381,118,1,892697051,23,381,24,118
381,121,2,892696793,23,381,6,121
381,124,5,892697690,23,381,80,124
381,134,5,892696347,23,381,73,134
381,135,5,892697150,23,381,36,135
381,151,5,892697526,23,381,14,151
381,175,5,892696268,23,381,65,175
381,176,4,892696698,23,381,27,176
381,191,5,892696757,23,381,31,191
381,196,5,892697083,23,381,42,196
381,216,5,892695996,23,381,26,216
381,268,4,892697982,23,381,39,268
381,276,3,892696587,23,381,18,276
381,283,5,892697655,23,381,91,283
381,318,5,892696654,23,381,19,318
381,403,3,892696045,23,381,70,403
381,419,5,892696446,23,381,89,419
381,432,5,892696587,23,381,98,432
381,479,5,892696929,23,381,86,479
381,480,5,892696019,23,381,87,480
381,483,5,892696698,23,381,46,483
381,514,5,892697394,23,381,84,514
381,566,2,892696512,23,381,88,566
381,588,3,892697338,23,381,69,588
381,742,4,892697677,23,381,34,742
313,1,4,891013436,24,313,4,1
313,8,3,891014551,24,313,55,8
313,15,2,891016962,24,313,23,15
313,22,3,891014870,24,313,20,22
313,23,4,891013742,24,313,82,23
313,28,3,891016193,24,313,30,28
313,50,5,891013859,24,313,0,50
313,56,2,891014313,24,313,8,56
313,58,3,891015387,24,313,94,58
313,69,5,891016193,24,313,15,69
313,88,2,891028956,24,313,61,88
313,89,5,891014373,24,313,32,89
313,96,5,891015144,24,313,21,96
313,100,5,891013681,24,313,2,100
313,118,4,891028197,24,313,24,118
313,121,4,891015114,24,313,6,121
313,125,3,891017059,24,313,44,125
313,134,5,891013712,24,313,73,134
313,135,5,891014401,24,313,36,135
313,144,4,891015144,24,313,45,144
313,151,1,891014982,24,313,14,151
313,154,2,891014753,24,313,97,154
313,161,4,891015319,24,313,54,161
313,174,4,891014499,24,313,7,174
313,175,4,891014697,24,313,65,175
313,176,4,891013713,24,313,27,176
313,180,5,891014898,24,313,52,180
313,181,4,891014782,24,313,3,181
313,182,4,891013773,24,313,51,182
313,183,5,891013554,24,313,25,183
313,185,5,891013773,24,313,48,185
313,191,5,891013829,24,313,31,191
313,202,5,891014697,24,313,28,202
313,203,5,891013859,24,313,83,203
313,204,4,891014401,24,313,11,204
313,208,3,891015167,24,313,71,208
313,210,4,891014898,24,313,13,210
313,211,5,891013859,24,313,67,211
313,215,4,891015011,24,313,62,215
313,216,4,891013525,24,313,26,216
313,222,3,891017708,24,313,10,222
313,230,3,891015049,24,313,72,230
313,234,4,891013803,24,313,29,234
313,235,3,891029148,24,313,59,235
313,237,2,891016757,24,313,9,237
313,238,4,891013859,24,313,38,238
313,258,3,891012852,24,313,1,258
313,300,4,891012907,24,313,5,300
313,318,4,891013712,24,313,19,318
313,322,3,891014313,24,313,58,322
313,326,4,891012907,24,313,95,326
313,328,4,891012907,24,313,22,328
313,357,5,891013773,24,313,35,357
313,385,4,891015296,24,313,66,385
313,393,4,891015268,24,313,78,393
313,403,3,891028285,24,313,70,403
313,405,3,891028197,24,313,12,405
313,419,3,891014313,24,313,89,419
313,427,5,891014029,24,313,56,427
313,432,5,891016583,24,313,98,432
313,435,5,891013803,24,313,60,435
313,471,4,891015196,24,313,53,471
313,474,5,891016193,24,313,76,474
313,479,5,891013652,24,313,86,479
313,480,5,891013742,24,313,87,480
313,483,5,891016193,24,313,46,483
313,496,5,891014753,24,313,49,496
313,511,4,891013742,24,313,99,511
313,514,4,891013887,24,313,84,514
313,527,4,891013525,24,313,74,527
313,546,4,891028426,24,313,40,546
313,566,4,891016220,24,313,88,566
313,588,4,891016354,24,313,69,588
313,603,5,891013681,24,313,64,603
313,655,4,891014474,24,313,50,655
313,742,3,891016932,24,313,34,742
313,845,3,891016853,24,313,93,845
442,22,2,883390813,25,442,20,22
442,56,5,883388237,25,442,8,56
442,69,3,883390935,25,442,15,69
442,89,4,883390416,25,442,32,89
442,96,4,883390328,25,442,21,96
442,100,2,883388325,25,442,2,100
442,121,2,883390544,25,442,6,121
442,144,4,883390328,25,442,45,144
442,154,4,883389491,25,442,97,154
442,161,3,883390497,25,442,54,161
442,174,4,883389776,25,442,7,174
442,176,5,883390284,25,442,27,176
442,181,4,883390416,25,442,3,181
442,182,4,883390284,25,442,51,182
442,203,3,883391146,25,442,83,203
442,204,3,883389028,25,442,11,204
442,209,4,883388283,25,442,79,209
442,210,3,883388609,25,442,13,210
442,222,3,883391221,25,442,10,222
442,230,3,883390466,25,442,72,230
442,234,4,883389983,25,442,29,234
442,268,4,883388092,25,442,39,268
442,276,4,883391027,25,442,18,276
442,318,4,883391046,25,442,19,318
442,385,3,883390416,25,442,66,385
442,403,4,883390466,25,442,70,403
442,405,3,883390497,25,442,12,405
442,546,3,883390574,25,442,40,546
442,591,3,883391221,25,442,90,591
442,742,3,883391146,25,442,34,742
89,1,5,879461219,26,89,4,1
89,13,2,879441672,26,89,81,13
89,15,5,879441307,26,89,23,15
89,50,5,879461219,26,89,0,50
89,83,4,879459884,26,89,92,83
89,88,4,879459980,26,89,61,88
89,100,5,879441271,26,89,2,100
89,121,5,879441657,26,89,6,121
89,151,5,879441507,26,89,14,151
89,181,4,879441491,26,89,3,181
89,202,3,879459859,26,89,28,202
89,216,5,879459859,26,89,26,216
89,222,5,879441491,26,89,10,222
89,235,5,879441657,26,89,59,235
89,237,4,879441381,26,89,9,237
89,257,5,879461219,26,89,16,257
89,268,5,879461219,26,89,39,268
89,275,5,879441307,26,89,33,275
89,283,4,879441557,26,89,91,283
89,405,3,879441586,26,89,12,405
89,475,5,879441307,26,89,43,475
89,732,5,879459909,26,89,85,732
89,845,2,879441335,26,89,93,845
714,1,3,892776123,27,714,4,1
714,9,3,892775786,27,714,17,9
714,15,3,892777197,27,714,23,15
714,50,5,892777876,27,714,0,50
714,100,1,892775786,27,714,2,100
714,118,5,892777877,27,714,24,118
714,121,4,892777903,27,714,6,121
714,151,3,892777812,27,714,14,151
714,181,5,892777876,27,714,3,181
714,237,3,892776261,27,714,9,237
714,257,3,892776410,27,714,16,257
714,258,4,892777903,27,714,1,258
714,276,2,892777242,27,714,18,276
714,284,3,892777438,27,714,77,284
714,289,3,892778092,27,714,37,289
714,300,5,892778035,27,714,5,300
714,323,4,892777903,27,714,47,323
714,405,5,892777876,27,714,12,405
714,471,4,892777903,27,714,53,471
714,597,3,892777533,27,714,68,597
878,8,3,880866288,28,878,55,8
878,9,4,880865562,28,878,17,9
878,15,4,880872273,28,878,23,15
878,22,2,880866918,28,878,20,22
878,50,4,880865562,28,878,0,50
878,70,3,880868035,28,878,41,70
878,88,4,880869418,28,878,61,88
878,100,2,880865661,28,878,2,100
878,151,1,880870609,28,878,14,151
878,154,3,880866369,28,878,97,154
878,174,3,880872669,28,878,7,174
878,175,2,880869911,28,878,65,175
878,181,3,880865770,28,878,3,181
878,191,4,880866564,28,878,31,191
878,202,4,880869090,28,878,28,202
878,204,2,880869911,28,878,11,204
878,215,2,880866687,28,878,62,215
878,216,4,880869135,28,878,26,216
878,234,1,880872619,28,878,29,234
878,237,3,880868955,28,878,9,237
878,258,3,880865562,28,878,1,258
