418,328,1,891282738,12,418,22,328
458,1,4,886394423,13,458,4,1
458,8,4,886395899,13,458,55,8
458,9,5,886394373,13,458,17,9
458,13,4,886394916,13,458,81,13
458,23,4,886397931,13,458,82,23
458,28,3,886396005,13,458,30,28
458,50,2,886396521,13,458,0,50
458,56,5,886397679,13,458,8,56
458,58,5,886396140,13,458,94,58
458,69,2,886397988,13,458,15,69
458,83,4,886398071,13,458,92,83
458,96,4,886398543,13,458,21,96
458,100,4,886394373,13,458,2,100
458,121,1,886395022,13,458,6,121
458,124,4,886394822,13,458,80,124
458,134,5,886395963,13,458,73,134
458,144,4,886396390,13,458,45,144
458,174,3,886397109,13,458,7,174
458,180,4,886397679,13,458,52,180
458,181,2,886396824,13,458,3,181
458,182,4,886397771,13,458,51,182
458,183,4,886396460,13,458,25,183
458,191,5,886396192,13,458,31,191
458,203,5,886396460,13,458,83,203
458,204,4,886396390,13,458,11,204
458,208,4,886395963,13,458,71,208
458,209,4,886397155,13,458,79,209
458,234,4,886397808,13,458,29,234
458,237,4,886394623,13,458,9,237
458,238,4,886397679,13,458,38,238
458,275,5,886394471,13,458,33,275
458,276,5,886394470,13,458,18,276
458,283,5,886394730,13,458,91,283
458,284,4,886394527,13,458,77,284
458,289,2,889323582,13,458,37,289
458,298,5,886396677,13,458,75,298
458,318,4,886397771,13,458,19,318
458,357,3,886397275,13,458,35,357
458,405,4,886395022,13,458,12,405
458,427,4,886396460,13,458,56,427
458,435,4,886397504,13,458,60,435
458,474,4,886397109,13,458,76,474
458,475,4,886394729,13,458,43,475
458,483,5,886396460,13,458,46,483
458,496,3,886398289,13,458,49,496
458,514,5,886397504,13,458,84,514
458,527,2,886397857,13,458,74,527
458,546,3,886394863,13,458,40,546
458,588,5,886396460,13,458,69,588
458,591,3,886394730,13,458,90,591
458,597,3,886395022,13,458,68,597
458,603,4,886397155,13,458,64,603
458,742,4,886394730,13,458,34,742
458,845,3,886394527,13,458,93,845
159,9,3,880485766,14,159,17,9
159,15,5,880485972,14,159,23,15
159,96,4,884360539,14,159,21,96
159,118,4,880557464,14,159,24,118
159,121,3,880486071,14,159,6,121
159,125,5,880557192,14,159,44,125
159,237,3,880485766,14,159,9,237
159,258,4,893255836,14,159,1,258
159,276,5,880485824,14,159,18,276
159,289,2,880485415,14,159,37,289
159,298,5,880557386,14,159,75,298
159,322,5,880485443,14,159,58,322
159,323,4,880485443,14,159,47,323
159,326,3,880485345,14,159,95,326
159,328,3,893255993,14,159,22,328
159,405,5,880557564,14,159,12,405
159,471,4,880485861,14,159,53,471
159,546,4,880557621,14,159,40,546
159,588,2,884027316,14,159,69,588
159,591,4,880557060,14,159,90,591
159,597,5,880989838,14,159,68,597
159,678,5,880485530,14,159,57,678
159,742,2,880557192,14,159,34,742
159,845,1,880557130,14,159,93,845
17,1,4,885272579,15,17,4,1
17,9,3,885272558,15,17,17,9
17,13,3,885272654,15,17,81,13
17,100,4,885272520,15,17,2,100
17,125,1,885272538,15,17,44,125
17,151,4,885272751,15,17,14,151
17,222,3,885272751,15,17,10,222
17,237,2,885272628,15,17,9,237
17,276,4,885272654,15,17,18,276
17,323,1,885166256,15,17,47,323
17,471,2,885272779,15,17,53,471
17,475,4,885272520,15,17,43,475
599,1,4,880951657,16,599,4,1
599,237,5,880951595,16,599,9,237
599,276,2,880951439,16,599,18,276
599,284,4,880952229,16,599,77,284
599,471,4,880953441,16,599,53,471
599,546,4,880953441,16,599,40,546
599,845,5,880951974,16,599,93,845
184,1,4,889907652,17,184,4,1
184,9,5,889907685,17,184,17,9
184,13,3,889907839,17,184,81,13
184,15,3,889907812,17,184,23,15
184,22,3,889908985,17,184,20,22
184,50,4,889907396,17,184,0,50
184,56,3,889908657,17,184,8,56
184,58,4,889908984,17,184,94,58
184,69,3,889908694,17,184,15,69
184,70,4,889908657,17,184,41,70
184,88,3,889909551,17,184,61,88
184,89,4,889908572,17,184,32,89
184,100,5,889907652,17,184,2,100
184,118,2,889908344,17,184,24,118
184,121,2,889908026,17,184,6,121
184,124,5,889907652,17,184,80,124
184,134,5,889909618,17,184,73,134
184,161,2,889909640,17,184,54,161
184,174,3,889908693,17,184,7,174
184,175,3,889908985,17,184,65,175
184,176,4,889908740,17,184,27,176
184,181,4,889907426,17,184,3,181
184,182,4,889908497,17,184,51,182
184,183,4,889908630,17,184,25,183
184,185,4,889908843,17,184,48,185
184,191,4,889908716,17,184,31,191
184,196,4,889908985,17,184,42,196
184,202,3,889909768,17,184,28,202
184,203,3,889908571,17,184,83,203
184,208,4,889908985,17,184,71,208
184,210,4,889911069,17,184,13,210
184,215,4,889909812,17,184,62,215
184,216,4,889908539,17,184,26,216
184,235,2,889907862,17,184,59,235
184,237,4,889907945,17,184,9,237
184,238,4,889909069,17,184,38,238
184,258,3,889906882,17,184,1,258
184,275,5,889913687,17,184,33,275
184,276,4,889907685,17,184,18,276
184,283,5,889913687,17,184,91,283
184,318,5,889908571,17,184,19,318
184,357,5,889913687,17,184,35,357
184,393,4,889909788,17,184,78,393
184,403,3,889909746,17,184,70,403
184,405,2,889908050,17,184,12,405
184,480,4,889908571,17,184,87,480
184,483,5,889908630,17,184,46,483
184,496,5,889908539,17,184,49,496
184,511,4,889908740,17,184,99,511
184,514,5,889908497,17,184,84,514
184,527,4,889908462,17,184,74,527
184,588,5,889909812,17,184,69,588
184,591,3,889907711,17,184,90,591
184,655,3,889908630,17,184,50,655
184,742,3,889908026,17,184,34,742
184,845,3,889907971,17,184,93,845
60,8,3,883326370,18,60,55,8
60,9,5,883326399,18,60,17,9
60,13,4,883327539,18,60,81,13
60,15,4,883328033,18,60,23,15
60,23,4,883326652,18,60,82,23
60,28,5,883326155,18,60,30,28
60,50,5,883326566,18,60,0,50
60,56,4,883326919,18,60,8,56
60,69,4,883326215,18,60,15,69
60,70,4,883326838,18,60,41,70
60,88,4,883327684,18,60,61,88
60,89,5,883326463,18,60,32,89
60,96,4,883326122,18,60,21,96
60,121,4,883327664,18,60,6,121
60,134,4,883326215,18,60,73,134
60,135,5,883327087,18,60,36,135
60,144,4,883325944,18,60,45,144
60,151,5,883326995,18,60,14,151
60,161,4,883327265,18,60,54,161
60,174,4,883326497,18,60,7,174
60,175,5,883326919,18,60,65,175
60,176,4,883326057,18,60,27,176
60,180,4,883326028,18,60,52,180
60,181,4,883326754,18,60,3,181
60,183,5,883326399,18,60,25,183
60,185,4,883326682,18,60,48,185
60,204,4,883326086,18,60,11,204
60,208,5,883326028,18,60,71,208
60,209,5,883326593,18,60,79,209
60,210,4,883326241,18,60,13,210
60,211,4,883327493,18,60,67,211
60,215,4,883327566,18,60,62,215
60,216,4,883327827,18,60,26,216
60,222,4,883327441,18,60,10,222
60,230,4,883327441,18,60,72,230
60,234,4,883326463,18,60,29,234
60,237,4,883327442,18,60,9,237
60,275,4,883326682,18,60,33,275
60,327,4,883325508,18,60,96,327
60,357,4,883326273,18,60,35,357
60,385,4,883327799,18,60,66,385
60,393,4,883327754,18,60,78,393
60,403,3,883327087,18,60,70,403
60,405,4,883326958,18,60,12,405
60,419,3,883327612,18,60,89,419
60,427,5,883326620,18,60,56,427
60,435,4,883326122,18,60,60,435
60,474,5,883326028,18,60,76,474
60,479,5,883326301,18,60,86,479
60,480,4,883326273,18,60,87,480
60,483,5,883326497,18,60,46,483
60,496,4,883326682,18,60,49,496
60,511,4,883326301,18,60,99,511
60,514,4,883326300,18,60,84,514
60,546,4,883326837,18,60,40,546
60,603,5,883326652,18,60,64,603
173,258,4,877556625,19,173,1,258
173,268,4,877556626,19,173,39,268
173,289,4,877556988,19,173,37,289
173,300,4,877556988,19,173,5,300
173,322,4,877557028,19,173,58,322
173,323,5,877556926,19,173,47,323
173,326,5,877556988,19,173,95,326
173,327,5,877557168,19,173,96,327
173,328,5,877557028,19,173,22,328
173,678,3,877556988,19,173,57,678
256,1,5,882150980,20,256,4,1
256,4,5,882164525,20,256,63,4
256,9,4,882150644,20,256,17,9
256,15,5,882150644,20,256,23,15
256,22,5,882164259,20,256,20,22
256,50,4,882164443,20,256,0,50
256,56,3,882164406,20,256,8,56
256,88,5,882165296,20,256,61,88
256,89,5,882164525,20,256,32,89
256,96,5,882164444,20,256,21,96
256,100,4,882150313,20,256,2,100
256,118,5,882151123,20,256,24,118
256,121,5,882151123,20,256,6,121
256,125,5,882150552,20,256,44,125
256,151,5,882151623,20,256,14,151
256,161,5,882164559,20,256,54,161
256,174,4,882164406,20,256,7,174
256,181,4,882164444,20,256,3,181
256,182,4,882164479,20,256,51,182
256,185,5,882164696,20,256,48,185
256,202,3,882165032,20,256,28,202
256,203,4,882164867,20,256,83,203
256,210,4,882164443,20,256,13,210
256,216,5,882165032,20,256,26,216
256,222,4,882150313,20,256,10,222
256,230,4,882164480,20,256,72,230
256,234,5,882164696,20,256,29,234
256,235,3,882153668,20,256,59,235
256,237,4,882150644,20,256,9,237
256,276,3,882151198,20,256,18,276
256,283,3,882150313,20,256,91,283
256,284,4,882151576,20,256,77,284
256,322,4,882150152,20,256,58,322
256,323,5,882150193,20,256,47,323
256,385,5,882164603,20,256,66,385
256,403,4,882164603,20,256,70,403
256,405,4,882151088,20,256,12,405
256,471,5,882150644,20,256,53,471
256,546,4,882151088,20,256,40,546
256,566,5,882164559,20,256,88,566
256,591,5,882151017,20,256,90,591
256,597,4,882152509,20,256,68,597
256,678,5,882150192,20,256,57,678
256,732,5,882165067,20,256,85,732
256,742,5,882150552,20,256,34,742
884,9,5,876858820,21,884,17,9
884,70,4,876859208,21,884,41,70
884,100,5,876858820,21,884,2,100
884,258,5,876857704,21,884,1,258
884,268,4,876857704,21,884,39,268
884,275,4,876857845,21,884,33,275
884,300,1,876857789,21,884,5,300
884,322,3,876857745,21,884,58,322
884,323,2,876857745,21,884,47,323
884,475,4,876858914,21,884,43,475
1,1,5,874965758,22,1,4,1
1,4,3,876893119,22,1,63,4
1,8,1,875072484,22,1,55,8
1,9,5,878543541,22,1,17,9
1,13,5,875071805,22,1,81,13
1,15,5,875071608,22,1,23,15
1,22,4,875072404,22,1,20,22
1,23,4,875072895,22,1,82,23
1,28,4,875072173,22,1,30,28
1,50,5,874965954,22,1,0,50
1,56,4,875072716,22,1,8,56
1,58,4,878542960,22,1,94,58
1,69,3,875072262,22,1,15,69
1,70,3,875072895,22,1,41,70
1,83,3,875072370,22,1,92,83
1,88,4,878542791,22,1,61,88
1,89,5,875072484,22,1,32,89
1,96,5,875072716,22,1,21,96
1,100,5,878543541,22,1,2,100
1,118,3,875071927,22,1,24,118
1,121,4,875071823,22,1,6,121
1,124,5,875071484,22,1,80,124
1,125,3,878542960,22,1,44,125
1,134,4,875073067,22,1,73,134
1,135,4,875072404,22,1,36,135
1,144,4,875073180,22,1,45,144
1,151,4,875072865,22,1,14,151
1,154,5,878543541,22,1,97,154
1,161,4,875072303,22,1,54,161
1,174,5,875073198,22,1,7,174
1,175,5,875072547,22,1,65,175
1,176,5,876892468,22,1,27,176
1,180,3,875072573,22,1,52,180
1,181,5,874965739,22,1,3,181
1,182,4,875072520,22,1,51,182
1,183,5,875072262,22,1,25,183
1,185,4,875072631,22,1,48,185
1,191,5,875072956,22,1,31,191
1,196,5,874965677,22,1,42,196
1,202,5,875072442,22,1,28,202
1,203,4,878542231,22,1,83,203
1,204,5,875072688,22,1,11,204
1,208,5,878542960,22,1,71,208
1,209,4,888732908,22,1,79,209
1,210,4,878542909,22,1,13,210
1,211,3,878541970,22,1,67,211
1,215,3,876893145,22,1,62,215
1,216,5,876892701,22,1,26,216
1,222,4,878873388,22,1,10,222
1,230,4,878542420,22,1,72,230
1,234,4,876892355,22,1,29,234
1,235,5,875071589,22,1,59,235
1,237,2,875071749,22,1,9,237
1,238,4,875072235,22,1,38,238
1,257,4,874965954,22,1,16,257
1,258,5,878873389,22,1,1,258
1,268,5,875692927,22,1,39,268
614,1,5,879464093,23,614,4,1
614,9,4,879464063,23,614,17,9
614,100,5,879464119,23,614,2,100
614,121,4,879464398,23,614,6,121
614,235,5,879464437,23,614,59,235
614,237,2,879464216,23,614,9,237
614,276,4,879464234,23,614,18,276
614,289,2,879463669,23,614,37,289
614,405,2,879464525,23,614,12,405
614,546,1,879463965,23,614,40,546
941,1,5,875049144,24,941,4,1
941,15,4,875049144,24,941,23,15
941,124,5,875048996,24,941,80,124
941,181,5,875048887,24,941,3,181
941,222,2,875049038,24,941,10,222
941,257,4,875048952,24,941,16,257
941,258,4,875048495,24,941,1,258
941,298,5,875048887,24,941,75,298
941,300,4,875048495,24,941,5,300
941,475,4,875049038,24,941,43,475
679,1,3,884487688,25,679,4,1
679,8,2,884486856,25,679,55,8
679,28,5,884486732,25,679,30,28
679,50,5,884486758,25,679,0,50
679,56,4,884487418,25,679,8,56
679,69,4,884487688,25,679,15,69
679,70,4,884487325,25,679,41,70
679,83,5,884486694,25,679,92,83
679,100,3,884487089,25,679,2,100
679,121,2,884488260,25,679,6,121
679,154,4,884486658,25,679,97,154
679,174,3,884486837,25,679,7,174
679,181,5,884487279,25,679,3,181
679,196,4,884487610,25,679,42,196
679,204,3,884487191,25,679,11,204
679,215,3,884487999,25,679,62,215
679,222,4,884487418,25,679,10,222
679,268,4,884312834,25,679,39,268
679,318,5,884486812,25,679,19,318
679,322,3,884312763,25,679,58,322
679,327,4,884312731,25,679,96,327
679,357,5,884486812,25,679,35,357
679,419,3,884487514,25,679,89,419
679,432,4,884487514,25,679,98,432
679,483,5,884487010,25,679,46,483
679,527,4,884486985,25,679,74,527
679,588,3,884487825,25,679,69,588
823,1,4,878438206,26,823,4,1
823,4,5,878438607,26,823,63,4
823,8,5,878437925,26,823,55,8
823,13,5,878438642,26,823,81,13
823,22,5,878438058,26,823,20,22
823,28,3,878438058,26,823,30,28
823,50,5,878438435,26,823,0,50
823,56,5,878438119,26,823,8,56
823,58,5,878438930,26,823,94,58
823,69,5,878438095,26,823,15,69
823,83,3,878438024,26,823,92,83
823,88,5,878438780,26,823,61,88
823,89,5,878438780,26,823,32,89
823,96,4,878438179,26,823,21,96
823,100,5,878437658,26,823,2,100
823,124,4,878437925,26,823,80,124
823,125,4,878438585,26,823,44,125
823,134,5,878438232,26,823,73,134
823,135,4,878438379,26,823,36,135
823,144,5,878438535,26,823,45,144
823,151,4,878438732,26,823,14,151
823,154,5,878438607,26,823,97,154
823,161,3,878438535,26,823,54,161
823,174,5,878437589,26,823,7,174
823,175,4,878438457,26,823,65,175
823,176,4,878438807,26,823,27,176
823,180,4,878439008,26,823,52,180
823,181,4,878438260,26,823,3,181
823,182,4,878438260,26,823,51,182
823,183,4,878438403,26,823,25,183
823,191,5,878437623,26,823,31,191
823,196,5,878439211,26,823,42,196
823,202,4,878438672,26,823,28,202
823,204,4,878438930,26,823,11,204
823,209,4,878438379,26,823,79,209
823,210,4,878439498,26,823,13,210
823,211,5,878438585,26,823,67,211
823,215,4,878437925,26,823,62,215
823,216,5,878438584,26,823,26,216
823,222,3,878438179,26,823,10,222
823,230,3,878439557,26,823,72,230
823,234,4,878438608,26,823,29,234
823,237,4,878439037,26,823,9,237
823,238,5,878438057,26,823,38,238
823,318,5,878438179,26,823,19,318
823,419,4,878438780,26,823,89,419
823,427,4,878439038,26,823,56,427
823,471,3,878438608,26,823,53,471
823,474,5,878437890,26,823,76,474
823,475,5,878438297,26,823,43,475
823,514,5,878438024,26,823,84,514
823,566,4,878439605,26,823,88,566
823,588,3,878438179,26,823,69,588
823,655,5,878439364,26,823,50,655
823,732,5,878439183,26,823,85,732
823,742,4,878438535,26,823,34,742
897,1,5,879994113,27,897,4,1
897,8,3,879990744,27,897,55,8
897,22,5,879990361,27,897,20,22
897,23,3,879990683,27,897,82,23
897,28,4,879990779,27,897,30,28
897,50,5,879994113,27,897,0,50
897,56,2,879991037,27,897,8,56
897,69,5,879990396,27,897,15,69
897,88,4,879991283,27,897,61,88
897,89,4,879990683,27,897,32,89
897,96,5,879990430,27,897,21,96
897,118,5,879993275,27,897,24,118
897,121,5,879993376,27,897,6,121
897,125,4,879993314,27,897,44,125
897,135,3,879990843,27,897,36,135
897,151,5,879993519,27,897,14,151
897,161,5,879993309,27,897,54,161
897,174,5,879990587,27,897,7,174
897,176,5,879990492,27,897,27,176
897,180,5,879991007,27,897,52,180
897,181,3,879990622,27,897,3,181
897,182,4,879990683,27,897,51,182
897,183,5,879990531,27,897,25,183
897,185,5,879991137,27,897,48,185
897,196,3,879991258,27,897,42,196
897,202,2,879990683,27,897,28,202
897,203,4,879990813,27,897,83,203
897,204,4,879990396,27,897,11,204
897,208,5,879991037,27,897,71,208
897,210,5,879991007,27,897,13,210
897,211,5,879991186,27,897,67,211
897,215,4,879990683,27,897,62,215
897,222,4,879993042,27,897,10,222
897,230,4,879991607,27,897,72,230
897,234,5,879991729,27,897,29,234
897,235,3,879993519,27,897,59,235
897,238,4,879990779,27,897,38,238
897,323,4,879988868,27,897,47,323
897,385,3,879990622,27,897,66,385
897,393,4,879991493,27,897,78,393
897,405,5,879993042,27,897,12,405
897,419,4,879990430,27,897,89,419
897,435,3,879991069,27,897,60,435
897,479,4,879991566,27,897,86,479
897,483,3,879991921,27,897,46,483
897,496,5,879994113,27,897,49,496
897,546,4,879993489,27,897,40,546
897,566,2,879991976,27,897,88,566
897,588,4,879990877,27,897,69,588
897,597,5,879993519,27,897,68,597
897,603,5,879991666,27,897,64,603
897,742,3,879993314,27,897,34,742
702,222,5,885767775,28,702,10,222
702,230,4,885767774,28,702,72,230
702,258,5,885767306,28,702,1,258
702,289,2,885767604,28,702,37,289
702,300,3,885767461,28,702,5,300
928,8,5,880936905,29,928,55,8
928,9,5,880937163,29,928,17,9
928,134,5,880936742,29,928,73,134
928,135,4,880936884,29,928,36,135
928,176,3,880936817,29,928,27,176
928,191,5,880936863,29,928,31,191
928,268,5,880935814,29,928,39,268
928,276,5,880937144,29,928,18,276
928,328,3,880937258,29,928,22,328
928,496,5,880936863,29,928,49,496
843,1,3,879446186,30,843,4,1
843,23,2,879446696,30,843,82,23
843,28,3,879446977,30,843,30,28
843,50,3,879444670,30,843,0,50
843,56,3,879443174,30,843,8,56
843,69,3,879446476,30,843,15,69
843,83,3,879446948,30,843,92,83
843,89,5,879444670,30,843,32,89
843,96,3,879444711,30,843,21,96
843,121,3,879444047,30,843,6,121
843,135,5,879449177,30,843,36,135
843,144,3,879444711,30,843,45,144
843,151,2,879447007,30,843,14,151
843,154,3,879446281,30,843,97,154
843,161,2,879444891,30,843,54,161
843,174,4,879444670,30,843,7,174
843,175,4,879446911,30,843,65,175
843,176,4,879447837,30,843,27,176
843,180,3,879447234,30,843,52,180
843,181,3,879444670,30,843,3,181
843,182,2,879444739,30,843,51,182
843,183,5,879443800,30,843,25,183
843,185,3,879443341,30,843,48,185
843,191,3,879446755,30,843,31,191
843,196,2,879446806,30,843,42,196
843,204,3,879448073,30,843,11,204
843,208,3,879446716,30,843,71,208
843,209,3,879446806,30,843,79,209
843,210,3,879444670,30,843,13,210
843,211,2,879446255,30,843,67,211
843,215,2,879447214,30,843,62,215
843,216,2,879446806,30,843,26,216
843,222,3,879443837,30,843,10,222
843,230,3,879443763,30,843,72,230
843,234,4,879443297,30,843,29,234
843,238,3,879446359,30,843,38,238
843,258,4,879442947,30,843,1,258
843,275,3,879446680,30,843,33,275
843,298,2,879444531,30,843,75,298
843,300,3,879442947,30,843,5,300
843,357,2,879446502,30,843,35,357
843,385,3,879444801,30,843,66,385
843,393,2,879448858,30,843,78,393
843,403,2,879444934,30,843,70,403
843,419,2,879446617,30,843,89,419
843,427,2,879446281,30,843,56,427
843,432,2,879447326,30,843,98,432
843,435,2,879446477,30,843,60,435
843,474,3,879445738,30,843,76,474
843,511,3,879447837,30,843,99,511
843,527,3,879448138,30,843,74,527
843,566,3,879444766,30,843,88,566
843,588,2,879447579,30,843,69,588
843,603,2,879446596,30,843,64,603
843,655,3,879447030,30,843,50,655
19,4,4,885412840,31,19,63,4
19,8,5,885412723,31,19,55,8
19,202,4,885412723,31,19,28,202
19,210,3,885412840,31,19,13,210
19,211,4,885412840,31,19,67,211
19,258,4,885411840,31,19,1,258
19,268,2,885412034,31,19,39,268
19,435,5,885412840,31,19,60,435
19,655,3,885412723,31,19,50,655
257,50,5,882049897,32,257,0,50
257,70,4,880496892,32,257,41,70
257,100,5,882049950,32,257,2,100
257,121,3,882050360,32,257,6,121
257,151,4,882050266,32,257,14,151
257,181,5,882050131,32,257,3,181
257,237,2,882050168,32,257,9,237
257,258,3,879029516,32,257,1,258
257,275,4,879029716,32,257,33,275
257,276,5,882049973,32,257,18,276
257,289,4,879029543,32,257,37,289
257,405,3,882050397,32,257,12,405
257,475,5,879029716,32,257,43,475
