786,471,4,882842311,7,786,53,471
786,496,5,882843312,7,786,49,496
786,546,4,882844294,7,786,40,546
786,588,5,882843039,7,786,69,588
786,655,4,882843683,7,786,50,655
786,732,4,882843353,7,786,85,732
345,1,3,884990938,8,345,4,1
345,4,4,884993619,8,345,63,4
345,9,4,884900976,8,345,17,9
345,13,4,884991220,8,345,81,13
345,15,4,884991220,8,345,23,15
345,28,3,884916441,8,345,30,28
345,50,5,884992367,8,345,0,50
345,56,5,884902317,8,345,8,56
345,58,4,884916322,8,345,94,58
345,69,4,884992755,8,345,15,69
345,70,5,884992248,8,345,41,70
345,88,4,884992940,8,345,61,88
345,100,5,884902317,8,345,2,100
345,118,3,884991520,8,345,24,118
345,121,3,884991384,8,345,6,121
345,124,5,884900777,8,345,80,124
345,125,3,884991191,8,345,44,125
345,151,5,884991191,8,345,14,151
345,161,3,884993555,8,345,54,161
345,174,4,884992367,8,345,7,174
345,181,4,884992479,8,345,3,181
345,191,5,884902317,8,345,31,191
345,196,5,884902317,8,345,42,196
345,202,3,884992218,8,345,28,202
345,204,4,884991925,8,345,11,204
345,210,4,884992174,8,345,13,210
345,215,4,884993464,8,345,62,215
345,216,5,884901701,8,345,26,216
345,234,4,884991831,8,345,29,234
345,235,3,884991285,8,345,59,235
345,237,4,884991077,8,345,9,237
345,238,5,884916495,8,345,38,238
345,258,4,884916532,8,345,1,258
345,268,4,884900448,8,345,39,268
345,283,4,884991105,8,345,91,283
345,284,4,884991348,8,345,77,284
345,289,3,884901497,8,345,37,289
345,298,5,884902339,8,345,75,298
345,300,3,884900427,8,345,5,300
345,318,5,884916354,8,345,19,318
345,323,3,884916551,8,345,47,323
345,385,3,884993418,8,345,66,385
345,393,3,884993485,8,345,78,393
345,403,3,884992922,8,345,70,403
345,405,4,884991285,8,345,12,405
345,471,3,884991127,8,345,53,471
345,479,4,884991812,8,345,86,479
345,566,3,884992194,8,345,88,566
345,588,3,884992100,8,345,69,588
345,655,4,884991851,8,345,50,655
345,678,2,884901497,8,345,57,678
345,732,4,884993418,8,345,85,732
345,742,4,884991191,8,345,34,742
345,845,3,884991220,8,345,93,845
126,258,4,887853919,9,126,1,258
126,289,3,887855174,9,126,37,289
126,300,4,887854943,9,126,5,300
126,322,3,887854777,9,126,58,322
126,323,3,887853568,9,126,47,323
126,326,2,887853919,9,126,95,326
126,327,3,887855087,9,126,96,327
126,328,5,887853735,9,126,22,328
126,678,3,887855283,9,126,57,678
826,1,4,885690250,10,826,4,1
826,4,4,885690526,10,826,63,4
826,22,5,885690481,10,826,20,22
826,50,5,885690525,10,826,0,50
826,56,5,885690525,10,826,8,56
826,89,5,885690526,10,826,32,89
826,96,5,885690600,10,826,21,96
826,161,3,885690677,10,826,54,161
826,174,5,885690481,10,826,7,174
826,176,5,885690600,10,826,27,176
826,181,5,885690526,10,826,3,181
826,182,4,885690600,10,826,51,182
826,183,5,885690482,10,826,25,183
826,210,5,885690526,10,826,13,210
826,230,4,885690600,10,826,72,230
826,258,4,885689759,10,826,1,258
826,385,5,885690677,10,826,66,385
826,403,4,885690750,10,826,70,403
826,432,3,885690379,10,826,98,432
826,435,4,885690677,10,826,60,435
826,511,3,885690482,10,826,99,511
826,566,3,885690636,10,826,88,566
826,588,4,885690342,10,826,69,588
826,678,4,885689942,10,826,57,678
582,1,4,882961257,11,582,4,1
582,15,3,882961481,11,582,23,15
582,50,5,882961082,11,582,0,50
582,100,5,882960863,11,582,2,100
582,118,2,882962523,11,582,24,118
582,121,3,882961133,11,582,6,121
582,124,4,882961082,11,582,80,124
582,125,3,882961632,11,582,44,125
582,151,4,882961133,11,582,14,151
582,181,4,882961301,11,582,3,181
582,222,4,882961804,11,582,10,222
582,235,3,882962803,11,582,59,235
582,237,3,882960941,11,582,9,237
582,257,3,882961608,11,582,16,257
582,258,4,882960396,11,582,1,258
582,268,4,882960396,11,582,39,268
582,300,3,882960446,11,582,5,300
582,328,3,882960555,11,582,22,328
582,405,3,882962133,11,582,12,405
582,475,5,882961000,11,582,43,475
582,597,3,882962267,11,582,68,597
582,742,3,882961082,11,582,34,742
48,28,2,879434653,12,48,30,28
48,50,4,879434723,12,48,0,50
48,56,3,879434723,12,48,8,56
48,174,5,879434723,12,48,7,174
48,181,5,879434954,12,48,3,181
48,183,5,879434608,12,48,25,183
48,185,4,879434819,12,48,48,185
48,191,5,879434954,12,48,31,191
48,202,4,879434791,12,48,28,202
48,209,5,879434954,12,48,79,209
48,210,3,879434886,12,48,13,210
48,215,4,879434751,12,48,62,215
48,289,1,879434252,12,48,37,289
48,323,3,879434181,12,48,47,323
48,357,5,879434653,12,48,35,357
48,427,4,879434653,12,48,56,427
48,479,4,879434723,12,48,86,479
48,480,4,879434653,12,48,87,480
48,483,5,879434607,12,48,46,483
48,496,5,879434791,12,48,49,496
48,511,5,879434954,12,48,99,511
48,527,4,879434654,12,48,74,527
48,603,4,879434607,12,48,64,603
646,258,3,888528417,13,646,1,258
646,300,3,888528418,13,646,5,300
646,323,3,888529153,13,646,47,323
646,328,3,888528457,13,646,22,328
646,678,3,888529127,13,646,57,678
800,1,4,887646283,14,800,4,1
800,15,4,887646631,14,800,23,15
800,50,4,887646263,14,800,0,50
800,118,3,887646342,14,800,24,118
800,121,4,887646423,14,800,6,121
800,125,3,887646608,14,800,44,125
800,181,4,887646203,14,800,3,181
800,222,4,887646226,14,800,10,222
800,237,4,887646980,14,800,9,237
800,257,4,887646980,14,800,16,257
800,275,4,887646203,14,800,33,275
800,276,3,887646245,14,800,18,276
800,289,4,887646980,14,800,37,289
800,300,4,887646980,14,800,5,300
800,405,4,887646705,14,800,12,405
800,597,4,887646555,14,800,68,597
800,742,4,887646477,14,800,34,742
586,22,3,884058708,15,586,20,22
586,23,2,884058674,15,586,82,23
586,28,3,884066087,15,586,30,28
586,50,4,884057387,15,586,0,50
586,56,5,884060112,15,586,8,56
586,69,4,884059426,15,586,15,69
586,83,2,884059196,15,586,92,83
586,96,4,884059110,15,586,21,96
586,118,4,884062671,15,586,24,118
586,121,5,884062010,15,586,6,121
586,144,4,884059287,15,586,45,144
586,161,5,884062671,15,586,54,161
586,174,4,884058898,15,586,7,174
586,176,3,884061623,15,586,27,176
586,181,4,884057344,15,586,3,181
586,182,3,884066016,15,586,51,182
586,183,4,884059196,15,586,25,183
586,185,2,884058860,15,586,48,185
586,202,4,884066689,15,586,28,202
586,203,3,884059027,15,586,83,203
586,204,3,884066723,15,586,11,204
586,210,4,884059027,15,586,13,210
586,215,4,884066141,15,586,62,215
586,222,3,884057387,15,586,10,222
586,230,2,884061623,15,586,72,230
586,234,3,884060614,15,586,29,234
586,235,3,884066859,15,586,59,235
586,237,4,884057783,15,586,9,237
586,238,2,884059027,15,586,38,238
586,257,3,884057471,15,586,16,257
586,276,3,884057692,15,586,18,276
586,284,3,884057518,15,586,77,284
586,318,3,884065986,15,586,19,318
586,385,3,884058956,15,586,66,385
586,393,3,884066799,15,586,78,393
586,403,4,884061807,15,586,70,403
586,405,5,884061807,15,586,12,405
586,427,3,884066016,15,586,56,427
586,496,3,884059426,15,586,49,496
586,566,3,884062621,15,586,88,566
586,591,3,884058249,15,586,90,591
586,655,4,884066294,15,586,50,655
586,742,3,884057578,15,586,34,742
832,50,3,888260089,16,832,0,50
832,181,3,888260089,16,832,3,181
832,258,3,888258960,16,832,1,258
832,322,3,888259984,16,832,58,322
832,323,3,888259984,16,832,47,323
832,326,4,888259121,16,832,95,326
832,328,3,888259020,16,832,22,328
832,471,4,888260089,16,832,53,471
832,678,2,888259984,16,832,57,678
568,56,4,877907720,17,568,8,56
568,100,4,877907281,17,568,2,100
568,134,5,877907092,17,568,73,134
568,135,4,877907782,17,568,36,135
568,185,4,877907834,17,568,48,185
568,191,4,877907126,17,568,31,191
568,234,3,877907092,17,568,29,234
568,427,4,877907720,17,568,56,427
568,435,2,877907721,17,568,60,435
568,474,5,877907834,17,568,76,474
568,475,4,877907782,17,568,43,475
568,479,5,877906995,17,568,86,479
568,483,5,877907281,17,568,46,483
568,603,5,877907157,17,568,64,603
881,1,4,876535796,18,881,4,1
881,4,3,876538286,18,881,63,4
881,8,4,876537457,18,881,55,8
881,9,3,876536198,18,881,17,9
881,13,4,876536364,18,881,81,13
881,15,3,876536241,18,881,23,15
881,22,5,876538028,18,881,20,22
881,23,4,876537419,18,881,82,23
881,28,5,876537612,18,881,30,28
881,50,3,876535927,18,881,0,50
881,56,1,876962037,18,881,8,56
881,58,3,876538796,18,881,94,58
881,69,3,876537933,18,881,15,69
881,70,2,876539220,18,881,41,70
881,88,3,876538595,18,881,61,88
881,89,4,876537577,18,881,32,89
881,96,3,876537718,18,881,21,96
881,100,4,876536414,18,881,2,100
881,118,4,876536332,18,881,24,118
881,121,5,876536391,18,881,6,121
881,125,5,876536745,18,881,44,125
881,134,5,876539260,18,881,73,134
881,135,4,876537900,18,881,36,135
881,151,2,876536241,18,881,14,151
881,161,3,876538506,18,881,54,161
881,174,5,876537718,18,881,7,174
881,175,2,876537418,18,881,65,175
881,176,4,876537679,18,881,27,176
881,180,5,876538063,18,881,52,180
881,181,4,876535928,18,881,3,181
881,182,3,876538571,18,881,51,182
881,183,4,876537995,18,881,25,183
881,185,5,876537418,18,881,48,185
881,191,5,876537457,18,881,31,191
881,196,3,876538185,18,881,42,196
881,202,4,876537825,18,881,28,202
881,204,4,876538506,18,881,11,204
881,208,3,876538098,18,881,71,208
881,209,3,876537718,18,881,79,209
881,215,3,876538726,18,881,62,215
881,216,4,876538922,18,881,26,216
881,222,5,876536079,18,881,10,222
881,230,4,876539291,18,881,72,230
881,234,3,876537870,18,881,29,234
881,238,1,876537679,18,881,38,238
881,257,5,876536040,18,881,16,257
881,276,5,876536079,18,881,18,276
881,289,1,876535544,18,881,37,289
881,322,4,879051511,18,881,58,322
881,323,2,879051487,18,881,47,323
881,357,5,876537457,18,881,35,357
881,385,4,876538666,18,881,66,385
881,393,4,876539091,18,881,78,393
881,403,3,876539330,18,881,70,403
881,405,4,876536667,18,881,12,405
881,419,5,876538691,18,881,89,419
881,432,3,876537825,18,881,98,432
881,435,3,876538796,18,881,60,435
881,474,3,876537870,18,881,76,474
881,480,4,876537679,18,881,87,480
881,483,4,876537418,18,881,46,483
881,511,5,876537419,18,881,99,511
881,514,4,876537457,18,881,84,514
881,527,3,876537900,18,881,74,527
881,546,4,876536012,18,881,40,546
881,566,4,876538796,18,881,88,566
881,588,3,876538027,18,881,69,588
881,655,4,876539448,18,881,50,655
881,678,2,876535695,18,881,57,678
881,732,5,876538465,18,881,85,732
881,742,4,876536773,18,881,34,742
169,50,5,891359250,19,169,0,50
169,134,5,891359250,19,169,73,134
169,174,4,891359418,19,169,7,174
169,181,5,891359276,19,169,3,181
169,204,3,891359317,19,169,11,204
169,211,5,891359200,19,169,67,211
169,234,4,891359418,19,169,29,234
169,258,5,891268552,19,169,1,258
169,300,5,891268491,19,169,5,300
169,480,4,891359137,19,169,87,480
169,483,3,891359200,19,169,46,483
169,603,5,891359171,19,169,64,603
843,1,3,879446186,20,843,4,1
843,23,2,879446696,20,843,82,23
843,28,3,879446977,20,843,30,28
843,50,3,879444670,20,843,0,50
843,56,3,879443174,20,843,8,56
843,69,3,879446476,20,843,15,69
843,83,3,879446948,20,843,92,83
843,89,5,879444670,20,843,32,89
843,96,3,879444711,20,843,21,96
843,121,3,879444047,20,843,6,121
843,135,5,879449177,20,843,36,135
843,144,3,879444711,20,843,45,144
843,151,2,879447007,20,843,14,151
843,154,3,879446281,20,843,97,154
843,161,2,879444891,20,843,54,161
843,174,4,879444670,20,843,7,174
843,175,4,879446911,20,843,65,175
843,176,4,879447837,20,843,27,176
843,180,3,879447234,20,843,52,180
843,181,3,879444670,20,843,3,181
843,182,2,879444739,20,843,51,182
843,183,5,879443800,20,843,25,183
843,185,3,879443341,20,843,48,185
843,191,3,879446755,20,843,31,191
843,196,2,879446806,20,843,42,196
843,204,3,879448073,20,843,11,204
843,208,3,879446716,20,843,71,208
843,209,3,879446806,20,843,79,209
843,210,3,879444670,20,843,13,210
843,211,2,879446255,20,843,67,211
843,215,2,879447214,20,843,62,215
843,216,2,879446806,20,843,26,216
843,222,3,879443837,20,843,10,222
843,230,3,879443763,20,843,72,230
843,234,4,879443297,20,843,29,234
843,238,3,879446359,20,843,38,238
843,258,4,879442947,20,843,1,258
843,275,3,879446680,20,843,33,275
843,298,2,879444531,20,843,75,298
843,300,3,879442947,20,843,5,300
843,357,2,879446502,20,843,35,357
843,385,3,879444801,20,843,66,385
843,393,2,879448858,20,843,78,393
843,403,2,879444934,20,843,70,403
843,419,2,879446617,20,843,89,419
843,427,2,879446281,20,843,56,427
843,432,2,879447326,20,843,98,432
843,435,2,879446477,20,843,60,435
843,474,3,879445738,20,843,76,474
843,511,3,879447837,20,843,99,511
843,527,3,879448138,20,843,74,527
843,566,3,879444766,20,843,88,566
843,588,2,879447579,20,843,69,588
843,603,2,879446596,20,843,64,603
843,655,3,879447030,20,843,50,655
904,9,4,879735316,21,904,17,9
904,88,3,879735710,21,904,61,88
904,181,3,879735362,21,904,3,181
904,202,2,879735584,21,904,28,202
904,216,4,879735461,21,904,26,216
904,237,5,879735551,21,904,9,237
904,275,5,879735461,21,904,33,275
904,289,5,879735177,21,904,37,289
904,300,4,879735109,21,904,5,300
904,328,2,879735136,21,904,22,328
904,603,4,879735843,21,904,64,603
904,732,3,879735584,21,904,85,732
543,4,4,875658853,22,543,63,4
543,8,4,875658853,22,543,55,8
543,9,4,876382812,22,543,17,9
543,13,3,876896210,22,543,81,13
543,15,3,888209697,22,543,23,15
543,22,3,877545230,22,543,20,22
543,23,4,874864183,22,543,82,23
543,28,4,875663543,22,543,30,28
543,56,5,874866535,22,543,8,56
543,69,4,874863436,22,543,15,69
543,70,4,874863155,22,543,41,70
543,83,4,877547441,22,543,92,83
543,88,4,877550535,22,543,61,88
543,89,4,877545605,22,543,32,89
543,96,4,875665787,22,543,21,96
543,118,3,874862036,22,543,24,118
543,134,5,874862967,22,543,73,134
543,135,5,875667109,22,543,36,135
543,144,4,874863269,22,543,45,144
543,161,4,877545356,22,543,54,161
543,174,4,874864666,22,543,7,174
543,175,3,874864182,22,543,65,175
543,176,4,874865635,22,543,27,176
543,180,4,874866208,22,543,52,180
543,183,4,874864034,22,543,25,183
543,185,4,875662979,22,543,48,185
543,191,4,874863035,22,543,31,191
543,202,4,874863734,22,543,28,202
543,204,4,874864737,22,543,11,204
543,210,3,875721967,22,543,13,210
543,211,4,877547441,22,543,67,211
543,216,4,874864666,22,543,26,216
543,234,4,876896210,22,543,29,234
543,237,4,876896210,22,543,9,237
543,238,3,874866319,22,543,38,238
543,318,3,874863549,22,543,19,318
543,357,4,874863803,22,543,35,357
543,385,3,877545717,22,543,66,385
543,403,4,875663543,22,543,70,403
543,432,4,874862967,22,543,98,432
543,471,3,875657863,22,543,53,471
543,474,5,875665787,22,543,76,474
543,479,4,874866208,22,543,86,479
543,480,4,876896210,22,543,87,480
543,566,4,877545605,22,543,88,566
543,591,4,876896210,22,543,90,591
543,603,5,875665787,22,543,64,603
543,732,3,877547863,22,543,85,732
543,742,3,874861699,22,543,34,742
339,1,5,891032349,23,339,4,1
339,4,4,891033653,23,339,63,4
339,9,5,891033044,23,339,17,9
339,22,5,891033735,23,339,20,22
339,23,5,891033481,23,339,82,23
339,28,4,891032542,23,339,30,28
339,50,4,891032576,23,339,0,50
339,56,5,891032221,23,339,8,56
339,58,3,891032379,23,339,94,58
339,69,4,891032633,23,339,15,69
339,88,4,891035454,23,339,61,88
339,89,5,891033416,23,339,32,89
339,100,5,891032286,23,339,2,100
339,121,3,891035454,23,339,6,121
339,124,4,891032885,23,339,80,124
339,134,5,891033044,23,339,73,134
339,135,5,891033256,23,339,36,135
339,144,3,891033794,23,339,45,144
339,151,4,891033676,23,339,14,151
339,154,4,891032885,23,339,97,154
339,161,3,891034626,23,339,54,161
339,174,4,891032320,23,339,7,174
339,175,5,891032793,23,339,65,175
339,176,4,891032413,23,339,27,176
339,180,5,891032793,23,339,52,180
339,181,4,891033898,23,339,3,181
339,182,5,891033310,23,339,51,182
339,183,4,891032828,23,339,25,183
339,185,4,891032885,23,339,48,185
339,191,5,891033676,23,339,31,191
339,196,4,891033416,23,339,42,196
339,203,4,891032466,23,339,83,203
339,204,3,891033542,23,339,11,204
339,208,4,891032827,23,339,71,208
339,209,5,891032600,23,339,79,209
339,211,5,891034215,23,339,67,211
339,216,3,891032286,23,339,26,216
339,222,4,891033512,23,339,10,222
339,234,4,891032255,23,339,29,234
339,235,3,891036387,23,339,59,235
339,238,5,891032827,23,339,38,238
339,257,4,891033710,23,339,16,257
339,258,3,891033200,23,339,1,258
339,276,4,891032495,23,339,18,276
339,298,2,891032856,23,339,75,298
339,327,4,891032150,23,339,96,327
339,357,5,891032189,23,339,35,357
339,403,3,891034510,23,339,70,403
339,427,5,891034778,23,339,56,427
339,435,4,891032189,23,339,60,435
339,474,4,891032286,23,339,76,474
339,475,5,891032856,23,339,43,475
339,479,5,891032701,23,339,86,479
339,480,5,891032885,23,339,87,480
339,483,5,891032121,23,339,46,483
339,496,5,891032320,23,339,49,496
339,511,5,891032885,23,339,99,511
339,514,3,891037119,23,339,84,514
339,527,4,891032793,23,339,74,527
339,546,4,891036423,23,339,40,546
339,566,3,891034717,23,339,88,566
339,603,5,891032542,23,339,64,603
339,655,4,891033452,23,339,50,655
339,678,2,891036781,23,339,57,678
339,845,4,891034718,23,339,93,845
671,4,5,884035939,24,671,63,4
671,22,4,884035406,24,671,20,22
671,23,4,883547351,24,671,82,23
671,50,5,875388719,24,671,0,50
671,56,1,883546120,24,671,8,56
671,88,4,884036846,24,671,61,88
671,89,5,884035406,24,671,32,89
671,96,5,884035686,24,671,21,96
671,118,5,875389187,24,671,24,118
671,121,4,875389187,24,671,6,121
671,144,4,884035686,24,671,45,144
671,161,5,884035892,24,671,54,161
671,174,5,884035685,24,671,7,174
671,176,2,883546120,24,671,27,176
671,181,5,875388719,24,671,3,181
671,182,4,884035685,24,671,51,182
