533,230,4,879191563,7,533,72,230
533,234,2,879191373,7,533,29,234
533,237,2,879193048,7,533,9,237
533,257,4,882195275,7,533,16,257
533,258,4,884007368,7,533,1,258
533,275,4,887721848,7,533,33,275
533,276,1,889451077,7,533,18,276
533,283,3,879365733,7,533,91,283
533,284,1,879192641,7,533,77,284
533,289,2,879773297,7,533,37,289
533,298,4,882195203,7,533,75,298
533,300,4,888844557,7,533,5,300
533,318,5,879438849,7,533,19,318
533,322,4,879193106,7,533,58,322
533,328,4,887032063,7,533,22,328
533,357,3,879191085,7,533,35,357
533,385,4,879438666,7,533,66,385
533,393,4,879192069,7,533,78,393
533,403,3,879439341,7,533,70,403
533,405,3,879192793,7,533,12,405
533,427,4,879191373,7,533,56,427
533,435,4,879438455,7,533,60,435
533,471,4,882902330,7,533,53,471
533,474,3,879190771,7,533,76,474
533,475,1,879192500,7,533,43,475
533,479,4,879191184,7,533,86,479
533,480,4,879190670,7,533,87,480
533,483,4,879438470,7,533,46,483
533,496,5,879439061,7,533,49,496
533,511,4,879439379,7,533,99,511
533,514,3,879190670,7,533,84,514
533,527,4,879191022,7,533,74,527
533,546,3,879192769,7,533,40,546
533,566,4,879191652,7,533,88,566
533,591,4,887721848,7,533,90,591
533,597,3,879192939,7,533,68,597
533,603,4,879190670,7,533,64,603
533,742,4,879192681,7,533,34,742
533,845,4,882902989,7,533,93,845
790,1,3,884461306,8,790,4,1
790,4,3,885156773,8,790,63,4
790,13,3,884461820,8,790,81,13
790,15,5,884461413,8,790,23,15
790,22,5,885155540,8,790,20,22
790,50,4,884461387,8,790,0,50
790,56,4,885155150,8,790,8,56
790,69,1,885155209,8,790,15,69
790,70,3,885157776,8,790,41,70
790,83,3,885155034,8,790,92,83
790,89,4,885155770,8,790,32,89
790,96,3,885155648,8,790,21,96
790,100,2,884461334,8,790,2,100
790,121,3,884461657,8,790,6,121
790,135,3,885156538,8,790,36,135
790,144,4,885155572,8,790,45,144
790,151,4,884461988,8,790,14,151
790,154,4,885156290,8,790,97,154
790,161,4,885157181,8,790,54,161
790,174,4,885155572,8,790,7,174
790,176,3,885155489,8,790,27,176
790,181,4,884461283,8,790,3,181
790,183,4,885156193,8,790,25,183
790,191,3,885155209,8,790,31,191
790,196,3,885156500,8,790,42,196
790,202,3,885156904,8,790,28,202
790,203,4,885155459,8,790,83,203
790,208,3,885156014,8,790,71,208
790,209,1,885155540,8,790,79,209
790,210,4,885155209,8,790,13,210
790,211,4,885156046,8,790,67,211
790,215,2,885157797,8,790,62,215
790,216,5,885156435,8,790,26,216
790,222,3,884461441,8,790,10,222
790,230,4,885155846,8,790,72,230
790,235,1,884462551,8,790,59,235
790,237,4,884461541,8,790,9,237
790,258,3,884461387,8,790,1,258
790,268,4,884460878,8,790,39,268
790,275,4,884461774,8,790,33,275
790,283,2,884461517,8,790,91,283
790,284,4,884461888,8,790,77,284
790,298,5,884461849,8,790,75,298
790,328,3,884461023,8,790,22,328
790,393,2,885156290,8,790,78,393
790,403,4,885157036,8,790,70,403
790,405,3,884461925,8,790,12,405
790,427,4,885155172,8,790,56,427
790,475,3,884461657,8,790,43,475
790,496,3,885155172,8,790,49,496
790,546,1,884461590,8,790,40,546
790,566,3,885156618,8,790,88,566
790,597,3,884462047,8,790,68,597
790,678,3,884461115,8,790,57,678
790,742,4,884461541,8,790,34,742
396,1,4,884646346,9,396,4,1
396,9,4,884646401,9,396,17,9
396,100,2,884646092,9,396,2,100
396,118,4,884646314,9,396,24,118
396,121,5,884646235,9,396,6,121
396,125,3,884646191,9,396,44,125
396,151,3,884646401,9,396,14,151
396,222,5,884646152,9,396,10,222
396,237,4,884646092,9,396,9,237
396,300,3,884645550,9,396,5,300
396,322,4,884645790,9,396,58,322
396,323,4,884645790,9,396,47,323
396,328,4,884645813,9,396,22,328
396,405,3,884646314,9,396,12,405
396,471,4,884646263,9,396,53,471
396,546,4,884646647,9,396,40,546
396,591,3,884646114,9,396,90,591
396,597,4,884646647,9,396,68,597
396,678,3,884645838,9,396,57,678
396,742,4,884646346,9,396,34,742
599,1,4,880951657,10,599,4,1
599,237,5,880951595,10,599,9,237
599,276,2,880951439,10,599,18,276
599,284,4,880952229,10,599,77,284
599,471,4,880953441,10,599,53,471
599,546,4,880953441,10,599,40,546
599,845,5,880951974,10,599,93,845
611,268,5,891636192,11,611,39,268
611,300,5,891636244,11,611,5,300
424,1,1,880859493,12,424,4,1
424,9,5,880859623,12,424,17,9
424,15,4,880859722,12,424,23,15
424,50,3,880859519,12,424,0,50
424,100,5,880859446,12,424,2,100
424,151,2,880859722,12,424,14,151
424,258,2,880858792,12,424,1,258
424,275,5,880859410,12,424,33,275
424,276,2,880859623,12,424,18,276
424,289,5,880858924,12,424,37,289
424,300,2,880859199,12,424,5,300
424,323,5,880859084,12,424,47,323
424,427,4,880859346,12,424,56,427
424,435,3,880859346,12,424,60,435
796,1,2,892660251,13,796,4,1
796,4,5,893048150,13,796,63,4
796,8,5,892690059,13,796,55,8
796,9,3,892660251,13,796,17,9
796,15,4,893188341,13,796,23,15
796,22,4,892662523,13,796,20,22
796,23,2,892690382,13,796,82,23
796,28,3,892662523,13,796,30,28
796,50,5,892660147,13,796,0,50
796,56,5,892663009,13,796,8,56
796,58,3,892675605,13,796,94,58
796,69,5,892662483,13,796,15,69
796,88,5,893047287,13,796,61,88
796,89,5,892662222,13,796,32,89
796,96,4,892662523,13,796,21,96
796,100,3,892611093,13,796,2,100
796,118,4,893048505,13,796,24,118
796,121,5,892661043,13,796,6,121
796,125,4,892660465,13,796,44,125
796,134,3,892663009,13,796,73,134
796,144,5,892662524,13,796,45,144
796,151,5,893218765,13,796,14,151
796,154,3,892676155,13,796,97,154
796,161,5,893048377,13,796,54,161
796,174,5,892662069,13,796,7,174
796,176,5,892662523,13,796,27,176
796,180,2,892675606,13,796,52,180
796,181,5,892660177,13,796,3,181
796,182,4,893048342,13,796,51,182
796,183,5,892662441,13,796,25,183
796,185,4,893194548,13,796,48,185
796,191,4,892690382,13,796,31,191
796,196,5,892675693,13,796,42,196
796,202,4,893047167,13,796,28,202
796,203,3,892690173,13,796,83,203
796,204,5,892662441,13,796,11,204
796,209,3,893048115,13,796,79,209
796,210,3,892662441,13,796,13,210
796,211,3,893048115,13,796,67,211
796,215,5,892676115,13,796,62,215
796,216,5,892761543,13,796,26,216
796,222,5,892660364,13,796,10,222
796,230,5,893048377,13,796,72,230
796,234,2,892690173,13,796,29,234
796,237,5,893047126,13,796,9,237
796,238,3,892761427,13,796,38,238
796,257,5,892660283,13,796,16,257
796,258,4,892611840,13,796,1,258
796,275,4,892660211,13,796,33,275
796,283,3,892660322,13,796,91,283
796,284,3,892660954,13,796,77,284
796,298,5,892660954,13,796,75,298
796,300,4,892611903,13,796,5,300
796,318,4,892661988,13,796,19,318
796,322,3,892611953,13,796,58,322
796,323,2,892611953,13,796,47,323
796,326,4,892612032,13,796,95,326
796,328,5,892612057,13,796,22,328
796,357,4,892662400,13,796,35,357
796,385,5,893048342,13,796,66,385
796,393,4,893218933,13,796,78,393
796,403,4,893048410,13,796,70,403
796,405,5,892660954,13,796,12,405
796,419,5,893219001,13,796,89,419
796,427,4,892662355,13,796,56,427
796,432,2,893218728,13,796,98,432
796,474,2,892663009,13,796,76,474
796,479,4,892761427,13,796,86,479
796,480,4,892663155,13,796,87,480
796,483,5,892663044,13,796,46,483
796,496,5,892662223,13,796,49,496
796,511,4,892676155,13,796,99,511
796,514,3,892676231,13,796,84,514
796,527,3,892675654,13,796,74,527
796,546,4,893048505,13,796,40,546
796,566,4,893048343,13,796,88,566
796,588,5,893218728,13,796,69,588
796,591,3,892611093,13,796,90,591
796,597,5,892661043,13,796,68,597
796,603,4,892662152,13,796,64,603
796,655,3,893048115,13,796,50,655
796,732,5,893047241,13,796,85,732
796,742,3,892660505,13,796,34,742
393,1,3,887743611,14,393,4,1
393,4,4,889555384,14,393,63,4
393,8,3,887746145,14,393,55,8
393,9,4,887744448,14,393,17,9
393,15,3,887744266,14,393,23,15
393,22,4,887745973,14,393,20,22
393,28,4,889554674,14,393,30,28
393,50,5,887743611,14,393,0,50
393,56,2,887746015,14,393,8,56
393,58,3,887746734,14,393,94,58
393,69,4,887745883,14,393,15,69
393,70,3,889555251,14,393,41,70
393,83,4,887746523,14,393,92,83
393,88,3,889730066,14,393,61,88
393,89,3,887745973,14,393,32,89
393,96,4,889555434,14,393,21,96
393,100,1,887744053,14,393,2,100
393,118,4,887744578,14,393,24,118
393,121,4,887744419,14,393,6,121
393,125,4,887744239,14,393,44,125
393,134,2,887746824,14,393,73,134
393,135,1,887747108,14,393,36,135
393,144,3,887746174,14,393,45,144
393,154,2,887746302,14,393,97,154
393,161,4,887746883,14,393,54,161
393,181,4,887743141,14,393,3,181
393,191,3,887745717,14,393,31,191
393,196,4,887746015,14,393,42,196
393,202,3,887746015,14,393,28,202
393,203,4,887746091,14,393,83,203
393,204,4,887746301,14,393,11,204
393,210,4,887747108,14,393,13,210
393,215,4,887745912,14,393,62,215
393,222,4,887744239,14,393,10,222
393,237,4,887744328,14,393,9,237
393,257,4,887744294,14,393,16,257
393,258,4,887741960,14,393,1,258
393,275,4,887744053,14,393,33,275
393,283,3,887744239,14,393,91,283
393,298,4,887743453,14,393,75,298
393,318,3,887745973,14,393,19,318
393,322,4,887742825,14,393,58,322
393,323,2,887742916,14,393,47,323
393,328,5,887742798,14,393,22,328
393,357,2,887745815,14,393,35,357
393,385,4,887746207,14,393,66,385
393,393,3,889731064,14,393,78,393
393,403,3,889727503,14,393,70,403
393,405,4,887744626,14,393,12,405
393,419,4,887746523,14,393,89,419
393,471,4,887744549,14,393,53,471
393,479,4,889555295,14,393,86,479
393,480,4,889554756,14,393,87,480
393,483,4,889554540,14,393,46,483
393,496,5,887746119,14,393,49,496
393,527,3,889727614,14,393,74,527
393,546,2,887744578,14,393,40,546
393,566,3,887745717,14,393,88,566
393,588,4,887746824,14,393,69,588
393,591,5,887744372,14,393,90,591
393,597,3,887745293,14,393,68,597
393,655,3,887746346,14,393,50,655
393,732,4,889555272,14,393,85,732
393,742,4,887744517,14,393,34,742
393,845,4,887744202,14,393,93,845
88,300,3,891037466,15,88,5,300
88,326,5,891038103,15,88,95,326
85,8,4,879454952,16,85,55,8
85,9,4,879456308,16,85,17,9
85,13,3,879452866,16,85,81,13
85,23,4,879454272,16,85,82,23
85,28,4,879829301,16,85,30,28
85,50,5,882813248,16,85,0,50
85,56,4,879453587,16,85,8,56
85,58,4,879829689,16,85,94,58
85,69,4,879454582,16,85,15,69
85,70,4,879828328,16,85,41,70
85,83,4,886282959,16,85,92,83
85,89,4,879454075,16,85,32,89
85,100,3,879452693,16,85,2,100
85,121,2,879453167,16,85,6,121
85,124,5,882813248,16,85,80,124
85,134,5,879454004,16,85,73,134
85,135,5,879453845,16,85,36,135
85,154,4,879828777,16,85,97,154
85,161,4,882819528,16,85,54,161
85,174,4,879454139,16,85,7,174
85,175,4,879828912,16,85,65,175
85,180,4,879454820,16,85,52,180
85,181,4,882813312,16,85,3,181
85,182,4,893110061,16,85,51,182
85,191,4,879455021,16,85,31,191
85,196,4,879454952,16,85,42,196
85,203,5,879455402,16,85,83,203
85,204,4,879828821,16,85,11,204
85,208,5,879828941,16,85,71,208
85,209,4,879454500,16,85,79,209
85,210,3,879454981,16,85,13,210
85,211,5,879454005,16,85,67,211
85,215,4,879829438,16,85,62,215
85,216,3,879454500,16,85,26,216
85,222,2,879452831,16,85,10,222
85,230,3,882813248,16,85,72,230
85,234,4,882995015,16,85,29,234
85,237,3,879452769,16,85,9,237
85,238,2,879453965,16,85,38,238
85,258,4,882812472,16,85,1,258
85,268,4,881705073,16,85,39,268
85,275,3,879454581,16,85,33,275
85,283,3,879454467,16,85,91,283
85,284,3,879452866,16,85,77,284
85,289,3,879452334,16,85,37,289
85,298,4,880581629,16,85,75,298
85,300,3,879452259,16,85,5,300
85,318,4,879453684,16,85,19,318
85,327,3,884820110,16,85,96,327
85,328,3,884906441,16,85,22,328
85,357,4,879454045,16,85,35,357
85,385,3,879455021,16,85,66,385
85,393,4,879828967,16,85,78,393
85,405,2,879453018,16,85,12,405
85,419,5,882819427,16,85,89,419
85,427,3,879456350,16,85,56,427
85,432,4,880838305,16,85,98,432
85,435,4,879828911,16,85,60,435
85,474,5,879454500,16,85,76,474
85,479,4,879454951,16,85,86,479
85,480,4,879453658,16,85,87,480
85,483,5,879453933,16,85,46,483
85,496,4,879453781,16,85,49,496
85,511,4,879454112,16,85,99,511
85,514,5,879453684,16,85,84,514
85,527,4,879455114,16,85,74,527
85,566,3,879454273,16,85,88,566
85,588,3,880838306,16,85,69,588
85,655,3,879454350,16,85,50,655
85,732,3,879455238,16,85,85,732
85,845,3,879828456,16,85,93,845
145,1,3,882181396,17,145,4,1
145,9,2,875270394,17,145,17,9
145,13,5,875270507,17,145,81,13
145,15,2,875270655,17,145,23,15
145,22,5,875273021,17,145,20,22
145,23,4,875271896,17,145,82,23
145,50,5,885557660,17,145,0,50
145,56,5,875271896,17,145,8,56
145,69,5,882181632,17,145,15,69
145,88,5,875272833,17,145,61,88
145,89,4,882181605,17,145,32,89
145,96,5,882181728,17,145,21,96
145,100,5,875270458,17,145,2,100
145,118,3,875270764,17,145,24,118
145,121,2,875270507,17,145,6,121
145,134,4,882181695,17,145,73,134
145,135,5,885557731,17,145,36,135
145,174,5,882181728,17,145,7,174
145,176,5,875271838,17,145,27,176
145,181,5,875270507,17,145,3,181
145,182,5,885622510,17,145,51,182
145,183,5,875272009,17,145,25,183
145,185,4,875271838,17,145,48,185
145,202,4,875272694,17,145,28,202
145,203,5,875271948,17,145,83,203
145,209,4,882181659,17,145,79,209
145,216,5,875272694,17,145,26,216
145,222,5,885557660,17,145,10,222
145,230,5,885557660,17,145,72,230
145,234,5,875271948,17,145,29,234
145,235,4,875270507,17,145,59,235
145,237,5,875270570,17,145,9,237
145,238,4,882181859,17,145,38,238
145,257,5,875270932,17,145,16,257
145,258,4,875269755,17,145,1,258
145,268,4,888396828,17,145,39,268
145,275,2,885557505,17,145,33,275
145,276,1,882182634,17,145,18,276
145,284,4,888398104,17,145,77,284
145,298,1,885557579,17,145,75,298
145,300,3,875269755,17,145,5,300
145,327,5,875269822,17,145,96,327
145,328,5,875270006,17,145,22,328
145,393,5,875273174,17,145,78,393
145,405,3,875270970,17,145,12,405
145,471,4,885622707,17,145,53,471
145,546,3,875271047,17,145,40,546
145,566,5,875272010,17,145,88,566
145,591,4,879161848,17,145,90,591
145,597,4,875271477,17,145,68,597
145,603,5,875272009,17,145,64,603
145,678,2,879161675,17,145,57,678
145,732,4,875272833,17,145,85,732
145,742,4,875270616,17,145,34,742
632,1,3,879458692,18,632,4,1
632,22,4,879457394,18,632,20,22
632,28,3,879458649,18,632,30,28
632,50,5,879459738,18,632,0,50
632,56,3,879458277,18,632,8,56
632,58,3,879459210,18,632,94,58
632,69,4,879457371,18,632,15,69
632,96,5,879457902,18,632,21,96
632,100,3,879457603,18,632,2,100
632,134,5,879457217,18,632,73,134
632,144,4,879457812,18,632,45,144
632,161,3,879459053,18,632,54,161
632,174,5,879457856,18,632,7,174
632,176,3,879457812,18,632,27,176
632,181,5,879457016,18,632,3,181
632,182,3,879457641,18,632,51,182
632,183,4,879456909,18,632,25,183
632,191,5,879457603,18,632,31,191
632,196,3,879457064,18,632,42,196
632,202,4,879457712,18,632,28,202
632,203,3,879457217,18,632,83,203
632,204,4,879458277,18,632,11,204
632,210,5,879459738,18,632,13,210
632,215,4,879458834,18,632,62,215
632,234,3,879457641,18,632,29,234
632,237,3,879458570,18,632,9,237
632,258,4,879459777,18,632,1,258
632,275,3,879457582,18,632,33,275
632,276,2,879457856,18,632,18,276
632,318,5,879456843,18,632,19,318
632,357,4,879456844,18,632,35,357
632,385,4,879458649,18,632,66,385
632,419,4,879457903,18,632,89,419
632,432,3,879456910,18,632,98,432
632,475,3,879457582,18,632,43,475
632,480,5,879459739,18,632,87,480
632,483,5,879459738,18,632,46,483
632,527,4,879458429,18,632,74,527
632,566,4,879458649,18,632,88,566
632,588,2,879457217,18,632,69,588
632,591,4,879459053,18,632,90,591
632,655,3,879457641,18,632,50,655
632,845,4,879459677,18,632,93,845
166,258,4,886397562,19,166,1,258
166,300,5,886397723,19,166,5,300
166,322,5,886397723,19,166,58,322
166,323,5,886397722,19,166,47,323
166,328,5,886397722,19,166,22,328
41,1,4,890692860,20,41,4,1
41,28,4,890687353,20,41,30,28
41,50,5,890687066,20,41,0,50
41,56,4,890687472,20,41,8,56
41,58,3,890687353,20,41,94,58
41,69,4,890687145,20,41,15,69
41,96,4,890687019,20,41,21,96
41,100,4,890687242,20,41,2,100
41,135,4,890687473,20,41,36,135
41,174,4,890687264,20,41,7,174
41,175,5,890687526,20,41,65,175
41,180,5,890687019,20,41,52,180
41,181,4,890687175,20,41,3,181
41,191,4,890687473,20,41,31,191
41,196,3,890687593,20,41,42,196
41,202,2,890687326,20,41,28,202
41,209,4,890687642,20,41,79,209
41,216,3,890687571,20,41,26,216
41,238,5,890687472,20,41,38,238
41,276,2,890687304,20,41,18,276
41,289,2,890686673,20,41,37,289
41,318,4,890687353,20,41,19,318
41,357,4,890687175,20,41,35,357
41,435,3,890687550,20,41,60,435
41,474,5,890687066,20,41,76,474
41,514,4,890687042,20,41,84,514
18,1,5,880130802,21,18,4,1
18,4,3,880132150,21,18,63,4
18,8,5,880130802,21,18,55,8
18,9,5,880130550,21,18,17,9
18,13,5,880131497,21,18,81,13
18,15,4,880131054,21,18,23,15
18,22,5,880130640,21,18,20,22
18,23,4,880130065,21,18,82,23
18,28,3,880129527,21,18,30,28
18,50,4,880130155,21,18,0,50
18,56,5,880129454,21,18,8,56
18,58,4,880130613,21,18,94,58
18,69,3,880129527,21,18,15,69
18,70,4,880129668,21,18,41,70
18,83,5,880129877,21,18,92,83
18,88,3,880130890,21,18,61,88
18,89,3,880130065,21,18,32,89
18,100,5,880130065,21,18,2,100
18,125,3,880131004,21,18,44,125
18,134,5,880129877,21,18,73,134
18,135,3,880130065,21,18,36,135
18,151,3,880131804,21,18,14,151
18,154,4,880131358,21,18,97,154
18,174,4,880130613,21,18,7,174
18,175,4,880130431,21,18,65,175
18,180,4,880130252,21,18,52,180
18,181,3,880131631,21,18,3,181
18,182,4,880130640,21,18,51,182
18,185,3,880129388,21,18,48,185
18,191,4,880130193,21,18,31,191
18,196,3,880131297,21,18,42,196
18,202,3,880130515,21,18,28,202
18,204,3,880131407,21,18,11,204
18,208,4,880131004,21,18,71,208
18,209,4,880130861,21,18,79,209
18,210,5,880131054,21,18,13,210
18,211,5,880131358,21,18,67,211
18,215,3,880130930,21,18,62,215
18,216,4,880129527,21,18,26,216
18,234,3,880131106,21,18,29,234
18,237,3,880129991,21,18,9,237
18,238,5,880132437,21,18,38,238
18,275,5,880129421,21,18,33,275
18,276,5,880130829,21,18,18,276
18,283,5,880130551,21,18,91,283
18,284,3,880131804,21,18,77,284
18,318,5,880132437,21,18,19,318
18,357,4,880129421,21,18,35,357
18,393,3,880130930,21,18,78,393
18,403,3,880132103,21,18,70,403
18,419,3,880131878,21,18,89,419
18,427,5,880129421,21,18,56,427
18,432,4,880131559,21,18,98,432
18,435,4,880130890,21,18,60,435
18,474,4,880129731,21,18,76,474
18,479,4,880129769,21,18,86,479
18,480,4,880129595,21,18,87,480
18,483,4,880129940,21,18,46,483
18,496,5,880130470,21,18,49,496
18,514,5,880129990,21,18,84,514
18,527,4,880130109,21,18,74,527
18,588,4,880131201,21,18,69,588
18,603,3,880129388,21,18,64,603
18,732,3,880131698,21,18,85,732
18,845,3,880131236,21,18,93,845
831,1,4,891354573,22,831,4,1
831,22,5,891354573,22,831,20,22
831,28,3,891354848,22,831,30,28
831,50,5,891354900,22,831,0,50
831,56,5,891354751,22,831,8,56
831,83,4,891354848,22,831,92,83
831,96,5,891354668,22,831,21,96
831,100,4,891354573,22,831,2,100
831,144,5,891354815,22,831,45,144
831,174,5,891354534,22,831,7,174
831,181,5,891354866,22,831,3,181
831,204,5,891354645,22,831,11,204
831,208,2,891354612,22,831,71,208
831,210,5,891354612,22,831,13,210
831,237,4,891355004,22,831,9,237
831,258,2,891354020,22,831,1,258
831,284,3,891355004,22,831,77,284
831,298,5,891355004,22,831,75,298
831,300,3,891354191,22,831,5,300
831,323,2,891354275,22,831,47,323
831,326,4,891354275,22,831,95,326
831,327,2,891353940,22,831,96,327
