498,181,2,881955014,7,498,3,181
498,182,4,881955596,7,498,51,182
498,183,4,881957905,7,498,25,183
498,185,4,881955960,7,498,48,185
498,191,4,881957054,7,498,31,191
498,202,3,881958897,7,498,28,202
498,203,5,881961547,7,498,83,203
498,204,2,881957267,7,498,11,204
498,210,2,881957054,7,498,13,210
498,222,3,881961877,7,498,10,222
498,234,4,881957625,7,498,29,234
498,237,2,881957625,7,498,9,237
498,238,4,881957195,7,498,38,238
498,258,2,881955080,7,498,1,258
498,268,2,881954618,7,498,39,268
498,275,3,881955348,7,498,33,275
498,435,3,881956363,7,498,60,435
498,474,4,881957905,7,498,76,474
498,475,3,881954617,7,498,43,475
498,479,3,881957054,7,498,86,479
498,480,5,881960523,7,498,87,480
498,483,3,881957625,7,498,46,483
498,496,3,881957905,7,498,49,496
498,514,4,881958093,7,498,84,514
498,527,3,881957757,7,498,74,527
498,591,4,881961877,7,498,90,591
498,603,4,881955960,7,498,64,603
766,8,5,891309329,8,766,55,8
766,22,3,891309261,8,766,20,22
766,23,4,891309177,8,766,82,23
766,28,5,891309668,8,766,30,28
766,50,4,891309053,8,766,0,50
766,69,4,891309668,8,766,15,69
766,89,4,891309090,8,766,32,89
766,134,5,891308968,8,766,73,134
766,135,4,891309053,8,766,36,135
766,161,3,891310372,8,766,54,161
766,174,3,891308968,8,766,7,174
766,175,3,891309118,8,766,65,175
766,176,2,891308927,8,766,27,176
766,180,4,891308927,8,766,52,180
766,181,4,891309177,8,766,3,181
766,182,4,891309053,8,766,51,182
766,183,4,891309484,8,766,25,183
766,185,4,891310038,8,766,48,185
766,191,4,891310067,8,766,31,191
766,196,3,891309703,8,766,42,196
766,202,3,891310281,8,766,28,202
766,208,5,891309810,8,766,71,208
766,209,3,891309053,8,766,79,209
766,211,4,891310009,8,766,67,211
766,215,3,891309250,8,766,62,215
766,216,3,891310038,8,766,26,216
766,230,3,891310444,8,766,72,230
766,234,4,891309558,8,766,29,234
766,238,4,891309450,8,766,38,238
766,318,5,891309522,8,766,19,318
766,357,4,891309558,8,766,35,357
766,385,3,891310281,8,766,66,385
766,393,3,891310372,8,766,78,393
766,403,3,891310444,8,766,70,403
766,419,3,891309913,8,766,89,419
766,432,3,891309250,8,766,98,432
766,435,3,891309053,8,766,60,435
766,474,5,891309011,8,766,76,474
766,483,3,891309250,8,766,46,483
766,496,5,891309767,8,766,49,496
766,514,4,891308927,8,766,84,514
766,527,5,891309558,8,766,74,527
766,588,3,891309484,8,766,69,588
572,9,5,879449610,9,572,17,9
572,13,4,879449763,9,572,81,13
572,100,3,879449632,9,572,2,100
572,121,2,879449610,9,572,6,121
572,124,5,879449610,9,572,80,124
572,222,2,879449763,9,572,10,222
572,284,3,879449840,9,572,77,284
572,289,3,879449277,9,572,37,289
572,300,4,879449243,9,572,5,300
55,22,5,878176397,10,55,20,22
55,50,4,878176005,10,55,0,50
55,56,4,878176397,10,55,8,56
55,89,5,878176398,10,55,32,89
55,118,5,878176134,10,55,24,118
55,121,3,878176084,10,55,6,121
55,144,5,878176398,10,55,45,144
55,174,4,878176397,10,55,7,174
55,181,4,878176237,10,55,3,181
55,257,3,878176084,10,55,16,257
55,405,1,878176134,10,55,12,405
55,597,2,878176134,10,55,68,597
55,678,3,878176206,10,55,57,678
273,268,5,891292905,11,273,39,268
273,328,3,891293048,11,273,22,328
476,4,4,883364143,12,476,63,4
476,56,4,883365019,12,476,8,56
476,70,3,883364680,12,476,41,70
476,83,3,883364143,12,476,92,83
476,88,4,883364717,12,476,61,88
476,175,4,883364143,12,476,65,175
476,202,4,883364295,12,476,28,202
476,204,4,883364325,12,476,11,204
476,208,5,883364250,12,476,71,208
476,209,4,883364218,12,476,79,209
476,210,4,883364218,12,476,13,210
476,211,5,883365019,12,476,67,211
476,216,4,883364250,12,476,26,216
476,238,3,883364324,12,476,38,238
476,268,4,883365503,12,476,39,268
476,300,5,883365561,12,476,5,300
476,328,4,883365684,12,476,22,328
476,393,4,883365135,12,476,78,393
476,435,3,883364218,12,476,60,435
476,655,4,883365019,12,476,50,655
476,732,3,883364250,12,476,85,732
575,50,2,878148258,13,575,0,50
575,96,5,878148199,13,575,21,96
575,176,4,878148087,13,575,27,176
575,181,2,878148295,13,575,3,181
575,182,3,878148295,13,575,51,182
575,215,3,878148229,13,575,62,215
575,318,5,878148087,13,575,19,318
575,322,3,878146541,13,575,58,322
575,357,5,878148388,13,575,35,357
575,427,4,878148329,13,575,56,427
575,483,3,878148137,13,575,46,483
575,603,5,878148012,13,575,64,603
711,8,5,879993707,14,711,55,8
711,22,4,879993073,14,711,20,22
711,50,4,876185648,14,711,0,50
711,58,4,879993028,14,711,94,58
711,69,3,879993194,14,711,15,69
711,70,5,879993824,14,711,41,70
711,83,5,879993628,14,711,92,83
711,88,5,886030557,14,711,61,88
711,89,5,879993997,14,711,32,89
711,121,1,876185726,14,711,6,121
711,134,5,876278804,14,711,73,134
711,135,4,879992445,14,711,36,135
711,144,2,879993871,14,711,45,144
711,151,4,876185920,14,711,14,151
711,154,4,879992739,14,711,97,154
711,161,4,879994495,14,711,54,161
711,180,4,876279059,14,711,52,180
711,181,4,876185574,14,711,3,181
711,185,4,876278721,14,711,48,185
711,191,5,879993959,14,711,31,191
711,196,5,879993918,14,711,42,196
711,202,4,879993194,14,711,28,202
711,203,4,879994433,14,711,83,203
711,204,3,879992994,14,711,11,204
711,215,3,879994555,14,711,62,215
711,216,4,879993149,14,711,26,216
711,222,3,876185896,14,711,10,222
711,230,3,879995053,14,711,72,230
711,238,4,879993126,14,711,38,238
711,257,3,876185726,14,711,16,257
711,258,4,876185488,14,711,1,258
711,275,5,876185855,14,711,33,275
711,283,4,876185788,14,711,91,283
711,318,5,879992968,14,711,19,318
711,393,4,879994778,14,711,78,393
711,403,4,879994513,14,711,70,403
711,419,5,879994581,14,711,89,419
711,427,5,886030557,14,711,56,427
711,432,4,879992870,14,711,98,432
711,475,5,876185673,14,711,43,475
711,483,5,879992739,14,711,46,483
711,496,5,879993073,14,711,49,496
711,566,2,879995259,14,711,88,566
711,588,4,879993173,14,711,69,588
711,655,4,879993605,14,711,50,655
711,732,4,879994495,14,711,85,732
711,845,4,879991247,14,711,93,845
65,1,3,879217290,15,65,4,1
65,9,5,879217138,15,65,17,9
65,15,5,879217138,15,65,23,15
65,28,4,879216734,15,65,30,28
65,50,5,879217689,15,65,0,50
65,56,3,879217816,15,65,8,56
65,69,3,879216479,15,65,15,69
65,70,1,879216529,15,65,41,70
65,88,4,879217942,15,65,61,88
65,100,3,879217558,15,65,2,100
65,121,4,879217458,15,65,6,121
65,125,4,879217509,15,65,44,125
65,135,4,879216567,15,65,36,135
65,185,4,879218449,15,65,48,185
65,191,4,879216797,15,65,31,191
65,196,5,879216637,15,65,42,196
65,202,4,879217852,15,65,28,202
65,210,4,879217913,15,65,13,210
65,211,4,879217852,15,65,67,211
65,215,5,879217689,15,65,62,215
65,216,4,879217912,15,65,26,216
65,237,4,879217320,15,65,9,237
65,238,3,879218449,15,65,38,238
65,258,3,879216131,15,65,1,258
65,318,5,879217689,15,65,19,318
65,328,4,879216131,15,65,22,328
65,393,4,879217881,15,65,78,393
65,427,5,879216734,15,65,56,427
65,435,4,879218025,15,65,60,435
65,471,4,879217434,15,65,53,471
65,511,4,879216567,15,65,99,511
65,514,4,879217998,15,65,84,514
65,655,4,879216769,15,65,50,655
359,1,4,886453214,16,359,4,1
359,50,5,886453271,16,359,0,50
359,118,3,886453402,16,359,24,118
359,121,4,886453373,16,359,6,121
359,181,5,886453305,16,359,3,181
359,268,4,886453490,16,359,39,268
359,298,5,886453354,16,359,75,298
359,323,3,886453431,16,359,47,323
359,405,3,886453354,16,359,12,405
359,546,3,886453373,16,359,40,546
207,4,4,876198457,17,207,63,4
207,8,3,878103820,17,207,55,8
207,9,4,880911845,17,207,17,9
207,13,3,875506839,17,207,81,13
207,15,4,876198392,17,207,23,15
207,22,3,875509262,17,207,20,22
207,23,4,875509888,17,207,82,23
207,28,4,877822162,17,207,30,28
207,56,4,875503973,17,207,8,56
207,58,3,875991047,17,207,94,58
207,69,4,877878342,17,207,15,69
207,70,3,875506737,17,207,41,70
207,88,2,878104627,17,207,61,88
207,96,3,877847025,17,207,21,96
207,100,2,875503786,17,207,2,100
207,121,3,875504876,17,207,6,121
207,125,4,877878688,17,207,44,125
207,134,4,875991160,17,207,73,134
207,135,2,877822350,17,207,36,135
207,144,3,875509434,17,207,45,144
207,154,2,878088217,17,207,97,154
207,161,4,875509507,17,207,54,161
207,174,4,877750843,17,207,7,174
207,175,1,877845982,17,207,65,175
207,180,3,879665352,17,207,52,180
207,181,3,877878828,17,207,3,181
207,182,3,891759050,17,207,51,182
207,183,2,875509832,17,207,25,183
207,185,4,875509832,17,207,48,185
207,191,4,877124663,17,207,31,191
207,196,4,880911845,17,207,42,196
207,202,3,875506771,17,207,28,202
207,203,3,877124625,17,207,83,203
207,204,3,875506737,17,207,11,204
207,208,4,878191679,17,207,71,208
207,210,3,878191574,17,207,13,210
207,211,5,878191679,17,207,67,211
207,216,5,877878688,17,207,26,216
207,237,4,877878342,17,207,9,237
207,238,2,876079087,17,207,38,238
207,258,4,877879172,17,207,1,258
207,276,2,875504835,17,207,18,276
207,284,3,877746137,17,207,77,284
207,298,3,875509150,17,207,75,298
207,318,5,877124871,17,207,19,318
207,322,3,879001724,17,207,58,322
207,328,2,884386312,17,207,22,328
207,357,5,878191679,17,207,35,357
207,385,3,875509346,17,207,66,385
207,393,4,877838977,17,207,78,393
207,435,4,875506807,17,207,60,435
207,471,3,875509715,17,207,53,471
207,475,2,875503932,17,207,43,475
207,483,5,875774491,17,207,46,483
207,514,4,877878343,17,207,84,514
207,527,4,877879172,17,207,74,527
207,546,3,876018553,17,207,40,546
207,566,4,875509434,17,207,88,566
207,591,3,876018608,17,207,90,591
207,597,3,876018471,17,207,68,597
207,655,4,877878342,17,207,50,655
207,742,4,876018580,17,207,34,742
207,845,3,881681663,17,207,93,845
54,1,4,880931595,18,54,4,1
54,50,5,880931687,18,54,0,50
54,100,5,880931595,18,54,2,100
54,118,4,880937813,18,54,24,118
54,121,4,880936669,18,54,6,121
54,151,2,880936670,18,54,14,151
54,181,5,880931358,18,54,3,181
54,237,4,880935028,18,54,9,237
54,257,4,880937311,18,54,16,257
54,258,4,880928745,18,54,1,258
54,268,5,883963510,18,54,39,268
54,276,5,880931595,18,54,18,276
54,298,4,892681300,18,54,75,298
54,327,5,880928893,18,54,96,327
54,328,4,880928957,18,54,22,328
54,405,4,880934806,18,54,12,405
54,471,4,880937399,18,54,53,471
54,475,5,880937251,18,54,43,475
54,546,3,880937583,18,54,40,546
54,597,2,880934806,18,54,68,597
54,742,5,880934806,18,54,34,742
725,9,4,876106243,19,725,17,9
725,15,4,876106206,19,725,23,15
725,100,5,876106729,19,725,2,100
725,181,4,876106206,19,725,3,181
725,258,4,876106729,19,725,1,258
725,276,4,876106243,19,725,18,276
725,300,4,876106729,19,725,5,300
725,322,4,876103762,19,725,58,322
725,328,4,876106729,19,725,22,328
204,1,2,892513979,20,204,4,1
204,9,5,892513979,20,204,17,9
204,191,4,892513906,20,204,31,191
204,216,4,892513864,20,204,26,216
204,258,2,892388976,20,204,1,258
204,268,3,892388935,20,204,39,268
204,300,3,892388900,20,204,5,300
204,318,5,892513819,20,204,19,318
204,322,3,892391947,20,204,58,322
614,1,5,879464093,21,614,4,1
614,9,4,879464063,21,614,17,9
614,100,5,879464119,21,614,2,100
614,121,4,879464398,21,614,6,121
614,235,5,879464437,21,614,59,235
614,237,2,879464216,21,614,9,237
614,276,4,879464234,21,614,18,276
614,289,2,879463669,21,614,37,289
614,405,2,879464525,21,614,12,405
614,546,1,879463965,21,614,40,546
484,1,5,881450058,22,484,4,1
484,4,4,891195154,22,484,63,4
484,9,1,881449910,22,484,17,9
484,15,5,881449527,22,484,23,15
484,22,5,891194841,22,484,20,22
484,28,5,880937193,22,484,30,28
484,50,5,881254239,22,484,0,50
484,56,5,891195057,22,484,8,56
484,69,5,891194743,22,484,15,69
484,70,5,891195036,22,484,41,70
484,88,4,891195179,22,484,61,88
484,89,4,891195298,22,484,32,89
484,96,5,891195323,22,484,21,96
484,121,4,881449910,22,484,6,121
484,125,4,881450017,22,484,44,125
484,135,4,891194820,22,484,36,135
484,144,4,891195298,22,484,45,144
484,151,4,881450017,22,484,14,151
484,161,4,891195444,22,484,54,161
484,174,5,891195298,22,484,7,174
484,176,4,891195298,22,484,27,176
484,181,5,881254239,22,484,3,181
484,183,4,891195323,22,484,25,183
484,202,5,891195179,22,484,28,202
484,204,5,891195057,22,484,11,204
484,210,5,891194743,22,484,13,210
484,211,4,891195036,22,484,67,211
484,216,4,891195105,22,484,26,216
484,222,5,883402900,22,484,10,222
484,230,5,891195417,22,484,72,230
484,234,4,891195687,22,484,29,234
484,235,2,881450160,22,484,59,235
484,237,3,881450112,22,484,9,237
484,257,5,882079956,22,484,16,257
484,258,5,883402900,22,484,1,258
484,275,3,891195973,22,484,33,275
484,300,4,887519214,22,484,5,300
484,318,5,891194932,22,484,19,318
484,385,4,891195416,22,484,66,385
484,393,1,891195246,22,484,78,393
484,405,4,881450182,22,484,12,405
484,419,4,891195825,22,484,89,419
484,427,5,891195746,22,484,56,427
484,471,4,881449737,22,484,53,471
484,566,4,891195416,22,484,88,566
484,588,5,891195773,22,484,69,588
484,597,3,881450182,22,484,68,597
484,655,5,891194820,22,484,50,655
484,732,5,891194864,22,484,85,732
484,742,3,881449737,22,484,34,742
42,1,5,881105633,23,42,4,1
42,15,4,881105633,23,42,23,15
42,28,5,881108187,23,42,30,28
42,50,5,881107178,23,42,0,50
42,58,5,881108040,23,42,94,58
42,69,4,881107375,23,42,15,69
42,70,3,881109148,23,42,41,70
42,83,4,881108093,23,42,92,83
42,88,5,881108425,23,42,61,88
42,96,5,881107178,23,42,21,96
42,118,4,881105505,23,42,24,118
42,121,4,881110578,23,42,6,121
42,125,4,881105462,23,42,44,125
42,135,4,881109148,23,42,36,135
42,151,4,881110578,23,42,14,151
42,161,4,881108229,23,42,54,161
42,174,5,881106711,23,42,7,174
42,175,2,881107687,23,42,65,175
42,176,3,881107178,23,42,27,176
42,181,5,881107291,23,42,3,181
42,183,4,881107821,23,42,25,183
42,185,4,881107449,23,42,48,185
42,196,5,881107718,23,42,42,196
42,202,5,881107687,23,42,28,202
42,203,4,881107413,23,42,83,203
42,204,5,881107821,23,42,11,204
42,210,5,881108633,23,42,13,210
42,211,4,881107880,23,42,67,211
42,215,5,881107413,23,42,62,215
42,216,5,881108147,23,42,26,216
42,222,4,881105882,23,42,10,222
42,230,5,881109148,23,42,72,230
42,234,4,881108093,23,42,29,234
42,237,4,881105882,23,42,9,237
42,276,1,881105405,23,42,18,276
42,283,3,881110483,23,42,91,283
42,284,3,881105581,23,42,77,284
42,318,5,881107718,23,42,19,318
42,357,5,881107687,23,42,35,357
42,385,5,881108147,23,42,66,385
42,403,3,881108684,23,42,70,403
42,405,4,881105541,23,42,12,405
42,419,5,881107178,23,42,89,419
42,427,4,881107773,23,42,56,427
42,432,3,881108147,23,42,98,432
42,471,4,881105505,23,42,53,471
42,479,4,881108147,23,42,86,479
42,496,5,881107718,23,42,49,496
42,546,3,881105817,23,42,40,546
42,566,5,881107821,23,42,88,566
42,588,5,881108147,23,42,69,588
42,591,4,881110138,23,42,90,591
42,603,4,881107502,23,42,64,603
42,655,3,881107642,23,42,50,655
42,732,5,881108346,23,42,85,732
42,742,4,881105581,23,42,34,742
42,845,5,881110719,23,42,93,845
131,1,4,883681384,24,131,4,1
131,9,5,883681723,24,131,17,9
131,100,5,883681418,24,131,2,100
131,124,5,883681313,24,131,80,124
131,275,2,883681384,24,131,33,275
131,276,5,883681723,24,131,18,276
131,845,4,883681351,24,131,93,845
511,300,4,890004658,25,511,5,300
511,322,3,890005102,25,511,58,322
511,678,2,890005076,25,511,57,678
592,1,4,882608021,26,592,4,1
592,4,4,882956418,26,592,63,4
592,8,5,882955582,26,592,55,8
592,9,5,882608182,26,592,17,9
592,13,5,882608401,26,592,81,13
592,15,5,882608457,26,592,23,15
592,22,5,882955506,26,592,20,22
592,23,5,882955735,26,592,82,23
592,28,4,882956586,26,592,30,28
592,50,5,882607872,26,592,0,50
592,56,5,882955948,26,592,8,56
592,58,5,882956388,26,592,94,58
592,69,5,882956201,26,592,15,69
592,70,4,882956803,26,592,41,70
592,89,4,882955543,26,592,32,89
592,96,5,882956241,26,592,21,96
592,100,5,882608182,26,592,2,100
592,118,3,882609056,26,592,24,118
592,121,4,882608573,26,592,6,121
592,124,5,882607986,26,592,80,124
592,125,2,882608795,26,592,44,125
592,134,5,882955794,26,592,73,134
592,135,5,882955765,26,592,36,135
592,144,5,882956668,26,592,45,144
592,151,4,882608402,26,592,14,151
592,174,5,882955918,26,592,7,174
592,176,5,882956039,26,592,27,176
592,180,5,882956102,26,592,52,180
592,181,3,882608182,26,592,3,181
592,182,5,882955662,26,592,51,182
592,183,5,882955613,26,592,25,183
592,185,5,882956201,26,592,48,185
592,191,5,882955735,26,592,31,191
592,196,5,882955978,26,592,42,196
592,202,5,882956803,26,592,28,202
592,203,5,882956276,26,592,83,203
592,204,5,882956158,26,592,11,204
592,215,5,882956467,26,592,62,215
592,216,4,882955978,26,592,26,216
592,222,1,882608145,26,592,10,222
592,234,5,882955863,26,592,29,234
592,235,3,882608662,26,592,59,235
592,237,4,882608061,26,592,9,237
592,238,5,882956321,26,592,38,238
592,257,4,882608107,26,592,16,257
592,258,5,882607476,26,592,1,258
592,268,5,882607286,26,592,39,268
592,276,5,882608401,26,592,18,276
592,283,4,882956241,26,592,91,283
592,289,4,882607606,26,592,37,289
592,298,5,882608061,26,592,75,298
592,318,5,882955863,26,592,19,318
592,322,1,882607647,26,592,58,322
592,323,1,882607690,26,592,47,323
592,326,4,882607573,26,592,95,326
592,327,4,882607387,26,592,96,327
592,328,1,882607476,26,592,22,328
592,357,4,882956102,26,592,35,357
592,405,4,882608531,26,592,12,405
592,427,5,882955735,26,592,56,427
592,432,1,882956321,26,592,98,432
592,471,4,882608234,26,592,53,471
592,475,5,882608107,26,592,43,475
592,479,4,882956668,26,592,86,479
592,480,4,882955662,26,592,87,480
592,483,5,882955613,26,592,46,483
592,514,5,882955543,26,592,84,514
592,527,5,882955889,26,592,74,527
592,546,4,882608500,26,592,40,546
592,591,4,882608402,26,592,90,591
592,597,2,882609056,26,592,68,597
592,603,5,882955543,26,592,64,603
592,655,5,882955543,26,592,50,655
592,678,2,882607690,26,592,57,678
592,742,4,882608357,26,592,34,742
592,845,4,882608573,26,592,93,845
253,1,5,891628467,27,253,4,1
253,4,4,891628670,27,253,63,4
253,8,4,891628323,27,253,55,8
253,15,4,891628019,27,253,23,15
253,22,5,891628435,27,253,20,22
253,50,4,891628518,27,253,0,50
253,56,3,891628229,27,253,8,56
253,83,4,891628159,27,253,92,83
253,89,4,891628451,27,253,32,89
253,96,5,891628651,27,253,21,96
